product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
924227266,1d182262154abc7c75392cf645118ce6,perfumaria,1100.0,5120.0,1,313
1079914016,1d1d29cb3e67f3a4d7eb040b5a13d361,moveis_decoracao,25250.0,160433.0,1,634
480007225,1d25200882dc5bcbff689ba2ba117f9f,cama_mesa_banho,17100.0,102144.0,2,290
1633750354,1d297ac3d18250759eb36e8b6c18fb5b,perfumaria,700.0,7500.0,1,881
1462649400,1d2b1480b69b37d1d9ea481a4ab88fe3,bebes,343.0,4410.0,2,436
1714115262,1d2e2390743b4ac67bbd2b5d95577e2f,telefonia,100.0,1188.0,2,1440
1804969038,1d2ead71bc1ce7734db8e8a241fd1f1e,livros_tecnicos,2050.0,3080.0,1,1312
1590651360,1d31f773478bf76f7f9d9d174c3a25e3,esporte_lazer,300.0,2688.0,1,1653
1008117333,1d32c0582d833b02199e449713fad071,cama_mesa_banho,13500.0,61875.0,1,449
334894174,1d373b3e02a3212aff33054cbf30abf1,ferramentas_jardim,273.0,5152.0,3,394
1502295970,1d37ba8cc6a900b5b50ba1b5121f02e8,eletronicos,650.0,4928.0,1,197
58092379,1d38e85c3c89665e3c1d5cc5e6a829d6,brinquedos,1133.0,15939.0,2,604
1557274237,1d3ecbda18167c766a3381fd16108e4a,esporte_lazer,1700.0,14350.0,1,636
1057134363,1d417ca09479182e9fdf13a1c77c309f,cama_mesa_banho,1300.0,18000.0,1,729
814453159,1d4be40226e19b6b8753d064ba5b94e0,informatica_acessorios,100.0,1408.0,2,324
766801465,1d54b96972338247c7341a2069e2bd96,relogios_presentes,150.0,640.0,1,184
1365315753,1d65224f1873af4a773096f47b5f6727,relogios_presentes,300.0,2304.0,4,1258
680289065,1d65c98a734ff9df50578e6199d79a43,esporte_lazer,1450.0,9600.0,1,972
1358844215,1d722f14297e49c1db0545e1f7ec764f,moveis_decoracao,1700.0,13110.0,1,2047
801300613,1d7bb6515c4995e739fd62faf05f2863,papelaria,600.0,6438.0,2,105
1485739645,1d828db422e61ea21702baf9eda8732d,telefonia_fixa,100.0,832.0,3,210
1009418826,1d8b0573a8ebb81f72288beba6bf4327,beleza_saude,250.0,11466.0,3,752
19703021,1d8cb1d3317a3090bc73ecde425d334c,telefonia,450.0,3234.0,4,3121
1962393812,1d8ff272f4ff5248bde1358ef928713f,ferramentas_jardim,900.0,21000.0,1,252
977904783,1d94412990844cddc0ab637ba8c1339d,beleza_saude,1400.0,5225.0,1,1008
1891303781,1d94d1e0c7fb2dcf2811e093d2ca303b,unknown,17150.0,102672.0,,
1570007042,1d974de82e60d653a2d1cc79984dcec8,utilidades_domesticas,1650.0,21386.0,5,605
804925810,1d9b6ad747838d1e4f24445f4b9bff55,brinquedos,1400.0,15680.0,4,851
1874318770,1d9c26a3cc1a9a167955e3922b597210,perfumaria,200.0,1911.0,1,1038
808309787,1d9ec694c5ecfc2d472cf83b1c4891c6,esporte_lazer,950.0,1344.0,1,238
650481741,1da0fbb35cfdc9fcb6d48dfddca69513,esporte_lazer,700.0,5520.0,3,535
1255035836,1da4613d4f7e10e1554538b46dd16486,papelaria,1600.0,34800.0,3,326
124444966,1da5a90b5fbd1e1bc37b7bbb999c7bd3,moveis_decoracao,1000.0,4901.0,3,606
761233581,1db70fdb375b2b564c24eeb1b60c440e,utilidades_domesticas,9950.0,58621.0,3,706
1113699386,1dba1b8c4782c82bec9252bc5cca3b76,automotivo,5000.0,704.0,1,537
1615527591,1dc6a19ea34c75792743abebd47309d3,brinquedos,1850.0,47952.0,3,797
521125569,1dc7685f4fdb9622d84ae2ec658d5bbf,informatica_acessorios,1025.0,6669.0,1,292
2140106153,1dd85d42702d499bdccd33e6e3227a61,cama_mesa_banho,1200.0,6750.0,1,122
578736663,1dd9019e9b721d5535c59d13551b2469,cama_mesa_banho,550.0,23625.0,1,508
962420568,1de0af19bfefbea493eb82ef59bb2433,utilidades_domesticas,18800.0,86450.0,1,417
1347857642,1defdb58e117d7cfc318d002c2783b6b,papelaria,100.0,1280.0,1,48
1024576184,1df1a2df8ad2b9d3aa49fd851e3145ad,agro_industria_e_comercio,8650.0,40365.0,4,318
685381547,1df69fad86c3fedbddd8b65fe13dc8db,informatica_acessorios,900.0,9216.0,1,236
2138323157,1df9ea4c24394047de1837c6f00673b3,informatica_acessorios,150.0,3120.0,1,604
2147316997,1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,900.0,2028.0,5,1212
1392802333,1e065b64f82eb1e3fd606ae9b4fef074,beleza_saude,1250.0,6480.0,1,388
366017573,1e0d051115919ea51ac96e8e01816b57,moveis_decoracao,8050.0,48000.0,6,625
569279547,1e114096c8024159923dcf2c857e4ca4,alimentos,150.0,1496.0,3,606
663741547,1e1302fdbd3459fdb800a772186b81e1,informatica_acessorios,300.0,4320.0,2,219
1658706423,1e1d5e507a02d77ca05f0fbd4783af9c,brinquedos,583.0,7938.0,2,273
204219238,1e1e594f54aee5d344f0f58b399c7493,automotivo,50.0,2304.0,3,3460
199435396,1e297be46cfe3e932c4faf1c0ae329a2,relogios_presentes,800.0,3060.0,1,402
338931811,1e356d1f0d01ec859c4458956d2b577b,brinquedos,1100.0,7644.0,3,1235
268583659,1e41618bcaf005d9f4cba13fb70915bf,relogios_presentes,1017.0,6624.0,4,1405
1245266997,1e4ab43607e527a9a558faa24a9e6e81,informatica_acessorios,226.0,7038.0,1,653
374208343,1e5428c428e0f783acd6e3d94ba4ee2a,pcs,12000.0,71550.0,1,1067
1055902188,1e571e871a93944c5c48e6226f2cd94e,beleza_saude,400.0,8000.0,1,2652
1694126162,1e5748190b56004a34ec795670bffe4d,moveis_decoracao,600.0,2964.0,5,862
1783871220,1e595b3b56d00f9d6ad0c3215ae2f56d,cama_mesa_banho,300.0,2592.0,1,1056
136159382,1e662f768907b55013557beb5ccfbeaa,telefonia,400.0,4212.0,5,2276
90558431,1e6742b4c9ab3675bfe578670f264ce2,utilidades_domesticas,950.0,27000.0,1,595
249116013,1e6981e727154bcd941d51fda894b183,bebes,1450.0,26928.0,2,778
1253575644,1e771d5cef909641314a6b1544656a8d,cool_stuff,1400.0,48000.0,1,677
691952435,1e792313d6d23699b3ed772e7042b089,papelaria,1575.0,32674.0,1,192
2090093016,1e7d94ec384eb160b91eb277f13ba1ff,esporte_lazer,3650.0,13500.0,2,228
2094370007,1e7f9d795f9e15f1df670649367d27d8,papelaria,1700.0,50875.0,5,174
905039431,1e859a053a2210cb74b1134e0419b1dd,beleza_saude,450.0,27000.0,1,795
1312792822,1e8aa599b7a43efac798dff87503a424,beleza_saude,850.0,8280.0,1,1655
295278349,1e8c9a649b9c92a2acf771c3168e15b8,cama_mesa_banho,9550.0,47916.0,1,759
844705055,1e919b41a2e4b6055b2498c100e18c75,eletronicos,183.0,3080.0,1,250
498976211,1e946cab712f702ca325f609894b7962,esporte_lazer,500.0,9600.0,1,1973
1892912605,1e96993bf0abebd3ee50f96a52bb51aa,moveis_escritorio,10500.0,41600.0,1,1167
1358089837,1e9718b1172540cd45abc1cfa8750da6,fashion_bolsas_e_acessorios,300.0,3072.0,3,505
2083512159,1e9e02777a02de03c17eb432be7daf71,unknown,200.0,1200.0,,
723230404,1e9e8ef04dbcff4541ed26657ea517e5,perfumaria,225.0,2240.0,1,287
1583666175,1e9f407b0d5f8f439956c66df050c107,eletroportateis,450.0,10000.0,1,603
829219056,1ea0352ad33ece4164c6f98f2c25bc6f,climatizacao,800.0,4000.0,2,735
1052642808,1ea666016f92dbe83254279eda832f34,malas_acessorios,350.0,5000.0,3,396
1804649605,1ea8d02d9ad9f5e5987010de353fa800,ferramentas_jardim,1700.0,6069.0,2,1100
1953809773,1eacd44485008a89ec96c524993d8207,telefonia,350.0,816.0,6,776
1845876561,1eaf224c19e07b6e50bf0119eea1dd26,cama_mesa_banho,1350.0,16416.0,1,189
1179980024,1eb44be9d824d20602d68a0f3346d8d7,cama_mesa_banho,6200.0,13125.0,1,148
1427341045,1ebde342c905182ffc07333fc569c590,cama_mesa_banho,738.0,7296.0,2,416
870044341,1ec3e93251df2e23babb7daa30c52496,esporte_lazer,100.0,2816.0,2,231
1507263741,1ec486885049bbb9b79351d150ed18c4,fashion_bolsas_e_acessorios,100.0,1600.0,5,412
1463688251,1ec5253cf0b6d3a31b822770cfa139b5,utilidades_domesticas,9000.0,35000.0,1,337
1436142948,1ec5d3bb50a489c6ac8923101492c197,cool_stuff,1550.0,39711.0,2,509
1206947187,1ed390fc2e1df06251341c288d315eea,esporte_lazer,4350.0,8000.0,1,1236
1423402172,1ed4a7921293b8e5e028f0dd4cc166a6,moveis_decoracao,545.0,3757.0,3,527
653454187,1ed581dc2a08b818ca4a5a45f563e06b,utilidades_domesticas,300.0,850.0,1,489
1938085936,1ed724b5e4b638eeb4bd3487d88b8f28,cool_stuff,265.0,3672.0,1,2676
842343837,1ede3c17889b7e18f4ac33d2fd0bef96,moveis_decoracao,14033.0,46056.0,1,1200
2133680432,1ee079ac734051dc6b17c085dc203b0c,eletroportateis,550.0,5460.0,1,2259
511730588,1ef5ef43b311a978115840517ac78943,automotivo,150.0,12500.0,2,204
2092027778,1ef8a6296ad9dd22ff1a386b57709314,beleza_saude,1362.0,9261.0,1,280
1242621629,1f08ab38da3a77a8e0bd17e63df35827,cool_stuff,350.0,2000.0,4,342
859181637,1f0faca592be013ccc1cd6cc5517eef7,beleza_saude,850.0,6160.0,3,1593
1976186746,1f13ebbc80d3713a1abdd12696605956,consoles_games,775.0,15225.0,1,799
649170377,1f180c96859564dd5857185f5914d2c7,cama_mesa_banho,1900.0,7308.0,1,189
1905994255,1f24b46fe73e9c77bfdf756f69f3ea8b,fashion_bolsas_e_acessorios,100.0,1428.0,1,691
832027661,1f2b62e693c588aef7be1f457137b15e,moveis_decoracao,3000.0,8349.0,2,2276
936578763,1f305b83cff66e6473d13aa6c64e5a20,esporte_lazer,2400.0,37440.0,1,554
1594614623,1f30aacc69904c0d0bf8d05cb2abef72,cama_mesa_banho,1850.0,12000.0,1,293
1817392836,1f33f54aa8e680e3d3b654539abfdcca,relogios_presentes,700.0,2565.0,1,637
1413429850,1f343ac0c965c5088a9d3c0c65c30f67,utilidades_domesticas,750.0,10120.0,1,244
1445214628,1f40cca568a44eb6405b017e2418f53c,eletronicos,200.0,2058.0,1,306
664644032,1f41007b4fd761b2fe56b77b7e0e58be,moveis_decoracao,600.0,48000.0,2,473
1996424413,1f413d93546f7ee41457fa988ddd82ed,beleza_saude,500.0,5832.0,1,681
1606255419,1f459c80ec206dc814560de10182cdaf,relogios_presentes,500.0,4284.0,1,596
1967512866,1f4a5027e72750aea66afd594f9dc10b,eletroportateis,13800.0,68450.0,1,427
865522002,1f50c7757334d6acef5e3c5fa64eb3c7,moveis_decoracao,700.0,10032.0,3,406
563071948,1f541a93f4fa4b8d15c7d5ed83836484,agro_industria_e_comercio,12850.0,80934.0,1,418
1882020979,1f5542855786adc0116f56cfd6f9f830,unknown,150.0,2000.0,,
207696468,1f58e3c365e615b33b2b30b068d7578a,beleza_saude,600.0,3000.0,1,813
1078985763,1f58ebdc810e1d5c7cead7f763c27a94,cama_mesa_banho,550.0,3750.0,1,421
1381841638,1f60570b3795d85b7b2a879f921e06bd,malas_acessorios,350.0,8000.0,2,206
71981196,1f624c9baa5906ea6b9ff4ccfbb4d6c0,relogios_presentes,358.0,3420.0,3,1562
1056791167,1f64ec386a6be322e71596931f5d2377,perfumaria,200.0,3872.0,1,499
617800649,1f7164d40ac0579d08c5b77af30f8dd0,cama_mesa_banho,7850.0,44800.0,1,414
1449333034,1f78ffcfb88226a0905e335084c1fa5d,cama_mesa_banho,10300.0,112251.0,1,186
1118011859,1f792af77962621fcc80d95c2897bb19,cama_mesa_banho,250.0,1760.0,1,590
70667344,1f833cc7a418205cf50f5e834c6a2134,construcao_ferramentas_construcao,300.0,2000.0,2,296
940531571,1f851a7f6257c8bfa62e1853e4b6bf63,bebes,3117.0,49321.0,1,1575
1860835767,1f88e86c9d7f76b2ab388a07cc8b535b,esporte_lazer,200.0,4420.0,1,416
544966636,1f8aad0f80f6d061b4d09e538ad496d7,brinquedos,500.0,1568.0,1,155
95016050,1f8e6a79faf4326701aa4b07c0b955e1,telefonia,538.0,1540.0,1,1586
1864366380,1f8fc2e117826028a2f1ad01a8638d62,utilidades_domesticas,4050.0,22528.0,1,347
2057127256,1f9799a175f50c9fa725984775cac5c5,cama_mesa_banho,1000.0,5000.0,1,82
835789146,1fa419f430caa58899132fe77917b7b6,moveis_decoracao,2500.0,14375.0,4,214
198393055,1fa4a6c717a31a25a59f6c5ebdf975cc,bebes,20900.0,125125.0,1,259
2115198418,1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,1600.0,16000.0,1,739
460077792,1fa52682d6938b129312ef4cffac1711,informatica_acessorios,550.0,6664.0,1,351
2024903180,1fa968aa921dd9cdf625d5caf8f96654,esporte_lazer,700.0,3600.0,1,830
1442922751,1fac2e6b0fdfb2e529fc9960c5270aeb,instrumentos_musicais,700.0,8000.0,1,222
964665136,1fbeaaa01377d3f600de52f455ef578c,cama_mesa_banho,2800.0,14960.0,1,664
1111569368,1fbec17963585b6f1839b3a81fd73015,informatica_acessorios,1000.0,2592.0,1,498
956137813,1fc4d10c30db884f34f1b8388731b021,brinquedos,900.0,9800.0,7,2178
2106142018,1fccfee027ea87e93eaa5b05120e9c63,unknown,7000.0,125000.0,,
714272813,1fcf5e0632e4af48ee4956c82c8fff3b,bebidas,250.0,7225.0,3,3400
1050954215,1fd10191b0bcd5aa4020c0721372510c,bebes,3200.0,22000.0,2,2176
373894134,1fd2441965108612e42f81661582a3e5,telefonia,100.0,627.0,3,415
1765791732,1fd3bb291e0dba9d6081eb914303993b,utilidades_domesticas,350.0,27000.0,2,247
1459164341,1fd46d26e6d9800e915b195cb8b51f57,perfumaria,200.0,8000.0,1,1035
134992638,1fd5b8526b883f92d22dc09cda3031e3,cama_mesa_banho,350.0,25200.0,2,123
1931107971,1fdac0720456c9b74b0a93aeb821d5a2,moveis_decoracao,200.0,2816.0,2,546
1657546157,1fde73e6b6d28627ff16e222b0044b10,unknown,500.0,2662.0,,
711289432,1ff03883acc92ad1f4eb8ed40ad25bf9,agro_industria_e_comercio,900.0,1100.0,3,1100
126155035,1ff07d822435ad0061151419f62e51aa,climatizacao,7333.0,72726.0,1,296
1588861622,1ffbbf003b5a076002ac9deac36b1c4c,moveis_decoracao,5150.0,12500.0,1,352
174813747,2001ae82f374f0f76db97ad0b37231da,papelaria,1500.0,50000.0,3,926
1002480420,20082386a501cbd8c41765656a115a2f,climatizacao,6100.0,61740.0,1,406
919711797,200b6dfc80a2ec5fee97a72da6589698,papelaria,400.0,10672.0,1,227
1934812668,200eed7d1d3482898094819dbec1cb52,utilidades_domesticas,500.0,2736.0,3,1202
1063290544,20126b44913d3e4d5102e915f2558a7d,relogios_presentes,500.0,5445.0,1,580
1036624446,2015986e064ebba656b2c86e34a64f5c,informatica_acessorios,100.0,1280.0,1,285
571072264,201fc8c37f99b9911c8ccb421d34b0d0,brinquedos,700.0,24000.0,3,990
415108433,20205e1ea024aec43a7a3fc0d8f7a287,moveis_decoracao,1500.0,15750.0,1,464
700137633,202d7062d09aa564dfd5aaa1aac775b6,moveis_decoracao,1600.0,4752.0,2,1538
1794871392,202e0b8be6faeeee14087bccc530befe,moveis_decoracao,350.0,7514.0,1,276
413727555,203270865d37baf60cc079edfa4fb6c6,relogios_presentes,450.0,2244.0,1,389
423886256,20332c1e41e427864b3561a657caaf0d,relogios_presentes,700.0,2304.0,1,916
1945455388,2033d09ad6c9ca9a5f3344e4846ca449,beleza_saude,1200.0,5760.0,1,686
1953764544,2033f8047e20d2a47e76d9fa1d05fca2,esporte_lazer,50.0,15625.0,1,208
297727752,2037fcc268b127d15234b91f823f734a,fashion_bolsas_e_acessorios,200.0,640.0,1,731
1910534010,205204e979a44d5dca4251324f853a46,utilidades_domesticas,950.0,12348.0,4,655
1751618416,20545c8a1fb497b7e692794159e7afdb,alimentos_bebidas,400.0,1792.0,1,898
1453309985,2056c9497992c9032fdd92346baab6c3,ferramentas_jardim,1800.0,14105.0,1,360
761447953,205cf43d203186d5eb440a791a5b7404,bebes,300.0,1280.0,2,216
1284311389,205f96ff730dd709636da2c7b9cb7ca9,construcao_ferramentas_construcao,1100.0,5940.0,1,1319
593423226,205ff90a4060e651110a277efa4633fd,beleza_saude,150.0,4000.0,1,703
1681089242,206ee9f28d05f04f891e3cef4b220dd1,portateis_casa_forno_e_cafe,1200.0,15625.0,1,688
590938814,207053c7b5b4e03d5e96c0cc64e1aac2,construcao_ferramentas_construcao,700.0,3024.0,4,198
1137004842,20767ba46ff14007ce4ed2cb1c4d546a,cama_mesa_banho,850.0,2560.0,1,309
337332610,2078312a2dcf1fcd8a38eabcf5dd033a,moveis_decoracao,400.0,3750.0,3,1045
1672715777,207cdca64408b55cde28bfa9e62bced9,relogios_presentes,500.0,3520.0,1,402
474137345,208026b3551ff84253421d9f26099f6f,informatica_acessorios,97.0,2535.0,1,1626
878696351,20987b1deed06bb23b0d711f72a1370d,beleza_saude,1500.0,4000.0,1,2410
834686163,2098d8789ee89ca57f6c50977b4ab962,relogios_presentes,300.0,880.0,4,398
1586500600,20992273fc264d0a559e37c346090fe6,informatica_acessorios,600.0,4096.0,1,1246
553367818,20a2613eb3b1c3819e733de3e91644de,moveis_decoracao,2850.0,14000.0,1,789
1538467785,20a56bb6cee7a1b8e02e245e637e1b8b,fashion_bolsas_e_acessorios,100.0,2400.0,1,139
1400196946,20b0f2e1b898d6ab3155af3b923794ed,utilidades_domesticas,400.0,2016.0,5,1118
383448400,20ba887d70d6841cc13bcd65338c220a,casa_construcao,1250.0,20250.0,4,1143
1315118262,20bc10f7f2776f8b2eb6b817d2df190a,livros_interesse_geral,400.0,4200.0,1,891
1249967956,20bcfbb4c385ac8feaab2bff523a5694,brinquedos,400.0,2420.0,2,480
1244008935,20c26b058070cf8c6bbb8c8943eea98c,automotivo,5100.0,20539.0,6,703
782864661,20c7734379b9740b6ac065132d5a353c,papelaria,550.0,2400.0,1,373
939360601,20d6d5469584eb71125803455ccf914a,telefonia,350.0,816.0,2,828
21628354,20d7a48524eae8d2694bd40031fe12b2,construcao_ferramentas_construcao,100.0,2000.0,1,403
1950901628,20dce72985857d1c8d09d506a8ec5187,automotivo,15900.0,73125.0,1,1400
328582039,20dfc860c4bf533f00053ad778d01a66,cama_mesa_banho,5175.0,77004.0,2,357
989474448,20e5b387f4e760842c0aeaaca8daf4fa,beleza_saude,400.0,12400.0,3,1054
1177848822,20e7fcf887b571d712eec11b3f74fe4c,informatica_acessorios,425.0,3240.0,3,1730
759007436,20eab4e586b92282d6975f9236968340,utilidades_domesticas,630.0,8100.0,2,474
701312374,20ed63974a9207895b4e56993e5a9a3c,moveis_decoracao,5700.0,48000.0,2,259
1145065366,20fd0be27c1aa68faa30d494b21a4a1a,esporte_lazer,750.0,10125.0,3,636
2012732395,210286fe46a9f587b63ead8d065ad3cd,perfumaria,495.0,5400.0,1,305
662131172,210763646bb56ada2fd99ff322278973,moveis_decoracao,2900.0,8349.0,4,2059
96617454,210a8305d79b2f5719cbafb2c026797f,esporte_lazer,650.0,4800.0,1,521
1695283446,211d04c14dd756f5e4dec38c19187fdb,cama_mesa_banho,1975.0,16744.0,1,1017
766210539,2136c70bbe723d338fab53da3c03e6dc,relogios_presentes,200.0,352.0,3,167
206832206,213df31f080d32e31dff225207c354a3,automotivo,150.0,880.0,3,292
589773809,214182ef6dd2635420e172166e7ee047,utilidades_domesticas,650.0,2992.0,1,965
616419394,214b2d4bc9a6b09243f5e27b9fa96d4a,papelaria,10650.0,5520.0,2,414
754982365,214f3ddd6bf0b37fcc394a822e319a30,beleza_saude,100.0,990.0,1,918
336257394,2150745318bfb3f51bb7b99fb9b38ca7,cama_mesa_banho,1695.0,11340.0,2,168
2038773032,2152380ff2e0afbc8c1c5b7c72732c40,moveis_decoracao,1300.0,7680.0,1,216
1603401360,215350c42aaf9bcdd3fab5301453d7a9,moveis_decoracao,1600.0,4664.0,2,1186
484176036,21538f484ba135893f2b51c8b8750966,beleza_saude,550.0,5120.0,1,3929
292009825,215ec1620e0f8475dcf0a38866aed21e,cama_mesa_banho,1000.0,14000.0,1,1423
525681395,216414cd4aad908188257071249e0cc3,cama_mesa_banho,2325.0,14190.0,1,292
1015734775,216ac797639b7734f0b125861ea845ae,papelaria,250.0,1056.0,1,303
62317448,216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,450.0,4000.0,1,897
306929627,216bfe821826c195bf9da55b12a6c296,eletronicos,190.0,4114.0,1,599
197758956,216d7596db68f81bfea69726dd1e5545,pet_shop,850.0,11520.0,4,1540
755004169,21733435c91b1a39455537eeacd3c467,ferramentas_jardim,300.0,1280.0,3,525
952671837,21767347dfdabbe42b3ca5846a4cdb48,relogios_presentes,277.0,7935.0,2,446
1353645933,217cb0f28c6def3c3be057a952d78189,pet_shop,650.0,7200.0,2,1102
737372945,2180541a551b218f67e8bd22614688d1,utilidades_domesticas,300.0,2420.0,1,144
361937251,218bdd5d01fa000018c777fcc2bbfebd,eletroportateis,14850.0,102714.0,2,1384
2068202243,218f1b2280dec0aeadd2878022fb1e0d,relogios_presentes,375.0,4046.0,1,390
798080452,2196812e80b905c7071389c10ad035d3,moveis_decoracao,1500.0,8349.0,2,2010
1243104664,21a2d8537730ec21c03750360cc15f68,cama_mesa_banho,400.0,6050.0,2,352
987783615,21a6e49e01d1ee93aadbd8cdf776308f,relogios_presentes,338.0,2574.0,1,510
756119042,21af4f32f6f1cab0bb13d7563dc06e70,construcao_ferramentas_iluminacao,700.0,4864.0,3,922
169106163,21b1c2f67a9aafb5af0eb06c13b9dbda,esporte_lazer,9800.0,44100.0,8,1132
972999142,21b8d4953c15b92f2f965c89dc35f5ad,cool_stuff,2600.0,23120.0,1,615
467187055,21c0985594816cf11cf7cfc0631f6f1f,moveis_decoracao,800.0,27000.0,1,569
775580060,21caff3913095987c249438138d0ef23,telefonia,200.0,528.0,8,255
666102973,21cba128dedfe6bf04bfde715aef5355,fashion_bolsas_e_acessorios,200.0,1584.0,6,497
1483818819,21d325f98c6505a72b1bcf363f3d3f88,brinquedos,1250.0,12122.0,2,1532
1499114777,21d63115435202a00f15d5e4803ce982,utilidades_domesticas,1500.0,36000.0,1,631
1039313764,21db47f6493b06e8e7fc562ec9890e77,informatica_acessorios,300.0,4375.0,4,281
1742859862,21e09cd30bfe8dd795517cf1fab6359a,cama_mesa_banho,8350.0,23625.0,1,338
110183609,21e4321fa558327afe025bfb800a8bff,unknown,1500.0,4104.0,,
208440933,21ee06f7fd37a6fe4841865339411674,informatica_acessorios,200.0,4000.0,4,1119
1711427243,21efeb0e47f3328f86002eda80b63321,fashion_roupa_masculina,100.0,352.0,2,696
1585590003,21f1d2b20d4942a15894bd1232b05a5e,bebes,7034.0,119790.0,3,760
353488647,21fadcf38b21749b444f0619ccecd90c,cama_mesa_banho,1300.0,13125.0,1,188
332813461,21fd3b391a97c2fedab9d0efdd183a93,utilidades_domesticas,2650.0,10335.0,2,983
1687657961,22036f187132350920aea5aa0bb01935,utilidades_domesticas,500.0,7500.0,4,1047
1834075623,220a2b9dd1e9990876de0ac999e1a33c,utilidades_domesticas,895.0,2100.0,3,475
822502549,22128ba7595e6783c7565d9e16230f58,moveis_decoracao,400.0,5060.0,3,242
461434237,221734613a802d62bb706f54ae56f970,cama_mesa_banho,1500.0,16000.0,1,739
19637398,222efa72a47277d611b8b38d71149afd,utilidades_domesticas,300.0,3840.0,1,148
1253132596,2233b59e8cf2817f9659e52cce3093de,casa_construcao,9350.0,8000.0,3,1624
1869919971,2235d08138bfce7801a73463a3168ea5,esporte_lazer,1200.0,8400.0,3,923
870103234,2239cf6b4421c4bd57f8a87127800929,moveis_escritorio,16125.0,47061.0,1,989
1685511209,223d34a3d9334039f5ff9511dc044bbb,telefonia,900.0,2576.0,1,1246
658140387,223d59a37896c34a98384dcbaefc322c,casa_conforto,1900.0,24000.0,3,217
1075310662,223f6bc365de199df4fbd5db2ca6ec1d,moveis_sala,12800.0,51597.0,2,328
2084053148,224037b21bfa8621e39c265513ee6594,portateis_casa_forno_e_cafe,16550.0,96000.0,1,345
1837625249,22560e21f2b8afbeb6939cab114839f3,informatica_acessorios,250.0,3600.0,2,618
1902106638,22594ba8fd9a72ad95d352929c821560,moveis_escritorio,8450.0,42400.0,1,1076
2121090450,225d62bfb53c4e74ed7d30d1fed23fb5,automotivo,350.0,1536.0,1,144
775697421,2267b228a5bcef6dcc0fd584a4512908,beleza_saude,185.0,12144.0,1,870
1575177409,22731e85c06982660a09c2ceb576ede6,papelaria,200.0,5292.0,1,181
636301956,2280139813948df83ba872aecca72997,casa_conforto,3500.0,32000.0,3,249
956143647,2284b28ca179d66957a67ef01a5b7d6c,utilidades_domesticas,1600.0,16422.0,1,408
307774416,228f57b1acb5bdce9401c58653c8cc14,relogios_presentes,433.0,4032.0,1,542
87150940,2293f7375b46e963e55be5b56d3b77b0,pet_shop,950.0,24000.0,3,1451
1058558186,229c012e97328ba74fd0f4a1c29f8e51,brinquedos,2450.0,43928.0,1,725
2057476641,229e0aa8bfc8fc368eab501695dbcef3,beleza_saude,400.0,2268.0,1,766
1610848973,22a0c6b3f34506fc9a6d78ff201f3dbf,moveis_decoracao,1400.0,56000.0,1,638
459263049,22acbb4638c65fd0e689a35f11cda340,utilidades_domesticas,800.0,4199.0,2,233
1681994464,22bb87b27484c91c055cca7fd6d0793a,moveis_decoracao,2200.0,3520.0,4,207
738394211,22c28492de598515578d252acb18e21b,utilidades_domesticas,727.0,8778.0,1,609
1553142812,22c6a8a913119595b77ec3d747e9079a,beleza_saude,150.0,990.0,1,919
1185771823,22c73d4d1eccb8e2ef7a084b3e345b30,moveis_decoracao,300.0,6050.0,4,1227
1712797376,22ca1399dde9714934f8ec09b6aca2fe,beleza_saude,1650.0,23374.0,1,782
1607591040,22cae88a3d0dfb90553827c761728e55,beleza_saude,250.0,6156.0,1,3518
2106041405,22d180b9ee4f302fea5be73325dfea3b,cama_mesa_banho,18900.0,31365.0,4,2736
973687785,22d65c4f3ab25834df12163a3403da32,bebes,1000.0,15750.0,1,908
1476885749,22dd24a9dd84994cf260ad173576d1d5,cama_mesa_banho,8250.0,112251.0,1,184
2073309800,22e5bd0a94fa88bf9fd09b2fca94afa4,relogios_presentes,800.0,7056.0,1,384
971077045,22e9d458875333a868ae17fc894781e5,automotivo,3300.0,14664.0,5,651
1052897343,22f5b63060a1185e5ec7721efd622321,cama_mesa_banho,400.0,6480.0,2,606
