product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1965056839,551e8141f88ef14ec41f77f67575f6f5,brinquedos,1020.0,18060.0,2,1516
1018116691,5522eaf5bba15bca311ea28c518b01f3,construcao_ferramentas_jardim,300.0,6000.0,1,394
211708805,5524bbd7c991692980702322aa085419,informatica_acessorios,18150.0,20825.0,4,1098
1811407071,5526b1ae9ab2688cf600783cece249df,informatica_acessorios,200.0,4096.0,1,385
624807918,5528209b7e7d4dd862211e10377355d5,moveis_decoracao,300.0,7072.0,4,2024
844458107,552a2a10932c4abaff715fe6a4d61280,consoles_games,400.0,2380.0,1,561
1028271482,5531ef4e7630d5f76247ac19fe92a94c,eletroportateis,402.0,4368.0,3,299
178200112,553261019b28923d564e3fc159e4ff3c,informatica_acessorios,200.0,1320.0,2,655
1961144477,5533be1a0bbb27d0332f8279556b5e86,ferramentas_jardim,700.0,1728.0,4,1519
614903295,55363f487ca324087a49ddfcfb91b971,cama_mesa_banho,200.0,4800.0,1,433
1789247519,5538ed283fd2d0e2a1151507e1cbd59c,esporte_lazer,400.0,3600.0,1,1326
583414868,553db989ee7f8afb98f8fb680d30050c,relogios_presentes,350.0,1936.0,2,464
1783252686,553e0e7590d3116a072507a3635d2877,cama_mesa_banho,800.0,8000.0,5,735
1775077659,55403fdc84a027ae6565b360af50e1ee,perfumaria,5446.0,5292.0,2,1128
1036328142,5546b861464398b784d10d8894ac97b0,telefonia,90.0,1045.0,2,1311
2003761197,5548040d5b1cc71c61c03d2f1d2e6ede,ferramentas_jardim,200.0,1521.0,1,274
422413906,55552e80f046fafe13e130e6a07745e2,esporte_lazer,9950.0,39375.0,8,1149
1190928714,555605f730aad3262ccaeec528f65766,pet_shop,217.0,2431.0,1,814
58120352,555796dfc4799923dc94be876085279c,informatica_acessorios,163.0,2016.0,2,567
655199553,555a2c02091cd2566c9d1852877018f9,unknown,2900.0,10208.0,,
279837393,555aa4ac569b61d4ce5bf8b6565f49bb,moveis_cozinha_area_de_servico_jantar_e_jardim,12000.0,32805.0,3,1189
1675460966,555b27dfb2ed94d001c28e5624dd6961,cama_mesa_banho,1450.0,16320.0,1,372
1131933371,555c681a23ca3d3adaaf1a74122b5bcf,informatica_acessorios,5323.0,20592.0,1,1883
344076540,555dec7f4c47f1d985310349938fc0ad,eletrodomesticos,500.0,5967.0,1,142
207151761,555fb1933a0229450e7c01860a394dd4,telefonia,350.0,816.0,6,777
1276351958,55609d9d2e5743133725e80ab40136a8,fashion_bolsas_e_acessorios,100.0,1920.0,1,277
1992458399,55610b8b7d48294e69fc23f513dfbe98,moveis_decoracao,400.0,5120.0,3,1068
68235767,556139e4bcee1fba36586a9c146cbf54,moveis_decoracao,600.0,3850.0,4,199
1163934712,55624051e913597daf59dee5c582b6b9,fashion_calcados,850.0,8712.0,4,404
1677495374,5563f6b699b362e1bd6a2e1e650f52bd,livros_tecnicos,2050.0,3045.0,1,1265
1050940331,556702ebb73d3786a852ad3d5a8ad268,construcao_ferramentas_construcao,4800.0,5000.0,1,339
1150323886,5568499d3c902609fbaa24d6639ef909,telefonia,350.0,816.0,3,540
806493531,556f5f6c941fc24540f7602d7079d1e6,beleza_saude,2300.0,5250.0,1,594
240968928,55706d564fb262a790f8a7e5096f12ba,beleza_saude,100.0,1360.0,1,955
2113858719,5570e58fb62fc2a83e5bda3974e35be5,cama_mesa_banho,1050.0,14440.0,1,273
2089462833,557313563f418e18cc4a19159774cecd,cama_mesa_banho,600.0,28000.0,2,184
935862399,55735d5427bd8e6d279d1af6997b5fc8,beleza_saude,500.0,1408.0,1,548
1214011916,557484a8965bdc4e548658239f7663fd,ferramentas_jardim,4000.0,15120.0,6,1493
680250605,557d306a56fe0848efbea81dafc78006,automotivo,16200.0,12600.0,3,906
507756343,557d850972a7d6f792fd18ae1400d9b6,ferramentas_jardim,13805.0,118125.0,3,1310
72059326,558180406ec5ec2f77e01f2807180c20,beleza_saude,725.0,3450.0,1,1568
672567670,5581bb179770e44255d6bb9b9e1bcca9,esporte_lazer,363.0,4284.0,1,121
1650589472,55852fa297a259df65305a625ebd2149,fashion_bolsas_e_acessorios,125.0,3672.0,4,500
1819878164,55908895fd7f77982b2d5a8aa1ad4fae,construcao_ferramentas_ferramentas,1550.0,7200.0,2,945
1294592078,55939df5d8d2b853fbc532bf8a00dc32,informatica_acessorios,600.0,4056.0,1,245
408563447,5594eb45b3ced02488aaf71edfb32d92,casa_conforto,900.0,18000.0,3,249
1653212385,55953c1454eebd2ff9d29c698d9310df,informatica_acessorios,80.0,4284.0,1,265
1446381514,559602c54359e6b67d7cb7fa336d0ca9,utilidades_domesticas,1100.0,20000.0,1,197
1937272992,55979acc6e2155188d3a43d8afb0c7aa,ferramentas_jardim,300.0,8602.0,2,3557
2067565275,5599be6fe59cd2257edfdec9d45442e0,automotivo,400.0,3927.0,3,1157
989699161,55a1e3d39ace9c0b217f6c30b04d43c0,malas_acessorios,550.0,23625.0,2,895
536002757,55a48e6b72c24fe47eaf37b6eb999e90,cama_mesa_banho,850.0,2560.0,1,524
688299168,55a934a527b112e9d1bf6893871872d8,beleza_saude,317.0,2160.0,1,442
141107531,55aa465efc1629771ef1f96d3b9784ab,automotivo,900.0,6750.0,1,265
91588467,55ada64cb428e8beaaaa1d2aabd9144a,eletrodomesticos_2,15350.0,64736.0,1,507
309209344,55afdf91178e38185fa461b5ca028a57,beleza_saude,500.0,4560.0,1,1443
1249342364,55b04296824029ae20bbeb3b200e69d0,moveis_decoracao,1300.0,8640.0,6,785
631608096,55b07be78f0c20631dc3d53ff92bb292,moveis_decoracao,8050.0,48000.0,2,470
1606053311,55b0c08f98075107c8b7d4ccded44f05,fashion_bolsas_e_acessorios,150.0,2880.0,5,158
1191392845,55b1754d4763895e5340e8bd8cb83946,esporte_lazer,5700.0,3388.0,1,698
1962989448,55b22991373bc1fc844500be10faf60d,esporte_lazer,1900.0,16928.0,1,1068
1387490526,55b71bf300a2765a382eaec566df531f,esporte_lazer,3400.0,23100.0,5,2164
1984829358,55b8781171d27966e82ed1faa77a4c7a,cama_mesa_banho,3800.0,23736.0,1,246
1575556606,55b8fd61c5b3198e5801450b75a656e7,relogios_presentes,1000.0,8000.0,4,286
55185931,55bfa0307d7a46bed72c492259921231,livros_interesse_geral,550.0,6552.0,1,838
1715429891,55c92040e28679eab480673900f0cf51,cama_mesa_banho,14200.0,2560.0,1,423
304562277,55cb480b28bdd6d8e71d83b3c8d67c75,moveis_decoracao,600.0,6875.0,1,218
1523127584,55cbb9dbf16b1061448359e18094e75b,esporte_lazer,200.0,8000.0,1,1865
1891132796,55cee47e392df16fee82018edeb545c5,informatica_acessorios,250.0,1235.0,1,1053
1393549120,55cfb8318af6fe90dfacf0892abb2cee,moveis_decoracao,1500.0,8349.0,2,2010
208414017,55d139324dfb785b405ef1e11f119adc,casa_construcao,738.0,7360.0,1,1330
902167091,55d3c0d8016d88527c993d62d989f19d,informatica_acessorios,1250.0,14800.0,4,462
1776360075,55d81ec5f183a366aff5fb33d29efce5,beleza_saude,1300.0,34560.0,2,1098
1445179069,55dae7585569be721ef89eba4379e38b,bebes,1200.0,15750.0,4,1608
1766680703,55f166570845e0a7b4456edac9c420b7,automotivo,975.0,32480.0,1,431
796119924,55fbae3af83de21b8678e2ce2ec895fe,pet_shop,21700.0,180000.0,2,89
1312467971,55ff52707f328833ed80ea342bbaa115,moveis_decoracao,3750.0,29304.0,1,355
818977004,5605209fafe11a02a00c5744147e0c92,malas_acessorios,3450.0,13200.0,10,863
1901303220,5605cd5e9d7705908a49d92a4299c4d1,perfumaria,160.0,1440.0,1,584
364223700,5605e265607c01c1242a18219d7e396e,unknown,2900.0,52500.0,,
597443099,56072aff029067d0dc5d23919af4e407,esporte_lazer,600.0,17500.0,2,510
1359756285,560d9dfbf91783d36e00581a288fc86b,esporte_lazer,1350.0,24000.0,2,727
296924408,560ed840b584c6aef5c8959366dfd41e,bebes,12750.0,78584.0,2,868
710387661,5612648da3c29f5f0236f13c99bed154,cool_stuff,800.0,1344.0,3,813
1489620301,56139431d72cd51f19eb9f7dae4d1617,unknown,200.0,8000.0,,
247978857,561b72208efb5be7e6834dc471aca43f,pet_shop,6350.0,45000.0,1,868
1832375402,562502b79845deae9bcd86384921a2c5,moveis_decoracao,200.0,25000.0,5,1010
1065888741,5626784aa282f14f7314c4a01355d91f,utilidades_domesticas,7600.0,5076.0,1,454
1828344292,5626de2494437b1b23f9f6ecebc25faa,cama_mesa_banho,1250.0,21000.0,1,196
1597815473,562889377528e3e535225d9df0e6883d,pet_shop,100.0,6318.0,5,427
453387922,562cc818d2fced5e90afc6c220636bff,instrumentos_musicais,3250.0,40392.0,3,487
385563756,562cc921a8887a6be5832fc2db1c3dc8,esporte_lazer,700.0,18816.0,5,993
1778101123,562cdf9387a027681e0a59b4202e9a40,cama_mesa_banho,550.0,8400.0,1,311
1322544911,562f1e9b58672d3c016b72f43579d118,beleza_saude,1377.0,5712.0,1,353
1467122594,56303e28cce31802381aea252883b8b8,relogios_presentes,200.0,2100.0,1,569
290912570,563bbe0d8473acb99ec159079a8352f1,casa_conforto,2200.0,23625.0,1,323
1440798209,563c0dd33258d3c44d1b9967cc148341,instrumentos_musicais,500.0,1536.0,4,409
1991098883,563ca93c70b8dbcd7c3738b349a033b1,utilidades_domesticas,700.0,2880.0,3,285
434416462,563d3acc8617b83d2db122e43905a17d,cama_mesa_banho,1950.0,2560.0,1,789
352930520,564a04f027fb97b53ca08464632db860,relogios_presentes,550.0,3600.0,3,2021
362281486,564b94c475df8a4e5b258cf3f3e410d6,esporte_lazer,400.0,5776.0,5,388
835496924,564d0015be20622253aee5b6e875bea8,telefonia,150.0,1254.0,3,420
736236311,564f6caa975212d645b004093145e621,esporte_lazer,768.0,2535.0,1,385
1556687859,5650f9e1f73d0a1c0176988cf2e950d5,esporte_lazer,400.0,2112.0,1,2070
608826353,56537b99d06c3516aeaaadad438c9f64,malas_acessorios,950.0,28000.0,4,1793
127861157,5657ff1fa4fd6988207125d788e6be2c,papelaria,300.0,7500.0,3,96
715420675,565a133f9141f4a8a1b51562afdf4c1e,cama_mesa_banho,3500.0,18000.0,4,600
1848529389,565e2034af74a5b06de8f26252bd8bc8,eletrodomesticos,1500.0,19760.0,1,170
2034467065,566837caf82af3f65421f9d9d8820a27,moveis_decoracao,700.0,850.0,1,385
1883038921,566a092fe1584b426b4a5c76823fa63b,papelaria,3600.0,31104.0,1,350
1592535081,566a14211efb01bf3e8ac11007379e93,fashion_bolsas_e_acessorios,200.0,1584.0,3,393
943745698,566a4f2c4385f36d15c00dfcaae132d1,eletronicos,150.0,2800.0,1,391
1746549145,566d15b940c0d5e7a0a37c82b8ce353f,papelaria,400.0,2205.0,9,327
229418282,566f6035da0eb2a5d974ac66ae6d148c,papelaria,2500.0,4774.0,4,307
1965282445,5679959ac1f0086ba80e4c6cdae363a3,moveis_decoracao,5300.0,63000.0,2,181
1990375963,567cf9fdc947fa7c887cae15b96eab1b,automotivo,10350.0,48000.0,1,745
627140107,567f4f60d4e44c92dd00ecd0920ce6b1,esporte_lazer,100.0,3136.0,1,260
222054904,5681be0ad7f0ceeebac80058e718d34f,informatica_acessorios,800.0,4800.0,4,1262
1245816472,5688e01178de72fdee95d7d456d387fd,informatica_acessorios,150.0,1408.0,2,215
853190696,568b50dd27d5d76c97dc2f871cb93e9a,cama_mesa_banho,3225.0,23400.0,3,506
1320880086,568ba441f7f464dc73d23a91cf8ca671,cama_mesa_banho,2200.0,16200.0,1,271
2103726064,568c923625669145cc9a644856fccd14,fashion_bolsas_e_acessorios,150.0,1782.0,3,233
1149663525,568d3a7903cd345508734bf75e72565f,moveis_decoracao,433.0,6300.0,2,623
133901145,569065e6458612cc6baf95ae34fc0ed4,fashion_bolsas_e_acessorios,300.0,6250.0,3,332
245570765,569216db5e4a857c4056614de975617f,relogios_presentes,600.0,7140.0,2,607
1584842129,5693b23d56b6c0708f4094e3d323de28,relogios_presentes,325.0,3276.0,1,700
1806946876,5696d05d2286b4256e0bd99df47919e7,utilidades_domesticas,2850.0,14539.0,3,1013
230633841,569962b1062cbaf02b768a3fe810fdd3,esporte_lazer,850.0,10098.0,1,211
158959426,569ffd16f8032478cbeb9800f2e94ba0,moveis_decoracao,410.0,3276.0,1,544
375398328,56a1efb30499b4dffd45c8d655199b11,artes_e_artesanato,100.0,660.0,2,778
1958771084,56a332a91c4fb30091bc24e82ecbea29,automotivo,1800.0,352.0,1,1180
311149410,56a37c8f41558bf4f515e0a835083543,cama_mesa_banho,300.0,19404.0,2,148
636079891,56a46955ecaf11d037f22e3f11b903d7,cama_mesa_banho,5350.0,32000.0,1,590
1297983401,56a47c4bb0b2fead59597cb07ac4941c,fashion_bolsas_e_acessorios,200.0,640.0,2,719
131315128,56a59e73563d9b8d536af8b0dc9e0995,pet_shop,200.0,1960.0,2,1815
45285614,56a5da29b4975931b470aa9d61ced8d3,automotivo,200.0,2040.0,1,1236
350076340,56ac95964fe3f6f3f60072fbcc006417,esporte_lazer,300.0,18711.0,1,981
432078120,56ad64ea1d19bc4b26b61088d89e6f41,moveis_decoracao,400.0,7500.0,1,523
1105226295,56b83ac081e4e6ea5f87323b4e46e85c,cama_mesa_banho,1100.0,12600.0,1,1343
1871169327,56be1c4161cca988cfebc66dc35b4feb,utilidades_domesticas,2000.0,22140.0,2,393
290650095,56bebf1fde63ae23809cc2fae7f9574c,automotivo,850.0,6048.0,3,1656
41312348,56bf569283c7e75dbd7bd5ebaf6339e4,cama_mesa_banho,600.0,35000.0,2,184
1167427011,56bfaec92c3cbd30ef16904cff16b42f,moveis_decoracao,775.0,10098.0,2,650
969207403,56c1cf251f11ba5c5f1dd029fa148363,brinquedos,400.0,23625.0,2,216
1538465906,56c221c4c1a4a98293895c4563cdc6bf,construcao_ferramentas_seguranca,673.0,3510.0,2,188
591030089,56c615d21fa726140efc0c056c41582e,brinquedos,2050.0,29500.0,8,991
1057688872,56c6b095186f42a6a50e222f1e2b7577,automotivo,50.0,880.0,3,1114
2139428157,56c7e8adc8769d3dbc4dd74145c0e83c,informatica_acessorios,200.0,2340.0,2,1074
1119222556,56cd306d7a869c029cd2f165e4dc928e,automotivo,150.0,816.0,3,341
1757878127,56cdfe67fbda57c1dcc752f5f361f981,informatica_acessorios,517.0,3146.0,1,511
1437694953,56ced674bc270d0b2795c254cee81530,informatica_acessorios,150.0,1235.0,2,530
832708543,56cfc201c76464fa6c5b3f4a1257fa0b,beleza_saude,2300.0,7840.0,1,1833
1496783431,56d1d1451e981bbe43a2301a11ebef1a,relogios_presentes,250.0,1936.0,1,569
557328273,56d41ba4e2811d7bfca68aadf164b32b,construcao_ferramentas_construcao,150.0,1200.0,1,217
1208010175,56d45b2c27871322801134f57d1b9dfb,cama_mesa_banho,1800.0,21000.0,1,198
963945333,56d708cb5ce58c2040a3b18a0cb33497,telefonia,250.0,864.0,1,729
738705693,56d7faef0f7d847eea91b3302698bcc4,cama_mesa_banho,2600.0,13984.0,1,233
226342265,56e4165a2811a685d231891404533e01,cama_mesa_banho,4000.0,158400.0,1,760
1090902038,56e6dd2e26d45f414905e276ac1dbe9a,fashion_bolsas_e_acessorios,100.0,880.0,4,180
164195381,56e841b3011bbc87265ef5c05544e7c1,eletronicos,200.0,2112.0,1,209
848810718,56ebd551a33ae8e9955d1f8a4c37ef52,cine_foto,1650.0,15288.0,3,2521
1687958719,56ed53afb0d6ef2c843df74a4c1b573e,construcao_ferramentas_construcao,5850.0,5292.0,2,1630
1383244070,56f096959d0abfbb601eaf570323d766,beleza_saude,950.0,8000.0,1,638
901902704,56fd30e18420cb9a5a50c718168fa660,ferramentas_jardim,700.0,4352.0,3,2167
835095379,570509b6d981370031c1f839592a1be0,utilidades_domesticas,4006.0,32400.0,2,1115
1614752230,570df4c7c2a1ba5d810f27b93c584232,esporte_lazer,1200.0,5776.0,1,621
1158703512,571547781b09e0d5b1b0fe849e41728d,malas_acessorios,1550.0,30000.0,7,957
1002921050,5715a3dc7df27aa1c131f51e17e614df,cama_mesa_banho,950.0,12500.0,1,391
223080388,5716717fcac28d7783b530d6678cecca,utilidades_domesticas,1000.0,7500.0,1,85
603058697,571e2f5577f9e5ac24fc2a1daee8924d,moveis_decoracao,15600.0,40248.0,2,910
865518229,57210152ac995411cc3cbbaff91488a5,moveis_decoracao,1250.0,1472.0,1,889
631352729,5727b4e9463bfa0b43bf97397c4b7c44,moveis_decoracao,2450.0,7632.0,1,238
1976476870,57284a8b927e8047fed61c481045b3d0,eletrodomesticos,550.0,3900.0,1,737
621812581,572ce8c246c9eb25f976d31f29278d09,moveis_sala,1750.0,3536.0,2,1054
1652304963,57358d498f68791508bb57336a16ccf4,moveis_decoracao,550.0,7072.0,2,2023
846270213,573988dcf1e82347556918fb29a19a87,utilidades_domesticas,10500.0,90972.0,3,1169
1436354901,57398ec023989dbb7618acae002f3370,unknown,1000.0,5400.0,,
657294403,573aa554222fd2492482fd6b91c7aa3c,automotivo,7100.0,16200.0,2,436
60205614,573e2258c8b79fb5b1ea443040c8dcd1,perfumaria,300.0,8000.0,6,2379
1406537515,573ecac44bc00133b12d7d80ed8f3fa1,utilidades_domesticas,650.0,5520.0,1,296
1422858898,57414a165829139b9b534f0b4a794fe0,pet_shop,14725.0,49950.0,1,302
1265858699,5742ee1a5d941486111ab986f6611735,utilidades_domesticas,1875.0,77400.0,1,412
412889132,5743cde12b14a481dbc29d4dc336f92c,esporte_lazer,400.0,1782.0,2,986
1180677394,574498be1ecac5af243037bfcc6f8b22,cama_mesa_banho,1000.0,4500.0,1,236
431356117,574611c3d47537a1e85c2f5d16e7c758,telefonia,150.0,1140.0,1,1983
906350272,574841fd9d176e7e81693636106765a8,perfumaria,80.0,1320.0,1,125
1825672888,575617410387f4e614f39628fe8e81bd,esporte_lazer,500.0,1936.0,2,242
1772199489,575a896d07cd269eb0b2b8762e0be261,esporte_lazer,6150.0,8000.0,2,902
658685191,575c38b4c88fc7b35ef22fc8312bfe1b,cool_stuff,1200.0,17600.0,3,992
86881715,575e0e0242a7a1900558645915d3d9f8,alimentos_bebidas,300.0,8000.0,1,1551
1594053323,576260585d9d4d112b129048750cf18e,automotivo,3500.0,5712.0,3,3696
964105302,576327798e521889c9a2b63d732cfcef,esporte_lazer,100.0,6480.0,2,1082
2005921300,576412dcec722c0f1f28ac7ee9acef54,informatica_acessorios,2500.0,11532.0,2,611
367473069,576604f94c1358b5113eba7ad6b6724d,utilidades_domesticas,150.0,2016.0,5,814
973408423,576787fafc333d1cc0ed0be68a39d001,esporte_lazer,2150.0,34596.0,1,3760
441800716,576a8893b15f9ed1b5aedc25052258a2,esporte_lazer,50.0,704.0,6,332
1723500549,576b0f2b5001819adda7c2512b9f69b9,moveis_escritorio,8400.0,42135.0,1,404
448440249,5775f1aefafa94f9a918963986b77613,informatica_acessorios,773.0,4560.0,2,553
1160664110,577651d818a476142703089bae8e6f7c,esporte_lazer,250.0,1836.0,1,513
1064657114,577c6116dcce6a33261911b5225ac475,automotivo,5000.0,25069.0,6,719
546057690,577f102553175d51e571885be1347546,casa_construcao,775.0,18480.0,2,925
1083786459,577fd304233fe9412349ef6a4a3f6ae6,brinquedos,12250.0,81900.0,1,494
374013097,578075103bbe96f4ed89f77852b81b98,cama_mesa_banho,1000.0,2560.0,1,517
2123071641,5783b6239d05ef4a58dee574f752ac62,relogios_presentes,600.0,2992.0,4,863
639651787,5788687ad396e23d2c0332354be2d918,papelaria,300.0,2816.0,1,729
353592971,578e6e457425cbed603f5787ecf54b2a,automotivo,17200.0,45000.0,1,373
751584530,579447868ed3bc1c03b199dd2f0dcd07,moveis_escritorio,8200.0,45968.0,1,1014
677534341,57a0cb306bbd11620b9bbb927748b043,fashion_bolsas_e_acessorios,450.0,13851.0,1,833
2137729702,57a2e16f66595e9242fd508a9f336125,ferramentas_jardim,800.0,5760.0,6,1628
461374964,57a2ee969286488b5437acce27b74259,fashion_bolsas_e_acessorios,100.0,1408.0,2,429
2127049009,57a8dfdc8e9c5f16bfe0d6762706944b,automotivo,200.0,1408.0,1,144
2050070143,57aae7271c7c24614b0d663c6df83f35,esporte_lazer,200.0,2574.0,1,1042
1105161274,57b46ac6f5503699255bab6cdde8222f,cama_mesa_banho,3000.0,48125.0,1,184
2007981206,57b5e5e19622c1aaf0fd159f5d9d5b4f,relogios_presentes,525.0,3315.0,1,855
1227250102,57ba617c4fc4ceef2df5f1574e906320,beleza_saude,383.0,2592.0,3,638
2037275589,57bdf3098169cccdb62221bd3e089cbd,fashion_roupa_infanto_juvenil,100.0,4096.0,1,168
1340023923,57c02c48a650103c03cfa86b8b67b7b9,automotivo,700.0,6048.0,3,1664
1322342237,57c406b73a01242b1d0bd1bcae6d7cc8,esporte_lazer,350.0,6000.0,5,1063
1322339679,57c580a8fbf3d8374b06bee7b6f4ce31,moveis_decoracao,400.0,3750.0,3,780
2067305789,57c806e92eec9168ff2065cc65375576,informatica_acessorios,500.0,22800.0,3,741
847019313,57c8519e414546bcd4311294c2eb4d85,moveis_escritorio,30000.0,120960.0,1,1084
2009946719,57cc92900f861f0c72fa1df2cfe85577,moveis_cozinha_area_de_servico_jantar_e_jardim,3400.0,20336.0,1,1635
1202111881,57d52385ff40989aa342e516168e080c,automotivo,550.0,352.0,1,1014
1445609591,57d5fd37a8452e7577b5eeb0186caba5,esporte_lazer,450.0,5832.0,1,1321
315705289,57d79905de06d8897872c551bfd09358,telefonia,300.0,816.0,4,540
1659918251,57d87687241f1aeb1a202f93ceccb0f3,cama_mesa_banho,1150.0,14440.0,1,273
516646487,57d9a5d185e8254383504f57c4b8ddcc,moveis_decoracao,500.0,14400.0,2,466
1724360809,57de1d67d6badffc863b651c74e59dd0,papelaria,1800.0,25920.0,2,280
2069844430,57e089e3103f5cda6a4ce23b77399bdb,bebes,650.0,2240.0,4,1194
293507712,57e5c7033739b88d673eba67e9cf9376,telefonia,200.0,10584.0,1,361
490998835,57e7f9befd08f9e14bc4545abf760d0e,ferramentas_jardim,700.0,3025.0,1,1017
405728275,57e985ca3ae3b6da2382de45f827017e,beleza_saude,2425.0,8092.0,1,1611
778483274,57ea8ad500d0af10bc5fbf3bf2b7d400,bebes,550.0,8349.0,3,1651
1443180661,57eea82fdaafa70e1bda51d338583f9b,perfumaria,100.0,2464.0,2,960
1573897346,57f202d5e0ed7a3a2d75e479e1579cfe,papelaria,600.0,31920.0,2,215
1628343455,57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,250.0,640.0,4,336
1574636940,57f90b6fc66c06410e02e8bacfba79b5,beleza_saude,250.0,5760.0,1,621
1611477919,57fb124210d7dd98867b5b798c668eca,brinquedos,18650.0,101250.0,4,918
1519904716,57fdf4c63141659fe6ba88cde482267b,consoles_games,400.0,2646.0,3,259
1869524631,5800e9581700cc03968b7bb57f4c5978,fashion_bolsas_e_acessorios,50.0,816.0,5,215
194460991,58013a514d435f19c974b8751c054a18,eletrodomesticos,100.0,1872.0,2,236
648986786,5804729aafca1ebee7b26895d830586e,utilidades_domesticas,9850.0,58621.0,4,799
999680226,5809b7fd257b16bbd9bdf9507931673a,fashion_bolsas_e_acessorios,600.0,18576.0,3,360
809432577,580ac70ff46f836dcc769fa584f85273,telefonia,100.0,1200.0,2,162
1346850878,580f59d167b4ded91943ef2b1f3d0077,cama_mesa_banho,400.0,23625.0,1,508
120874202,58133902386a146205b7686ac63d6ed0,esporte_lazer,550.0,7744.0,4,1889
1047723695,581397bf7a4dba024cd9123f3018f905,malas_acessorios,14650.0,50692.0,3,1899
422493659,58151ad2f10829fca9c53a2a0dfb5535,cama_mesa_banho,950.0,14440.0,1,246
1449703490,581de99ffa609d5f7b841f0d81df3f2f,bebes,13800.0,80640.0,1,509
1229588750,58242a22820af7b54962e08f75d2cacf,relogios_presentes,500.0,2704.0,1,1324
407835672,58249dbd9270974a6a9d8f0222410165,moveis_decoracao,7950.0,32760.0,1,414
1065985522,5825c8e4e13409ac13639e711804cce6,ferramentas_jardim,6950.0,24000.0,5,732
1471866086,5826c594c45085cd13caed28e97a0133,automotivo,200.0,39353.0,1,92
877932678,582c166bb305eb330d28695a084720c1,moveis_decoracao,11750.0,84588.0,6,520
1578959274,582eea85bf06659660e2c6101ead3e7a,ferramentas_jardim,7800.0,5832.0,1,443
672474953,58337836aef181d35991ca9a8394f11d,moveis_sala,5550.0,25000.0,1,417
230376054,5837bba0ce6e35e6f2dc5c3e223e3276,moveis_decoracao,2.0,6292.0,2,1041
936679930,5838a44de26ad6bec79e134324dca7b6,papelaria,400.0,2352.0,4,185
1234183063,583f23b0484747654c01a98021608a89,papelaria,1300.0,43992.0,1,267
579890291,5840dc6e051b1a6974ff206c4c454afc,beleza_saude,357.0,4624.0,2,1748
725306199,5842161e65d7898eb4aab799289a137e,consoles_games,500.0,3888.0,2,555
901179725,58493ca240e8c701678576a04c2d6336,eletronicos,200.0,2058.0,1,537
1894091115,58498763fb69f0f0bd09bad43b2ee3f4,cool_stuff,2800.0,26112.0,4,560
1291426074,5849aea6eb5573c99c98e52682bd94eb,eletrodomesticos,150.0,2048.0,1,216
1016408557,584c6fe37bfcd52c63fac43e26c71b83,esporte_lazer,2150.0,1280.0,1,2214
2045930871,584c7a0f5da1770ba58350c8d8176b45,automotivo,6250.0,36000.0,4,1031
2135909647,584d0486add75aa0f5c0660a7cd8afba,informatica_acessorios,200.0,1344.0,1,636
1889513863,584d2350fb1072911718eaa31989d474,livros_interesse_geral,200.0,4374.0,1,363
716182835,584d2812194b6a09a05bb9106009b473,unknown,14300.0,105000.0,,
1986291705,5850cdcd591bf91b931a59143bed34ac,fashion_calcados,500.0,8004.0,5,222
862014517,58528e42f4843601d879c7d3687800bc,pet_shop,5775.0,15625.0,1,1241
1029923580,58552a4659d05eebb73c2b214f14d2a4,informatica_acessorios,300.0,13200.0,1,235
2072855845,5856763b975347ea6ea65dc890897b0a,automotivo,24300.0,137677.0,3,532
