order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
1b7ba6dcf0d91fbae34880a3645e4587,1,credit_card,8,106.16,2026-03-28T20:36:38.046544+00:00,payments,true
1b83b0cc5c4f25371dc567405ff773c1,2,voucher,1,22.21,2026-03-28T20:36:38.046544+00:00,payments,true
1b8745ddd6a7e93533359bb9e6bc91f4,1,debit_card,1,95.21,2026-03-28T20:36:38.046544+00:00,payments,true
1b882405b224816e178cb5b5cfef9519,1,credit_card,2,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
1b8d897de53143a7b639d4870e6e3cdf,1,credit_card,4,117.42,2026-03-28T20:36:38.046544+00:00,payments,true
1ba5b9882a75bc185bc0c7fbb909b697,1,debit_card,1,38.14,2026-03-28T20:36:38.046544+00:00,payments,true
1ba72b885472d4dd42ff46556f3de1c8,1,credit_card,10,182.10,2026-03-28T20:36:38.046544+00:00,payments,true
1ba88e3e2b2311150e8609fbb731ac99,1,credit_card,3,267.51,2026-03-28T20:36:38.046544+00:00,payments,true
1baafdbda29613148a2517059b996b95,1,boleto,1,881.52,2026-03-28T20:36:38.046544+00:00,payments,true
1bab231e166587a2e6834a89ab97b32d,1,credit_card,8,88.27,2026-03-28T20:36:38.046544+00:00,payments,true
1bb0ce15a167cb42d0bc628a99395f66,1,credit_card,6,153.96,2026-03-28T20:36:38.046544+00:00,payments,true
1bb21adc611ec6709cf108492c166a18,1,credit_card,1,85.82,2026-03-28T20:36:38.046544+00:00,payments,true
1bb800de8a2b7ff3ae4616c5b6368b8a,1,credit_card,5,151.91,2026-03-28T20:36:38.046544+00:00,payments,true
1bbf8613dbcd3a94228f1a5aa30cdfe6,1,boleto,1,177.80,2026-03-28T20:36:38.046544+00:00,payments,true
1bc2c38cb1ae7c211bef71067808a22f,1,credit_card,7,186.85,2026-03-28T20:36:38.046544+00:00,payments,true
1bc7434bd3185b311a6d4016a03ea06a,1,boleto,1,104.85,2026-03-28T20:36:38.046544+00:00,payments,true
1bd14d9418bc4bd605521c1afad99926,1,credit_card,2,99.65,2026-03-28T20:36:38.046544+00:00,payments,true
1bdd4c66aa68cf72d2fc25b9f9e4bb48,1,boleto,1,42.09,2026-03-28T20:36:38.046544+00:00,payments,true
1be202b145a6722b8e2b08f60b288994,1,credit_card,4,55.18,2026-03-28T20:36:38.046544+00:00,payments,true
1be21009011f8032ec2932d23966bbd2,1,credit_card,1,48.23,2026-03-28T20:36:38.046544+00:00,payments,true
1be2169eef52cc58703803ad5f6da567,1,credit_card,10,103.06,2026-03-28T20:36:38.046544+00:00,payments,true
1be26189c5971cf28b268e3ab43b3a6f,1,credit_card,2,85.23,2026-03-28T20:36:38.046544+00:00,payments,true
1be51feefcd481bee3118900e6777057,11,voucher,1,5.78,2026-03-28T20:36:38.046544+00:00,payments,true
1beaf0622df76c7b2b3be0746722f381,1,credit_card,2,79.39,2026-03-28T20:36:38.046544+00:00,payments,true
1bebe97e9df4ee15bde39be078e3158c,1,credit_card,1,53.22,2026-03-28T20:36:38.046544+00:00,payments,true
1bec7861a092429c4f37133660e501fb,1,boleto,1,36.95,2026-03-28T20:36:38.046544+00:00,payments,true
1bf0b920cc1b287eba4e49c0959b201c,1,credit_card,8,399.56,2026-03-28T20:36:38.046544+00:00,payments,true
1bf58291ea0f8500caa766193e776307,1,boleto,1,105.32,2026-03-28T20:36:38.046544+00:00,payments,true
1bf68d6f3bd856a3f205fdd8767fad08,1,credit_card,1,34.05,2026-03-28T20:36:38.046544+00:00,payments,true
1bf6db71e147c950fe9925e0be89ec4b,1,credit_card,8,82.88,2026-03-28T20:36:38.046544+00:00,payments,true
1bf942e8c5d1022f7a1b864e32041e7d,1,credit_card,4,134.59,2026-03-28T20:36:38.046544+00:00,payments,true
1bfb96cdc9efb4a52f769d2833d992af,1,boleto,1,40.37,2026-03-28T20:36:38.046544+00:00,payments,true
1bfcd078cbb68e01d2ba1f6d35420f94,1,credit_card,6,170.63,2026-03-28T20:36:38.046544+00:00,payments,true
1c01cd54510efa1db113ee8354518f20,1,credit_card,1,46.78,2026-03-28T20:36:38.046544+00:00,payments,true
1c03149670e997c92432fe942dfd842e,1,credit_card,2,144.58,2026-03-28T20:36:38.046544+00:00,payments,true
1c036a86b23c31b9383c1e6f67a94652,1,voucher,1,22.79,2026-03-28T20:36:38.046544+00:00,payments,true
1c05b5c04855d3158e6e53760add7386,2,voucher,1,50.78,2026-03-28T20:36:38.046544+00:00,payments,true
1c0eb7262ceb60db69b3825f1fb1deb8,1,credit_card,5,67.11,2026-03-28T20:36:38.046544+00:00,payments,true
1c0f9417f551a547f89b1451b15d1756,1,credit_card,4,49.64,2026-03-28T20:36:38.046544+00:00,payments,true
1c119597703b882a5b24ab9139a9a53a,1,credit_card,4,118.35,2026-03-28T20:36:38.046544+00:00,payments,true
1c11d0f4353b31ac3417fbfa5f0f2a8a,2,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
1c215cc70a409c7297e2f0f228fd6801,1,credit_card,1,32.45,2026-03-28T20:36:38.046544+00:00,payments,true
1c22db314685946243787baefb41a355,1,credit_card,2,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
1c2aa46c96849539758c97f7465669da,1,boleto,1,68.41,2026-03-28T20:36:38.046544+00:00,payments,true
1c2fa2bcaa76535eee600e20477b4abf,1,credit_card,5,111.20,2026-03-28T20:36:38.046544+00:00,payments,true
1c300b10263fefc0edc45c99921586a7,1,credit_card,1,43.29,2026-03-28T20:36:38.046544+00:00,payments,true
1c31ab2a0da17fb7deea7714eb37847e,1,credit_card,3,72.83,2026-03-28T20:36:38.046544+00:00,payments,true
1c37b01cbd381665433fb99fc7705e81,1,credit_card,1,85.15,2026-03-28T20:36:38.046544+00:00,payments,true
1c3942a6bfebaf529e695c920baacb0f,1,credit_card,2,68.40,2026-03-28T20:36:38.046544+00:00,payments,true
1c3a814fa046dc2f684276b1ca26786e,1,boleto,1,55.96,2026-03-28T20:36:38.046544+00:00,payments,true
1c3f752b9a4d09bf1e016439a427d5f8,1,debit_card,1,23.88,2026-03-28T20:36:38.046544+00:00,payments,true
1c3ff8273ec39c058ff80da86f9ca2c4,1,credit_card,1,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
1c408e58ac79e01aff0f0c29b1322ebe,1,credit_card,1,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
1c437b4d4326d36b71e91dd7a7c2c4f6,1,credit_card,2,263.45,2026-03-28T20:36:38.046544+00:00,payments,true
1c47e7875c7c3bd3399467e179c5c3bf,1,boleto,1,239.64,2026-03-28T20:36:38.046544+00:00,payments,true
1c4acc151bb811f44df88e95d31288c4,1,credit_card,3,310.85,2026-03-28T20:36:38.046544+00:00,payments,true
1c4b050b03674a68df8780c156a1e117,1,credit_card,5,73.40,2026-03-28T20:36:38.046544+00:00,payments,true
1c4e3dcee9d5486d01d55a8db6d978d6,1,credit_card,2,156.08,2026-03-28T20:36:38.046544+00:00,payments,true
1c4f77cb28067456e266e0660dd20bdb,1,credit_card,1,45.19,2026-03-28T20:36:38.046544+00:00,payments,true
1c4fa73d581e562be4c787e9d82259cf,1,credit_card,1,38.80,2026-03-28T20:36:38.046544+00:00,payments,true
1c5072c286f0b04c4cbd03de8af6136d,1,credit_card,3,134.38,2026-03-28T20:36:38.046544+00:00,payments,true
1c50f4dd80606ab3cc6b7675ec22b647,1,credit_card,4,199.27,2026-03-28T20:36:38.046544+00:00,payments,true
1c57302ee71281562fa44bc88283e3d1,1,credit_card,1,112.92,2026-03-28T20:36:38.046544+00:00,payments,true
1c6380dc10ebea9bad618eb25fedcdfa,1,credit_card,4,64.40,2026-03-28T20:36:38.046544+00:00,payments,true
1c67e99dc37224bf3ad220ae2368c068,1,credit_card,1,106.96,2026-03-28T20:36:38.046544+00:00,payments,true
1c6ba4e1c9d47c2594130a03f164287c,1,boleto,1,32.23,2026-03-28T20:36:38.046544+00:00,payments,true
1c70638bb9739cd0ec124e4af1367312,1,credit_card,1,35.09,2026-03-28T20:36:38.046544+00:00,payments,true
1c725471b90964d3b52d602359690718,1,boleto,1,619.40,2026-03-28T20:36:38.046544+00:00,payments,true
1c72f6c4fb7c7f004287761dd7fa32aa,1,credit_card,1,51.42,2026-03-28T20:36:38.046544+00:00,payments,true
1c75d337e19f5c35ad9fd80d51153208,1,credit_card,3,79.58,2026-03-28T20:36:38.046544+00:00,payments,true
1c76327f379b6c9a3ae42f2244e9a1e3,1,credit_card,1,45.86,2026-03-28T20:36:38.046544+00:00,payments,true
1c790cabe9e75245d8ecda194566be2f,1,credit_card,3,396.90,2026-03-28T20:36:38.046544+00:00,payments,true
1c7c193f372924a8ac49d0c9b7ea1cc5,1,credit_card,4,81.16,2026-03-28T20:36:38.046544+00:00,payments,true
1c8320ef825c18190be58cff7d6afb97,1,boleto,1,41.84,2026-03-28T20:36:38.046544+00:00,payments,true
1c8993cccdbb60c365c24a8d16a27d6e,1,credit_card,1,313.50,2026-03-28T20:36:38.046544+00:00,payments,true
1c8e6591884dc005a896f84dfb6008ff,1,credit_card,1,138.96,2026-03-28T20:36:38.046544+00:00,payments,true
1c8eded3a8ddf56d2909d4713110501a,1,boleto,1,173.23,2026-03-28T20:36:38.046544+00:00,payments,true
1c939324bacd87c65d030c7974e38338,1,credit_card,1,125.20,2026-03-28T20:36:38.046544+00:00,payments,true
1c946a77dee2c18c44a0a63296f128a5,1,boleto,1,80.56,2026-03-28T20:36:38.046544+00:00,payments,true
1c95c0aa3b0fc5495c09cbba1793b9d8,1,credit_card,1,47.62,2026-03-28T20:36:38.046544+00:00,payments,true
1c983e7908135b2d50bd8a346cec69cc,1,credit_card,1,66.85,2026-03-28T20:36:38.046544+00:00,payments,true
1c9ccd3bcf9c95360ad022f5bda15d44,1,credit_card,2,50.34,2026-03-28T20:36:38.046544+00:00,payments,true
1c9fd2a0749771fdb8c1cad52a3c27a6,1,credit_card,10,1683.14,2026-03-28T20:36:38.046544+00:00,payments,true
1ca552f5ea38aeab2f2c52a03fa32942,1,voucher,1,62.98,2026-03-28T20:36:38.046544+00:00,payments,true
1cb44c843df038496648b84a904aafa6,2,voucher,1,3.02,2026-03-28T20:36:38.046544+00:00,payments,true
1cb8d8c748210e32870b735efcd38fa3,1,credit_card,4,102.96,2026-03-28T20:36:38.046544+00:00,payments,true
1cba415ed9929ef8517f8915b418bbf4,1,credit_card,2,106.25,2026-03-28T20:36:38.046544+00:00,payments,true
1cbd71feda5da8baea7160be1168fbc5,1,credit_card,2,75.53,2026-03-28T20:36:38.046544+00:00,payments,true
1cbee9a2dd4b2a7e2c95a4b9ef21bd0a,1,credit_card,1,112.58,2026-03-28T20:36:38.046544+00:00,payments,true
1cbf75447931e3dbc3c38893fa41a6fb,1,credit_card,1,62.82,2026-03-28T20:36:38.046544+00:00,payments,true
1cc1289499f63feb5febc86506a7052c,1,credit_card,4,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
1cc21285010bbdedb27bdf5995367df5,1,boleto,1,201.74,2026-03-28T20:36:38.046544+00:00,payments,true
1cc43aa15f7ef36eb56f30048f967574,1,credit_card,1,108.45,2026-03-28T20:36:38.046544+00:00,payments,true
1cc72bc4fd5f884840d38a69a4c857c6,1,credit_card,8,460.87,2026-03-28T20:36:38.046544+00:00,payments,true
1cca16d3b88e1b2943ca5e33391782ac,1,credit_card,10,276.97,2026-03-28T20:36:38.046544+00:00,payments,true
1ccabc4484a32c4c369b21c05cf03fbe,1,credit_card,4,62.01,2026-03-28T20:36:38.046544+00:00,payments,true
1cce7dd1eeb53ad0f97744d159ca50a2,2,voucher,1,207.45,2026-03-28T20:36:38.046544+00:00,payments,true
1cd4fb5e05e05b44a8a827fd5187095c,1,credit_card,3,208.48,2026-03-28T20:36:38.046544+00:00,payments,true
1cd8d1567debd198821fe9d46d99b5b1,1,credit_card,13,130.00,2026-03-28T20:36:38.046544+00:00,payments,true
1cdcb5dad67ec14d5de2075e832f6099,1,credit_card,1,136.70,2026-03-28T20:36:38.046544+00:00,payments,true
1ce0acf125f1bcd636276dd213363196,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
1ce0d4e564057882e017216607a2c196,1,boleto,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
1cebcb9fc81f76f727c7be020cb6cb49,1,credit_card,1,64.63,2026-03-28T20:36:38.046544+00:00,payments,true
1cee73866d7513dbc499639d14020ce4,1,credit_card,1,61.75,2026-03-28T20:36:38.046544+00:00,payments,true
1cef8c054a99de4870f9f34b4822f206,1,credit_card,9,218.63,2026-03-28T20:36:38.046544+00:00,payments,true
1cf7cea9bec060a9fd57a36b4c032c82,1,credit_card,1,62.91,2026-03-28T20:36:38.046544+00:00,payments,true
1cf93eead4feac27cca0e9f08bc489a9,1,boleto,1,57.27,2026-03-28T20:36:38.046544+00:00,payments,true
1cf9fb7308beb8ef95005967f336cefb,1,credit_card,4,82.92,2026-03-28T20:36:38.046544+00:00,payments,true
1cfb97c2bd23fb8142435ff6c9ac2f84,1,boleto,1,149.70,2026-03-28T20:36:38.046544+00:00,payments,true
1cfc85fa3b31428092f247f88bc965a8,1,credit_card,2,127.21,2026-03-28T20:36:38.046544+00:00,payments,true
1cfcf75d2d461f1ffb85a3d7f85391aa,1,credit_card,8,215.16,2026-03-28T20:36:38.046544+00:00,payments,true
1d0179e06d705c4c8b0cccd7c58c30cb,1,credit_card,1,98.90,2026-03-28T20:36:38.046544+00:00,payments,true
1d04b765ffb9fa87d403662637c984f6,1,credit_card,1,116.60,2026-03-28T20:36:38.046544+00:00,payments,true
1d092689be844c404abe12e678e2eef8,1,credit_card,3,227.00,2026-03-28T20:36:38.046544+00:00,payments,true
1d0acbd3a21cb00b1cede4db748fa0b1,1,credit_card,4,215.06,2026-03-28T20:36:38.046544+00:00,payments,true
1d14bb358f43b14725c70bdc035ce24e,1,credit_card,2,40.53,2026-03-28T20:36:38.046544+00:00,payments,true
1d1c9ba4b3111c36066400813fd93e65,1,credit_card,6,406.51,2026-03-28T20:36:38.046544+00:00,payments,true
1d1d126a9f21b890e676a7ca56b3b6fd,1,credit_card,1,64.23,2026-03-28T20:36:38.046544+00:00,payments,true
1d1eef34606d3f029ac9f5a9fa8a87bc,1,boleto,1,64.67,2026-03-28T20:36:38.046544+00:00,payments,true
1d21ce7916bb1ee2a44de0a37a92c8c4,1,credit_card,10,266.06,2026-03-28T20:36:38.046544+00:00,payments,true
1d21d12aea4b6b1a7debf1e5e5604734,1,credit_card,1,40.05,2026-03-28T20:36:38.046544+00:00,payments,true
1d21d81713a3dea4ee564c915cf2fd94,1,credit_card,3,32.91,2026-03-28T20:36:38.046544+00:00,payments,true
1d24b01e4ad4214409a4cfea16ab3000,1,credit_card,4,83.58,2026-03-28T20:36:38.046544+00:00,payments,true
1d301b935a2555d96600d432bbf859b9,1,credit_card,4,215.80,2026-03-28T20:36:38.046544+00:00,payments,true
1d35b9b8088b6c9e1fcff77fdb44ef53,1,credit_card,1,152.16,2026-03-28T20:36:38.046544+00:00,payments,true
1d35be28af536ed23f7e3ae4daa91aaf,1,credit_card,1,23.38,2026-03-28T20:36:38.046544+00:00,payments,true
1d3b8d78074e0b50f10346941e67e9de,1,credit_card,4,45.14,2026-03-28T20:36:38.046544+00:00,payments,true
1d3b8d78074e0b50f10346941e67e9de,3,voucher,1,26.07,2026-03-28T20:36:38.046544+00:00,payments,true
1d40fe7772d2fff849bc7a3a75c638c3,1,credit_card,10,116.20,2026-03-28T20:36:38.046544+00:00,payments,true
1d4207bd950cb794e52660cc79cecf5b,1,credit_card,2,58.37,2026-03-28T20:36:38.046544+00:00,payments,true
1d438f1cb0e0df5c44e967567256d4a5,1,credit_card,1,821.26,2026-03-28T20:36:38.046544+00:00,payments,true
1d455a95262f0f58fadece96d61cf0db,1,boleto,1,124.44,2026-03-28T20:36:38.046544+00:00,payments,true
1d46e93ded8b3ff059abe41e14754362,1,boleto,1,152.16,2026-03-28T20:36:38.046544+00:00,payments,true
1d4fff6b3a70a427fcd88a848c3b6050,1,credit_card,1,153.09,2026-03-28T20:36:38.046544+00:00,payments,true
1d50a1ce4cf6a22155891f66fb4117b0,1,boleto,1,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
1d51e1fe1c50aa8ab4844281efd36b6d,2,voucher,1,51.80,2026-03-28T20:36:38.046544+00:00,payments,true
1d525c1f58c75e74697f3993a3fc80a7,1,debit_card,1,58.72,2026-03-28T20:36:38.046544+00:00,payments,true
1d534aca5a08cf7ab416a278efb8fc4d,1,credit_card,2,100.24,2026-03-28T20:36:38.046544+00:00,payments,true
1d537e412ed346acc70b0e721ba2620a,1,credit_card,4,133.76,2026-03-28T20:36:38.046544+00:00,payments,true
1d54af1bf3179b54f046212de28f8bc7,1,credit_card,3,98.56,2026-03-28T20:36:38.046544+00:00,payments,true
1d54db601b417ccdfd3b7071955e6cc7,1,credit_card,5,3209.72,2026-03-28T20:36:38.046544+00:00,payments,true
1d56a69c61d4c1cfa98fd5379f4f22fe,1,credit_card,3,357.08,2026-03-28T20:36:38.046544+00:00,payments,true
1d5912d4e665fb2a085a50fc13007c02,1,boleto,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
1d5a37ac3dadde6a732db74ecb91e107,4,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
1d5bea59fdbfbb09905a07530d5a8c10,1,credit_card,2,139.59,2026-03-28T20:36:38.046544+00:00,payments,true
1d61263296787e98a9e59fcaa66265af,1,credit_card,2,131.95,2026-03-28T20:36:38.046544+00:00,payments,true
1d671f4aa75c57086215073b775c7f41,2,voucher,1,74.66,2026-03-28T20:36:38.046544+00:00,payments,true
1d682037f2c5327f76a76a18f8053908,1,credit_card,1,113.90,2026-03-28T20:36:38.046544+00:00,payments,true
1d6960313e1efe2dbdc3ce9efc796024,1,boleto,1,96.55,2026-03-28T20:36:38.046544+00:00,payments,true
1d77c7c5078be3063af35c806a5dd843,1,credit_card,2,88.75,2026-03-28T20:36:38.046544+00:00,payments,true
1d7a6b5b87fcf498f7748f4790faa745,1,credit_card,1,142.64,2026-03-28T20:36:38.046544+00:00,payments,true
1d7d027760d0ee20d6f3985f1fe22773,1,credit_card,1,155.74,2026-03-28T20:36:38.046544+00:00,payments,true
1d7d5d5faa494e404da35277f9b0c302,1,boleto,1,67.96,2026-03-28T20:36:38.046544+00:00,payments,true
1d7ee49ee66da430b533a85af951430c,1,credit_card,4,213.76,2026-03-28T20:36:38.046544+00:00,payments,true
1d84debdc004d1f2394513ff9ebc7aa8,1,credit_card,1,94.41,2026-03-28T20:36:38.046544+00:00,payments,true
1d8b5843082c2b3535929596a312f966,1,boleto,1,31.38,2026-03-28T20:36:38.046544+00:00,payments,true
1d92d2ce1ae2e0510b5ce50c5be578c6,1,credit_card,2,110.03,2026-03-28T20:36:38.046544+00:00,payments,true
1d9609dad08db33f39e233dad7556bbe,1,credit_card,1,38.89,2026-03-28T20:36:38.046544+00:00,payments,true
1d9620d3304b1a785d94220904c4a33b,1,credit_card,1,73.15,2026-03-28T20:36:38.046544+00:00,payments,true
1d9a9731b9c10fc9cba74e6f74782e8b,7,voucher,1,4.44,2026-03-28T20:36:38.046544+00:00,payments,true
1d9a9731b9c10fc9cba74e6f74782e8b,8,voucher,1,6.74,2026-03-28T20:36:38.046544+00:00,payments,true
1d9a9731b9c10fc9cba74e6f74782e8b,9,voucher,1,4.73,2026-03-28T20:36:38.046544+00:00,payments,true
1d9a9731b9c10fc9cba74e6f74782e8b,12,voucher,1,6.56,2026-03-28T20:36:38.046544+00:00,payments,true
1da44207e99dbf6f88a322548bb43aab,1,boleto,1,137.01,2026-03-28T20:36:38.046544+00:00,payments,true
1da60f73e3ebd1c7566be78f0cf00f98,1,credit_card,10,126.43,2026-03-28T20:36:38.046544+00:00,payments,true
1da98926fa18dc5eb9045bb6c5a1e8cf,1,credit_card,3,61.05,2026-03-28T20:36:38.046544+00:00,payments,true
1daa6ab0e228948b72015ab51ea288f6,1,credit_card,1,122.90,2026-03-28T20:36:38.046544+00:00,payments,true
1dab6cb14267214f76fe292d1a79014c,1,credit_card,4,291.72,2026-03-28T20:36:38.046544+00:00,payments,true
1dacb75a3f524523a6521835a6787057,1,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
1daedabfc80ee1a5cee98761da016d8b,1,boleto,1,96.52,2026-03-28T20:36:38.046544+00:00,payments,true
1db209fdc128d35605e562a70180dd32,1,credit_card,6,122.55,2026-03-28T20:36:38.046544+00:00,payments,true
1db414d3006c156b2ccc309b0b4682fc,1,credit_card,5,256.92,2026-03-28T20:36:38.046544+00:00,payments,true
1db48820d18841e3330e5721352b9387,1,boleto,1,129.98,2026-03-28T20:36:38.046544+00:00,payments,true
1db522d84fad144624204d532f5277f4,1,credit_card,4,118.01,2026-03-28T20:36:38.046544+00:00,payments,true
1dbd19609384c9e5b21e382e560a85fa,1,boleto,1,110.77,2026-03-28T20:36:38.046544+00:00,payments,true
1dbd4cdee432aa3ffded4c64c7b9d846,1,boleto,1,97.71,2026-03-28T20:36:38.046544+00:00,payments,true
1dbda1500ea9a7d9fcb18e54bfc725e2,1,credit_card,1,98.33,2026-03-28T20:36:38.046544+00:00,payments,true
1dc01549b7e7404a9663b7d77306c897,1,credit_card,2,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
1dc01549b7e7404a9663b7d77306c897,2,credit_card,1,77.44,2026-03-28T20:36:38.046544+00:00,payments,true
1dc69fc31f0dc327020f749c9008a2b0,1,boleto,1,53.29,2026-03-28T20:36:38.046544+00:00,payments,true
1dc6b058a15ea2fd8d58612bba662ab5,1,credit_card,1,86.24,2026-03-28T20:36:38.046544+00:00,payments,true
1dc7e32417078aefd90f48772816008a,1,credit_card,10,876.24,2026-03-28T20:36:38.046544+00:00,payments,true
1dc839387052269a40a3e539aa949980,1,boleto,1,70.89,2026-03-28T20:36:38.046544+00:00,payments,true
1dc8e25fc6d06a7d72086374e54600e5,1,credit_card,1,150.17,2026-03-28T20:36:38.046544+00:00,payments,true
1ddab242ec2aa2eb0c3c44bf6002dfe9,1,credit_card,1,104.75,2026-03-28T20:36:38.046544+00:00,payments,true
1ddb26b7e0414dad836e1a828c8ecfde,1,boleto,1,81.93,2026-03-28T20:36:38.046544+00:00,payments,true
1ddbde4b8d3dc88ae08a92c7ecf6c2f7,1,credit_card,1,56.76,2026-03-28T20:36:38.046544+00:00,payments,true
1de8f07a2c99c2a100504ee992d3f40c,1,credit_card,10,321.08,2026-03-28T20:36:38.046544+00:00,payments,true
1dea8bb55507de40f0a05504ebc1bc7a,1,boleto,1,212.05,2026-03-28T20:36:38.046544+00:00,payments,true
1deac17b4e5cbe75d56fd0d33882ea20,1,credit_card,2,55.00,2026-03-28T20:36:38.046544+00:00,payments,true
1deb5e48c7ba534c27d83f4a6afea25f,1,credit_card,1,292.50,2026-03-28T20:36:38.046544+00:00,payments,true
1ded4213705262539b563c8f1a535044,1,credit_card,3,62.40,2026-03-28T20:36:38.046544+00:00,payments,true
1dedb63df54bd6377bc3e2b61ec4c791,1,credit_card,3,271.14,2026-03-28T20:36:38.046544+00:00,payments,true
1dee115122070f803ca49fe0dba3be48,1,boleto,1,131.46,2026-03-28T20:36:38.046544+00:00,payments,true
1df7ded3518147b95eababb6620f007c,1,credit_card,10,212.84,2026-03-28T20:36:38.046544+00:00,payments,true
1dfbde97fe9eccbac2db9ab2f3d45a9b,1,credit_card,6,348.74,2026-03-28T20:36:38.046544+00:00,payments,true
1dfc0df462a5535aa569317a1cf19a17,1,credit_card,5,213.70,2026-03-28T20:36:38.046544+00:00,payments,true
1dfe1249fb9a3871f918c37f1e5f68a6,2,voucher,1,41.03,2026-03-28T20:36:38.046544+00:00,payments,true
1e01369b33244af82c1b44d7359da3dc,1,credit_card,1,131.11,2026-03-28T20:36:38.046544+00:00,payments,true
1e04d9dd9c6055fe23c3973bcd01760d,1,credit_card,1,105.27,2026-03-28T20:36:38.046544+00:00,payments,true
1e0902a76612d4d2268202f4f00e11d3,1,boleto,1,80.18,2026-03-28T20:36:38.046544+00:00,payments,true
1e1a6b58ec84f9f80db12fa7a237eae0,1,credit_card,3,91.49,2026-03-28T20:36:38.046544+00:00,payments,true
1e219f956f9c6addbb50e09227473228,1,credit_card,1,100.18,2026-03-28T20:36:38.046544+00:00,payments,true
1e24c66f40e16d38609ed026af8b4c94,1,credit_card,8,93.15,2026-03-28T20:36:38.046544+00:00,payments,true
1e2db169ace8c7d55bc4567bdf5c4190,1,credit_card,7,145.56,2026-03-28T20:36:38.046544+00:00,payments,true
1e320b8dbbc014bc3b5c7b82156df80c,1,credit_card,3,370.33,2026-03-28T20:36:38.046544+00:00,payments,true
1e35e26cfef4f75615b68acd81d89ffb,1,credit_card,4,220.04,2026-03-28T20:36:38.046544+00:00,payments,true
1e3a4dcb8d7e2e87ee7675a7930caaaf,1,credit_card,2,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
1e3dad2b395168bf9948b5bd80c7258c,1,credit_card,1,85.15,2026-03-28T20:36:38.046544+00:00,payments,true
1e42f2b8223f9f659d11ea4de0524e57,1,credit_card,1,55.23,2026-03-28T20:36:38.046544+00:00,payments,true
1e43259a5cd8bcb0161554a61eeed004,1,credit_card,6,195.91,2026-03-28T20:36:38.046544+00:00,payments,true
1e43c5d72ad6fada7f0db1ca30ea0ab9,1,credit_card,3,188.29,2026-03-28T20:36:38.046544+00:00,payments,true
1e4fcdf0cf341ba0ea682eb332c78526,1,debit_card,1,72.63,2026-03-28T20:36:38.046544+00:00,payments,true
