order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
53d617fa54db4fccf68f9b09a553c7ca,1,credit_card,3,66.60,2026-03-28T20:36:38.046544+00:00,payments,true
53d67d7e562650461c0068ff08a53bbb,1,credit_card,2,130.25,2026-03-28T20:36:38.046544+00:00,payments,true
53d8a989f776f3331e1a763a0a294a45,1,credit_card,1,33.77,2026-03-28T20:36:38.046544+00:00,payments,true
53dc49c7f7145d44eafa6c61d5f72e45,1,credit_card,10,115.78,2026-03-28T20:36:38.046544+00:00,payments,true
53de6ea93af62b738a4db248255fd504,1,credit_card,1,40.97,2026-03-28T20:36:38.046544+00:00,payments,true
53e02bdfef30ece7b783369568037bd0,1,boleto,1,60.86,2026-03-28T20:36:38.046544+00:00,payments,true
53e134c152888a0bc7fe1da0dd4cee0f,1,credit_card,3,234.44,2026-03-28T20:36:38.046544+00:00,payments,true
53ec902459673efbbcb34dec981931d3,1,credit_card,1,61.11,2026-03-28T20:36:38.046544+00:00,payments,true
53edac1a124286956f5a77aa6db858ac,1,credit_card,1,82.91,2026-03-28T20:36:38.046544+00:00,payments,true
53ee943d0767c9dc3922938b2550ab26,1,credit_card,2,118.24,2026-03-28T20:36:38.046544+00:00,payments,true
53f47eb788d813aec3149697d6501eb5,1,credit_card,2,144.65,2026-03-28T20:36:38.046544+00:00,payments,true
53fa1584e9fc3d9b50f19da601874fd5,1,credit_card,3,108.10,2026-03-28T20:36:38.046544+00:00,payments,true
540189de73b7d465867e105be0ebf507,1,boleto,1,128.25,2026-03-28T20:36:38.046544+00:00,payments,true
5401b21170f8bcf7136ecd5cda29009c,1,credit_card,1,101.14,2026-03-28T20:36:38.046544+00:00,payments,true
54051e01a81a788d5a87b405a9cde833,1,credit_card,6,65.71,2026-03-28T20:36:38.046544+00:00,payments,true
5409cdf5d7f44a620466f80570fade10,1,credit_card,1,57.51,2026-03-28T20:36:38.046544+00:00,payments,true
540b7d70e38348c6a2412ede9e1f1f2a,1,boleto,1,32.62,2026-03-28T20:36:38.046544+00:00,payments,true
54124d9826c024b4b20d530b6bf4d6ee,1,credit_card,1,68.13,2026-03-28T20:36:38.046544+00:00,payments,true
5413211efa4372ef637627d1e59d2f82,1,credit_card,3,157.10,2026-03-28T20:36:38.046544+00:00,payments,true
541580e54869907a0f5753026ba5298b,1,credit_card,5,114.56,2026-03-28T20:36:38.046544+00:00,payments,true
54174fa08b3ff11848811d5d92993892,1,credit_card,1,115.32,2026-03-28T20:36:38.046544+00:00,payments,true
541d818a90f63e0227fbd78f9e789f40,1,boleto,1,34.09,2026-03-28T20:36:38.046544+00:00,payments,true
54219c88839d9b1991f5550734f20c9f,1,credit_card,1,9.60,2026-03-28T20:36:38.046544+00:00,payments,true
54219c88839d9b1991f5550734f20c9f,5,voucher,1,27.38,2026-03-28T20:36:38.046544+00:00,payments,true
54220fcc516cabe9ec84b210c0765ef2,3,voucher,1,11.41,2026-03-28T20:36:38.046544+00:00,payments,true
54220fcc516cabe9ec84b210c0765ef2,4,voucher,1,19.55,2026-03-28T20:36:38.046544+00:00,payments,true
54221b8fe80966d39640af9f26d184fc,1,credit_card,4,111.80,2026-03-28T20:36:38.046544+00:00,payments,true
54222af95be89a263082f3998e8bf8a0,1,credit_card,1,127.53,2026-03-28T20:36:38.046544+00:00,payments,true
54243ef50fa7c7f650224a26f43bb90c,1,credit_card,2,118.98,2026-03-28T20:36:38.046544+00:00,payments,true
542b5e9b74a189f238b8ddb6f4805667,1,credit_card,4,71.26,2026-03-28T20:36:38.046544+00:00,payments,true
542d82c2299fd92243549f4e402ab62b,1,boleto,1,122.02,2026-03-28T20:36:38.046544+00:00,payments,true
54359cee0d9645cef070695ce5539d7c,1,credit_card,1,51.41,2026-03-28T20:36:38.046544+00:00,payments,true
543698050075bdc4dccb5009076c552a,1,credit_card,2,112.81,2026-03-28T20:36:38.046544+00:00,payments,true
543842af6f788d8bdaf1b1e63c0d3da1,1,credit_card,2,167.50,2026-03-28T20:36:38.046544+00:00,payments,true
543b09a837f0bfbe0b94e28a69588fb4,1,credit_card,6,203.39,2026-03-28T20:36:38.046544+00:00,payments,true
543dbae182bd4940d1db691141165e0a,1,credit_card,1,91.26,2026-03-28T20:36:38.046544+00:00,payments,true
54444139e38a74e40f21503caf8d3ef5,1,credit_card,2,73.25,2026-03-28T20:36:38.046544+00:00,payments,true
54489dc43b208728294699a03e704d91,1,boleto,1,51.50,2026-03-28T20:36:38.046544+00:00,payments,true
5448a97fc343f6f23807effd01938241,1,boleto,1,876.50,2026-03-28T20:36:38.046544+00:00,payments,true
5449f77a049c11b2e8b645ecfef2ebbf,1,boleto,1,62.01,2026-03-28T20:36:38.046544+00:00,payments,true
544d1f9c5ee516c32d95b568fcc23979,1,boleto,1,165.48,2026-03-28T20:36:38.046544+00:00,payments,true
544d4de462a8ad0d9492999b6708ebcc,1,credit_card,1,341.62,2026-03-28T20:36:38.046544+00:00,payments,true
5451f2c09029166e1682b8f0d0ce98b6,1,credit_card,8,96.22,2026-03-28T20:36:38.046544+00:00,payments,true
54536bfd6c2b325ae1b6c94e14aef912,1,boleto,1,91.31,2026-03-28T20:36:38.046544+00:00,payments,true
54544d34fc9df898bc9cf98c1ac24518,1,credit_card,1,35.42,2026-03-28T20:36:38.046544+00:00,payments,true
5455f9b2863b5e33f55d0fb3894e1bad,1,boleto,1,90.28,2026-03-28T20:36:38.046544+00:00,payments,true
54586394af32e5d816910c2bace53a0e,1,credit_card,3,322.89,2026-03-28T20:36:38.046544+00:00,payments,true
545c329642c609a7e1e3ab759eed9dc5,1,voucher,1,132.13,2026-03-28T20:36:38.046544+00:00,payments,true
546217c016be73136e22021e4d63985f,1,credit_card,1,42.00,2026-03-28T20:36:38.046544+00:00,payments,true
546a729b8042c31a71745ad37ad453cc,1,credit_card,4,319.37,2026-03-28T20:36:38.046544+00:00,payments,true
5471d5c0cbff5d04724a56e49cd4d308,1,credit_card,2,217.88,2026-03-28T20:36:38.046544+00:00,payments,true
547226eca04b5695f6b0b62295e16df2,1,credit_card,4,443.35,2026-03-28T20:36:38.046544+00:00,payments,true
54740211161142390c454785bc1e9fbb,1,credit_card,10,231.27,2026-03-28T20:36:38.046544+00:00,payments,true
54745af3cd64e980bb671452c9b01d15,1,credit_card,1,93.89,2026-03-28T20:36:38.046544+00:00,payments,true
5475648b2026b3c1c9644656fa648bb8,1,credit_card,2,114.79,2026-03-28T20:36:38.046544+00:00,payments,true
5476692f5bd7809bea1c3e1b737f9246,1,credit_card,1,69.84,2026-03-28T20:36:38.046544+00:00,payments,true
54787cae1cb90fdafe197fe2bc300cd0,1,credit_card,10,1415.80,2026-03-28T20:36:38.046544+00:00,payments,true
54798b68c9437a3dac92d6b957c9d1ab,1,credit_card,1,57.50,2026-03-28T20:36:38.046544+00:00,payments,true
547e498e91ae72271cccb2278a3b28d7,1,credit_card,4,113.34,2026-03-28T20:36:38.046544+00:00,payments,true
5485b7aec242643d6d20665586e616e0,1,credit_card,3,124.67,2026-03-28T20:36:38.046544+00:00,payments,true
548ae1aba5f1d4972fbbef7b6f6d23aa,1,credit_card,1,329.54,2026-03-28T20:36:38.046544+00:00,payments,true
548df2c6e5f089574614894bca78acf5,1,credit_card,1,81.00,2026-03-28T20:36:38.046544+00:00,payments,true
5498bf7c13194844d474e73da1ab8bb1,1,boleto,1,70.32,2026-03-28T20:36:38.046544+00:00,payments,true
54995426ac1196508609ac35b03b5e63,1,credit_card,8,101.37,2026-03-28T20:36:38.046544+00:00,payments,true
5499acc5807b92e82c4789054f71c37a,1,credit_card,4,187.97,2026-03-28T20:36:38.046544+00:00,payments,true
549a64c18685183a33b68184178807fa,1,boleto,1,157.70,2026-03-28T20:36:38.046544+00:00,payments,true
54b56f2389dee113344da742da7890c9,1,credit_card,1,37.68,2026-03-28T20:36:38.046544+00:00,payments,true
54b73f808b0ff25da4276773c30ac269,1,credit_card,4,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
54ba74414bed49a8b13864b3e8666f57,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
54c77052884ae590135acfe304034a61,1,credit_card,3,39.63,2026-03-28T20:36:38.046544+00:00,payments,true
54ca11fe8af494d4cbb2cc7220f0a132,1,boleto,1,232.10,2026-03-28T20:36:38.046544+00:00,payments,true
54d4c91139989884004cead3291a4a32,1,credit_card,6,63.59,2026-03-28T20:36:38.046544+00:00,payments,true
54d590c80154b4cd2008ed42260cf1ef,1,credit_card,2,144.87,2026-03-28T20:36:38.046544+00:00,payments,true
54d6ae8b557cebe3a01965a54c4e4106,1,credit_card,5,105.00,2026-03-28T20:36:38.046544+00:00,payments,true
54da7175584d635f528324b1098ac57e,1,credit_card,2,66.60,2026-03-28T20:36:38.046544+00:00,payments,true
54dd1a0a63644a70b3a1ad75cbdbcede,1,credit_card,1,40.24,2026-03-28T20:36:38.046544+00:00,payments,true
54df86a3941e416fa16c0cb39efcf805,1,credit_card,2,57.63,2026-03-28T20:36:38.046544+00:00,payments,true
54dfaf9697f69a07a441fc17ab325f5c,1,credit_card,2,71.15,2026-03-28T20:36:38.046544+00:00,payments,true
54e52a2c76449b9a634705a5ae9684a9,1,credit_card,4,42.18,2026-03-28T20:36:38.046544+00:00,payments,true
54e5702667dea09e5e5c511966be57f2,1,boleto,1,79.56,2026-03-28T20:36:38.046544+00:00,payments,true
54e78383150f4a775184e7e32ea6ce09,1,credit_card,5,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
54e988b8e764a9967caeacfd27f8942b,1,credit_card,4,57.50,2026-03-28T20:36:38.046544+00:00,payments,true
54f035e8fe3aed77e2f08fe415f0fc11,1,credit_card,3,58.32,2026-03-28T20:36:38.046544+00:00,payments,true
54f0988d1c9f5f7f90410c09b2cbc6e5,1,credit_card,2,70.14,2026-03-28T20:36:38.046544+00:00,payments,true
54f18d2c10104fe74071a821eb92449d,1,credit_card,1,53.70,2026-03-28T20:36:38.046544+00:00,payments,true
54f334d6a9d60b69dae5409327f73645,1,boleto,1,267.16,2026-03-28T20:36:38.046544+00:00,payments,true
54f621bc447961fb6ab19031f7f3051b,1,credit_card,3,38.19,2026-03-28T20:36:38.046544+00:00,payments,true
54f6bfdef1d09a3f1d99b3914c93aff5,1,boleto,1,36.95,2026-03-28T20:36:38.046544+00:00,payments,true
54fa0e4cca081fc9d0a5c6759cc53adf,1,credit_card,5,194.92,2026-03-28T20:36:38.046544+00:00,payments,true
54fa8d2f7c784a6e766cbae8954da562,1,boleto,1,126.23,2026-03-28T20:36:38.046544+00:00,payments,true
54ff9c7f5e48a0e6ba2ec182428b10d7,1,boleto,1,565.25,2026-03-28T20:36:38.046544+00:00,payments,true
5502aebd362ed11913b17bca3aab7d69,1,credit_card,1,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
550a019d25590b5b3b6d31c0fd3edbbb,1,credit_card,1,41.86,2026-03-28T20:36:38.046544+00:00,payments,true
550a829a6ba3991905c34d5c15b2f50e,1,boleto,1,73.47,2026-03-28T20:36:38.046544+00:00,payments,true
550f1d2fa6888807a4ffb1d80d06f899,1,credit_card,1,103.27,2026-03-28T20:36:38.046544+00:00,payments,true
55128b961e747e4f1cab023552fddfa0,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
55128fafaf26a1f0fbf789f5e9fbb831,1,credit_card,1,67.06,2026-03-28T20:36:38.046544+00:00,payments,true
551320e40e766057c633ff653094bf5f,1,boleto,1,57.53,2026-03-28T20:36:38.046544+00:00,payments,true
5514f341fc1dc2f32da4facf97699be2,1,credit_card,3,151.69,2026-03-28T20:36:38.046544+00:00,payments,true
5515b7426241a23d6b10fa6d7a2ef720,1,credit_card,1,138.08,2026-03-28T20:36:38.046544+00:00,payments,true
5515bb89b509d97aa78d434bc96ecee3,1,credit_card,5,53.65,2026-03-28T20:36:38.046544+00:00,payments,true
551ac5ff66bff1f852bc0b36eb22e162,1,boleto,1,66.94,2026-03-28T20:36:38.046544+00:00,payments,true
551c21a415e6d07ce3dfc85e627f8aaf,1,credit_card,1,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
551cf988ddc636bfcd08d383c5c371fd,1,voucher,1,59.00,2026-03-28T20:36:38.046544+00:00,payments,true
55205d82f3b72a235f58195bd491b1a9,1,credit_card,1,1.58,2026-03-28T20:36:38.046544+00:00,payments,true
55277930669682d227d5eedad65f60f8,1,credit_card,1,127.11,2026-03-28T20:36:38.046544+00:00,payments,true
5534625f6d8c8c073046dd7b57310af3,1,credit_card,1,114.77,2026-03-28T20:36:38.046544+00:00,payments,true
553682ad4457471eb0db66f89c9bedd5,1,credit_card,2,133.36,2026-03-28T20:36:38.046544+00:00,payments,true
5536d8682e25ee3f39ed444105996fee,1,credit_card,1,142.26,2026-03-28T20:36:38.046544+00:00,payments,true
553b504826f11364a11e938375721a61,1,credit_card,1,105.69,2026-03-28T20:36:38.046544+00:00,payments,true
553d21981eb5d6f2f19c3102cde1832d,1,credit_card,7,78.71,2026-03-28T20:36:38.046544+00:00,payments,true
553d40c3dee8e6294b1b393c1499c25c,1,credit_card,5,67.13,2026-03-28T20:36:38.046544+00:00,payments,true
553d47dc490558ea119058262b5f472a,1,credit_card,3,80.89,2026-03-28T20:36:38.046544+00:00,payments,true
554ecc3c2cd2aa5e836523bcf915260a,1,credit_card,3,36.89,2026-03-28T20:36:38.046544+00:00,payments,true
555256eeec3c2ec4e64208bfad2ed800,1,boleto,1,14.67,2026-03-28T20:36:38.046544+00:00,payments,true
55539e6edbbf2276dc9e2eab8af0fa8d,1,boleto,1,68.51,2026-03-28T20:36:38.046544+00:00,payments,true
55554085cc4d9f1d0cd3029387efb5af,1,boleto,1,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
5555672cd678ea9569749a943b3d085d,1,boleto,1,122.17,2026-03-28T20:36:38.046544+00:00,payments,true
55573ba9c7c0f45fc1c1b30bb498bbf6,1,credit_card,1,174.51,2026-03-28T20:36:38.046544+00:00,payments,true
5558c376f5604bb25823f2be7d1bc82c,1,credit_card,1,92.83,2026-03-28T20:36:38.046544+00:00,payments,true
555b96fab13352cfb0199d765806f364,1,credit_card,1,47.13,2026-03-28T20:36:38.046544+00:00,payments,true
555bdeeec0ae00faeb547748b9e58ec6,1,credit_card,7,141.24,2026-03-28T20:36:38.046544+00:00,payments,true
555e4d40fb6beea866d46eb6a5a01b41,1,credit_card,5,111.92,2026-03-28T20:36:38.046544+00:00,payments,true
5564c14d026bf6c92241f070bb98fb5b,1,credit_card,2,133.46,2026-03-28T20:36:38.046544+00:00,payments,true
556aa092c68a19aa8aef519574539444,1,credit_card,10,1300.57,2026-03-28T20:36:38.046544+00:00,payments,true
556e5ad87434de71e0948b9bca0046f5,1,credit_card,1,56.22,2026-03-28T20:36:38.046544+00:00,payments,true
5570dc7d80f99aa07875d9bf7f1db998,1,credit_card,4,199.00,2026-03-28T20:36:38.046544+00:00,payments,true
5573c35c52d8dc509a11bb0ef66eb409,1,credit_card,5,203.31,2026-03-28T20:36:38.046544+00:00,payments,true
5573cef7e8f61373a3860c9048fd5d3f,1,credit_card,5,57.23,2026-03-28T20:36:38.046544+00:00,payments,true
5575cc86f17fbd16ed34491f6d50aee5,1,credit_card,5,449.79,2026-03-28T20:36:38.046544+00:00,payments,true
55772fc319b3906e897cc43fae9c1835,1,credit_card,5,74.16,2026-03-28T20:36:38.046544+00:00,payments,true
557e4ef52fd0e240cbb18bcee0cbaddd,1,boleto,1,64.53,2026-03-28T20:36:38.046544+00:00,payments,true
557eb42ce0b29c86666b04ec9496ea59,1,credit_card,2,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
557fe5a8a05a2bbb733aacdf6d9b2b9e,1,credit_card,2,197.90,2026-03-28T20:36:38.046544+00:00,payments,true
558269f572e3a3884ce996dc0d4f1426,1,credit_card,4,237.99,2026-03-28T20:36:38.046544+00:00,payments,true
55826c853b7245fee48da8b2539b6944,1,credit_card,4,321.57,2026-03-28T20:36:38.046544+00:00,payments,true
5586165a8c737d52401ee3eadb09f980,1,credit_card,2,125.43,2026-03-28T20:36:38.046544+00:00,payments,true
5599a0eebfc7ecac5cffa25fe2d57e47,1,credit_card,8,97.61,2026-03-28T20:36:38.046544+00:00,payments,true
559d83199eaa46854cd06da9ce8961fa,1,voucher,1,3.42,2026-03-28T20:36:38.046544+00:00,payments,true
559d83199eaa46854cd06da9ce8961fa,2,voucher,1,23.52,2026-03-28T20:36:38.046544+00:00,payments,true
559e9d91731612dbcf09e8103ac2cd60,1,boleto,1,55.09,2026-03-28T20:36:38.046544+00:00,payments,true
559eea5a72341a4c82dbce9884277cb7,1,credit_card,6,320.73,2026-03-28T20:36:38.046544+00:00,payments,true
55a1a4bc56ccf7a49bc62bcd975d3162,1,credit_card,1,59.32,2026-03-28T20:36:38.046544+00:00,payments,true
55a3ba5076175f9373b20f92dcbc5abb,1,boleto,1,148.06,2026-03-28T20:36:38.046544+00:00,payments,true
55a49914f37572b70e7d0e1fb09f0b1e,1,boleto,1,126.95,2026-03-28T20:36:38.046544+00:00,payments,true
55a54184af6cdb5cbd95d124883c2dbb,1,credit_card,6,117.57,2026-03-28T20:36:38.046544+00:00,payments,true
55a626863a11ffe3797bc9fcddbf7c38,1,credit_card,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
55a805a7b2a5cfaa88930d4a265a5938,1,credit_card,5,183.08,2026-03-28T20:36:38.046544+00:00,payments,true
55a8e561e2d5d35ad18732f7d083babe,1,credit_card,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
55acf4fa9e52530422b78ece74bb0314,1,credit_card,2,169.70,2026-03-28T20:36:38.046544+00:00,payments,true
55adc5cef9556477770f0b858669f8fc,2,credit_card,2,65.55,2026-03-28T20:36:38.046544+00:00,payments,true
55b2ad4123def9f023f3196c460badca,1,credit_card,2,139.98,2026-03-28T20:36:38.046544+00:00,payments,true
55b2cadb9946209a0283fd636ddc6676,1,boleto,1,226.12,2026-03-28T20:36:38.046544+00:00,payments,true
55b6cfcdaae4a8dc9629850dc635995d,1,voucher,1,5.14,2026-03-28T20:36:38.046544+00:00,payments,true
55ba74a964a104d4a7278eb43e11b16a,1,credit_card,4,153.58,2026-03-28T20:36:38.046544+00:00,payments,true
55bfbfa061b18e10920a841846c3f932,1,boleto,1,140.63,2026-03-28T20:36:38.046544+00:00,payments,true
55c2859a526d3cbf1df65ee601139c3a,1,boleto,1,35.84,2026-03-28T20:36:38.046544+00:00,payments,true
55c51475b2f1d79d83c0c0c9c6fce9a8,1,credit_card,3,34.78,2026-03-28T20:36:38.046544+00:00,payments,true
55cb95c5d7432b481870e028524b53e2,1,credit_card,2,71.72,2026-03-28T20:36:38.046544+00:00,payments,true
55d40b74667b0d1f5331a4724b9efd69,1,boleto,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
55d56409f0dbe0e3681f5a486ae0cce1,1,credit_card,2,189.00,2026-03-28T20:36:38.046544+00:00,payments,true
55de7dd020b106e53605a949012b60cc,1,credit_card,3,70.91,2026-03-28T20:36:38.046544+00:00,payments,true
55e186387dc4b33d16d86a920ee7f77b,1,credit_card,2,165.13,2026-03-28T20:36:38.046544+00:00,payments,true
55e1aea2308e1c019ef7ea60766c5f7c,1,credit_card,1,27.96,2026-03-28T20:36:38.046544+00:00,payments,true
55e2d723733c45033e71cb4d44690234,1,boleto,1,89.63,2026-03-28T20:36:38.046544+00:00,payments,true
55e62ea5906d028721528c19cdd49bb0,1,credit_card,1,24.28,2026-03-28T20:36:38.046544+00:00,payments,true
55ea12225a84c0269c9ae6604e6f9141,1,credit_card,4,99.35,2026-03-28T20:36:38.046544+00:00,payments,true
55f1a7153e4d67447465073ad9490f04,1,credit_card,10,1354.80,2026-03-28T20:36:38.046544+00:00,payments,true
55f48d94df188b3d4f74c9db5396b6db,1,credit_card,3,176.77,2026-03-28T20:36:38.046544+00:00,payments,true
55f4a795aff551817b34f6ec2907f8bc,1,credit_card,1,164.79,2026-03-28T20:36:38.046544+00:00,payments,true
55fa1be4d71a86a2d97e29c2b65af3e0,1,credit_card,1,173.85,2026-03-28T20:36:38.046544+00:00,payments,true
55fa93249d8122a871689fd4c9511e2b,1,boleto,1,134.48,2026-03-28T20:36:38.046544+00:00,payments,true
5600c1fabd9c27cf4dc4a3aaf57a8e29,1,credit_card,2,58.16,2026-03-28T20:36:38.046544+00:00,payments,true
5601bfbdacd066beef319141c35b8db7,1,credit_card,1,33.88,2026-03-28T20:36:38.046544+00:00,payments,true
5602c7ec0703c496d76b3e8d812b150d,1,credit_card,1,8.90,2026-03-28T20:36:38.046544+00:00,payments,true
56069689ce24a3bafc1bcc3333744b24,1,credit_card,5,539.37,2026-03-28T20:36:38.046544+00:00,payments,true
5608fbafdf5afccc1d6582215f9a0400,1,credit_card,2,92.73,2026-03-28T20:36:38.046544+00:00,payments,true
560cd8ba09ed1425cee6fec9ded348cb,1,credit_card,5,55.10,2026-03-28T20:36:38.046544+00:00,payments,true
560da5b17e4bf4f4a9eb6794a8d71eeb,1,credit_card,1,73.96,2026-03-28T20:36:38.046544+00:00,payments,true
5610645066118adab4ba8c6304296f84,1,credit_card,6,62.16,2026-03-28T20:36:38.046544+00:00,payments,true
56142b6c34c40cccb3e3ee8308a4ae76,2,voucher,1,9.15,2026-03-28T20:36:38.046544+00:00,payments,true
56158984a74a95976b31c928b3b0f4db,1,credit_card,5,134.68,2026-03-28T20:36:38.046544+00:00,payments,true
561cdd2accb4b96049e2f85972d8bffe,1,credit_card,6,870.11,2026-03-28T20:36:38.046544+00:00,payments,true
561f47f3e381d23b5ba7853460adf093,1,credit_card,2,117.10,2026-03-28T20:36:38.046544+00:00,payments,true
5620e57611d71ee82bf1b40183f57bdf,1,credit_card,2,52.46,2026-03-28T20:36:38.046544+00:00,payments,true
562693a5d62dbe4b8b988a728efdf02e,1,boleto,1,163.89,2026-03-28T20:36:38.046544+00:00,payments,true
5629b04c3d6b271767e2b1a38d878171,1,credit_card,10,295.70,2026-03-28T20:36:38.046544+00:00,payments,true
562baadf62ec31ef06e54f4a324aeb26,1,credit_card,2,39.22,2026-03-28T20:36:38.046544+00:00,payments,true
562caa9adc299af2723e54c868bd7885,1,boleto,1,155.72,2026-03-28T20:36:38.046544+00:00,payments,true
562f68d5a8c2d3be1d1b87f06c7b87c0,1,credit_card,1,234.10,2026-03-28T20:36:38.046544+00:00,payments,true
562f919143bd6544eaad5f3f17ba3da2,1,boleto,1,179.00,2026-03-28T20:36:38.046544+00:00,payments,true
56301ae69daec31f44fa405fc3a09518,1,boleto,1,145.56,2026-03-28T20:36:38.046544+00:00,payments,true
563407fb971fc3c8786c1a8adbf8b94b,1,boleto,1,125.55,2026-03-28T20:36:38.046544+00:00,payments,true
5639e62ac4812b66eefbb05288c44eef,1,credit_card,9,184.53,2026-03-28T20:36:38.046544+00:00,payments,true
563a70a03f09f2174bde139fdcbd8772,1,credit_card,15,158.29,2026-03-28T20:36:38.046544+00:00,payments,true
564056ed2b1aba6010b16c2dc89735b6,1,credit_card,10,913.13,2026-03-28T20:36:38.046544+00:00,payments,true
5640c538d7b7c20a69fcc754ad83219d,1,credit_card,1,143.38,2026-03-28T20:36:38.046544+00:00,payments,true
564252847a480a1317340b48e2001bc0,1,credit_card,1,73.15,2026-03-28T20:36:38.046544+00:00,payments,true
5647d0b595dc6c674c8a8024e0cc51ff,1,boleto,1,88.05,2026-03-28T20:36:38.046544+00:00,payments,true
56489a88db0de4afa3664cb5712f7d31,1,credit_card,7,143.98,2026-03-28T20:36:38.046544+00:00,payments,true
564a38ee15a841a89a3e5c64fc8c0ce6,1,credit_card,8,127.22,2026-03-28T20:36:38.046544+00:00,payments,true
564a38ee15a841a89a3e5c64fc8c0ce6,2,voucher,1,37.57,2026-03-28T20:36:38.046544+00:00,payments,true
564cf6104644e5122d47adf8bf6276c5,1,credit_card,8,822.16,2026-03-28T20:36:38.046544+00:00,payments,true
564db6e83379512127bc60da803b4a36,1,credit_card,1,32.15,2026-03-28T20:36:38.046544+00:00,payments,true
5652c98b769d7fdf952be85f0f4caa1f,1,credit_card,5,252.34,2026-03-28T20:36:38.046544+00:00,payments,true
565764e1a977efdce1789541c08aef07,1,credit_card,1,57.53,2026-03-28T20:36:38.046544+00:00,payments,true
5659543f2c384877607595dab0690d5d,1,credit_card,2,155.23,2026-03-28T20:36:38.046544+00:00,payments,true
565db683020d918f5bf0a745784b44fb,1,credit_card,8,352.10,2026-03-28T20:36:38.046544+00:00,payments,true
565f87125e672e704933159acb9d4587,1,credit_card,6,153.10,2026-03-28T20:36:38.046544+00:00,payments,true
56610fa87188c93ee5993a5e98a7b092,1,credit_card,1,46.52,2026-03-28T20:36:38.046544+00:00,payments,true
