order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
08e68e2142974e562f504a105edbba76,1,credit_card,1,106.78,2026-03-28T20:36:38.046544+00:00,payments,true
08e83756399f8394bef75d0441b17b57,1,boleto,1,318.23,2026-03-28T20:36:38.046544+00:00,payments,true
08eb6a0ddc93b1cf16dd629389dc691b,2,credit_card,10,116.49,2026-03-28T20:36:38.046544+00:00,payments,true
08f27a5ffb706cb79c10365101fe6791,1,credit_card,4,181.68,2026-03-28T20:36:38.046544+00:00,payments,true
08f77a9d173ce275845e91e81500838c,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
08fb515ec54c34ca06b1e2268acc429c,1,credit_card,7,80.70,2026-03-28T20:36:38.046544+00:00,payments,true
08fc1aa23fef732befd3559729544a6a,1,boleto,1,123.64,2026-03-28T20:36:38.046544+00:00,payments,true
08fc40afed49b10079c4c6a31ffc093b,1,credit_card,6,156.22,2026-03-28T20:36:38.046544+00:00,payments,true
08fe747a18955f4657172a09f1660620,1,credit_card,3,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
09023a853a37b3ccb3ca46372068748b,1,credit_card,3,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
09045ce363fa81cd9f206c86b989e2ba,1,credit_card,10,106.11,2026-03-28T20:36:38.046544+00:00,payments,true
090c0cc3d47ff02fedac32aa0a7cab97,1,boleto,1,159.12,2026-03-28T20:36:38.046544+00:00,payments,true
090c44686a2c4ac5320b757784023c4b,1,credit_card,1,119.25,2026-03-28T20:36:38.046544+00:00,payments,true
090e9f5faaeef6a858eb1663e67c0838,1,credit_card,10,195.43,2026-03-28T20:36:38.046544+00:00,payments,true
090eeebdb88e50484b9d37e863df829b,1,credit_card,3,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
0918b01313c67da779fa4b5356537024,1,credit_card,8,673.25,2026-03-28T20:36:38.046544+00:00,payments,true
091c0f9393510fe12cc5409a2601ff22,1,credit_card,4,83.87,2026-03-28T20:36:38.046544+00:00,payments,true
091c34308e51d6dff47fe839b7aebbd5,1,credit_card,2,49.59,2026-03-28T20:36:38.046544+00:00,payments,true
0928f756f49fcb66326d54f5d1bf7830,1,credit_card,4,49.09,2026-03-28T20:36:38.046544+00:00,payments,true
092a7de4b983f4ee3e77af64e2f8c9e8,1,credit_card,1,0.59,2026-03-28T20:36:38.046544+00:00,payments,true
09324a6d203673f8d0b62bd726f25a87,1,credit_card,10,153.09,2026-03-28T20:36:38.046544+00:00,payments,true
09356cee7d8fee33dcb3ee80c1ccb14f,1,credit_card,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
093a57d9efa67214acc6fd5c5e1e01ae,1,credit_card,3,67.73,2026-03-28T20:36:38.046544+00:00,payments,true
093c11a6b12993f96cb7eaa348a3cd09,1,credit_card,6,797.38,2026-03-28T20:36:38.046544+00:00,payments,true
093dea0d5b7854e484d59d15b2243006,1,credit_card,4,44.10,2026-03-28T20:36:38.046544+00:00,payments,true
094067c0f56b5d0a4dbad0aa60bd26a6,1,credit_card,1,122.14,2026-03-28T20:36:38.046544+00:00,payments,true
09475a764868b0fa004ced42388fe6c6,1,credit_card,1,52.61,2026-03-28T20:36:38.046544+00:00,payments,true
09476766faf9215ae60de94d7c259801,1,credit_card,3,94.48,2026-03-28T20:36:38.046544+00:00,payments,true
0948bd714f9f0ca68d9e70af5090d3f6,1,credit_card,5,71.82,2026-03-28T20:36:38.046544+00:00,payments,true
094af1d0ffa8afa4ddce0e4892491313,1,credit_card,10,119.39,2026-03-28T20:36:38.046544+00:00,payments,true
094dbecbb0ab054a620f21c04e82df03,1,credit_card,4,41.71,2026-03-28T20:36:38.046544+00:00,payments,true
09514821d13482daa26aadf8c2273e7f,1,credit_card,4,358.53,2026-03-28T20:36:38.046544+00:00,payments,true
0955f133d0afa54f738fd6ac4c9bc83b,1,credit_card,6,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
0961e67affdacb23a647b67618e2bc70,1,credit_card,5,283.20,2026-03-28T20:36:38.046544+00:00,payments,true
0966b61e30c4a07edbd7523f59b3f3e4,1,credit_card,5,274.11,2026-03-28T20:36:38.046544+00:00,payments,true
096d4376832d3c6a12a5b6815590a657,1,boleto,1,76.90,2026-03-28T20:36:38.046544+00:00,payments,true
096ed3a5b211031b766db9362e5b5acf,1,credit_card,2,113.91,2026-03-28T20:36:38.046544+00:00,payments,true
0973b2846805e4eaacbdff441e3dbc8e,1,boleto,1,45.69,2026-03-28T20:36:38.046544+00:00,payments,true
09744659d8e64274cf91bb288d9c3aec,1,credit_card,3,428.80,2026-03-28T20:36:38.046544+00:00,payments,true
097941e2db84b005d04de9e867674226,1,credit_card,10,171.32,2026-03-28T20:36:38.046544+00:00,payments,true
097c6926697b318e2e49c0d92843211a,1,boleto,1,220.20,2026-03-28T20:36:38.046544+00:00,payments,true
097d716d21f2b46bb265aacacb716dc8,1,credit_card,6,74.18,2026-03-28T20:36:38.046544+00:00,payments,true
0983f1f175846f974bff91862731fa68,1,credit_card,3,110.55,2026-03-28T20:36:38.046544+00:00,payments,true
0987363c91de454d42d084b84a691f99,1,credit_card,4,164.32,2026-03-28T20:36:38.046544+00:00,payments,true
098f60afb74eab906fedaf802a833a97,1,boleto,1,48.28,2026-03-28T20:36:38.046544+00:00,payments,true
098fd8628d7e76c7dfb58d651899ff39,1,credit_card,3,128.08,2026-03-28T20:36:38.046544+00:00,payments,true
09903d25ea3d162aeb40057420caa5bb,1,credit_card,1,125.20,2026-03-28T20:36:38.046544+00:00,payments,true
0990523dcb57830447203c2e6d8804d0,1,boleto,1,183.95,2026-03-28T20:36:38.046544+00:00,payments,true
0997090fe6882d45c6a71660aaffaba2,1,credit_card,6,71.53,2026-03-28T20:36:38.046544+00:00,payments,true
0999bc97673a2bbf7a81731329196b2d,1,boleto,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
099a55045696dde09f58f62e8e82a542,1,credit_card,7,191.89,2026-03-28T20:36:38.046544+00:00,payments,true
099acf2a98eba9bab889af025be407b7,1,boleto,1,113.40,2026-03-28T20:36:38.046544+00:00,payments,true
099c1abf14984c667bf8026fc23fb0ba,1,credit_card,3,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
099c89b21c9d60fe648ec0bbd837bb3e,1,credit_card,1,106.85,2026-03-28T20:36:38.046544+00:00,payments,true
09a12008dce38051d0f39f922b380e05,1,credit_card,4,97.80,2026-03-28T20:36:38.046544+00:00,payments,true
09a72b0eeb69a0a5727d321f51fc313b,1,credit_card,6,424.57,2026-03-28T20:36:38.046544+00:00,payments,true
09a93e48d7e84fa082320df90b072c7b,1,boleto,1,128.50,2026-03-28T20:36:38.046544+00:00,payments,true
09abedc2c8793fa1ef3a6eb50a9587e6,1,credit_card,4,97.76,2026-03-28T20:36:38.046544+00:00,payments,true
09ad94cb221ea7d2ba569504ad446082,1,credit_card,8,201.46,2026-03-28T20:36:38.046544+00:00,payments,true
09afbfa0da8baf5f4eb28c82f7209afd,1,credit_card,1,125.15,2026-03-28T20:36:38.046544+00:00,payments,true
09b216c85c7fb2105c85987be09e7ec9,1,credit_card,4,137.40,2026-03-28T20:36:38.046544+00:00,payments,true
09b584a0cd8717a01d318729fa61a867,1,boleto,1,114.49,2026-03-28T20:36:38.046544+00:00,payments,true
09b6cccc4166713f232f26db93a5d21e,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
09b748b3799286e3df820f2d5528abbc,1,boleto,1,274.12,2026-03-28T20:36:38.046544+00:00,payments,true
09b8c1e504ab1fce7031c710bd8558d6,1,credit_card,3,77.72,2026-03-28T20:36:38.046544+00:00,payments,true
09ba762d7b29d3771a788d7d039159fa,1,credit_card,1,307.63,2026-03-28T20:36:38.046544+00:00,payments,true
09badf53476a6bda72b4728e858a3433,1,credit_card,1,31.75,2026-03-28T20:36:38.046544+00:00,payments,true
09be8ba0b5c0e3195ef77302707a192f,1,credit_card,10,488.55,2026-03-28T20:36:38.046544+00:00,payments,true
09bfed54145e573d48e1685dcf11fb6c,1,boleto,1,117.38,2026-03-28T20:36:38.046544+00:00,payments,true
09c0dd7d518cf413ce20facd85bedd5f,1,credit_card,1,49.36,2026-03-28T20:36:38.046544+00:00,payments,true
09c103240d66c0e0d945071a9518d6ee,1,credit_card,6,124.84,2026-03-28T20:36:38.046544+00:00,payments,true
09ca36d55d4afbcc785cf9def43c9078,1,boleto,1,32.37,2026-03-28T20:36:38.046544+00:00,payments,true
09d557bf440b6c3b40cacfbb24fd5e28,1,credit_card,7,159.18,2026-03-28T20:36:38.046544+00:00,payments,true
09d6c2dd8c08336a2cbd1c449a2ef158,1,boleto,1,127.43,2026-03-28T20:36:38.046544+00:00,payments,true
09d8753e77ffa5e71ba4137166a3b6ad,1,credit_card,2,453.50,2026-03-28T20:36:38.046544+00:00,payments,true
09d91c794f1841e2af74d07d08518980,1,credit_card,7,142.26,2026-03-28T20:36:38.046544+00:00,payments,true
09d9dfc52ee6df196fdd19dd3b7440a7,1,credit_card,2,156.22,2026-03-28T20:36:38.046544+00:00,payments,true
09ddda124332d6c2489fba71284be7b6,1,credit_card,1,20.21,2026-03-28T20:36:38.046544+00:00,payments,true
09e78337fade609c785bdc87f287a535,1,credit_card,5,52.53,2026-03-28T20:36:38.046544+00:00,payments,true
09ea9ef172f36e86256bde78e5aadd66,1,boleto,1,55.00,2026-03-28T20:36:38.046544+00:00,payments,true
09efb7cd51fbc54c89edb7aff4a3f637,1,credit_card,3,115.45,2026-03-28T20:36:38.046544+00:00,payments,true
09fa09eaa76c4a81cfed79f5d5eb6cf0,1,credit_card,10,201.16,2026-03-28T20:36:38.046544+00:00,payments,true
09fc554c8d37d678a6c182c5592ea881,1,credit_card,1,62.28,2026-03-28T20:36:38.046544+00:00,payments,true
0a0185b8b72cbf2290c3e4218300a61c,2,voucher,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
0a02d8b1995030c91c63add1acba1fb2,1,voucher,1,102.82,2026-03-28T20:36:38.046544+00:00,payments,true
0a06917fb1c4d93dddc71d9ca7dd8790,1,boleto,1,50.37,2026-03-28T20:36:38.046544+00:00,payments,true
0a082979e13de340740a9883be061fcf,1,credit_card,2,187.53,2026-03-28T20:36:38.046544+00:00,payments,true
0a0ae6383118ebd8939e7d18c5dda408,1,credit_card,1,59.31,2026-03-28T20:36:38.046544+00:00,payments,true
0a0b0479c9e05814f250c7bea5b1a95c,1,credit_card,3,274.54,2026-03-28T20:36:38.046544+00:00,payments,true
0a14f9fc5324099db2a5418351592675,1,credit_card,1,85.24,2026-03-28T20:36:38.046544+00:00,payments,true
0a154ed7ce417e33453d705b167a3d8c,1,credit_card,5,223.36,2026-03-28T20:36:38.046544+00:00,payments,true
0a191803956e2748ef8dc1ed7ed5e991,1,credit_card,3,79.23,2026-03-28T20:36:38.046544+00:00,payments,true
0a1bbcb7a1af6b58931664e147542a2d,1,credit_card,6,199.14,2026-03-28T20:36:38.046544+00:00,payments,true
0a1d3041cccb0462981aec3f0b1ad106,1,credit_card,3,65.35,2026-03-28T20:36:38.046544+00:00,payments,true
0a1f877f7653fce5563de42726f033ca,1,credit_card,3,31.73,2026-03-28T20:36:38.046544+00:00,payments,true
0a20452461e34d59bfd981e9e06fe988,1,credit_card,4,49.74,2026-03-28T20:36:38.046544+00:00,payments,true
0a20f1ed151eaf6d4f8947f6081e1d02,1,credit_card,2,115.80,2026-03-28T20:36:38.046544+00:00,payments,true
0a280a8b4ce3fd3a61a076492e5d6b00,1,credit_card,3,207.24,2026-03-28T20:36:38.046544+00:00,payments,true
0a297271052d25a8fd815cd06ec90aaf,1,boleto,1,107.59,2026-03-28T20:36:38.046544+00:00,payments,true
0a2ea907b178650afcfcab07e55b70f6,1,boleto,1,75.25,2026-03-28T20:36:38.046544+00:00,payments,true
0a2f3c7b4abf07c314a043c7044b0522,1,credit_card,2,114.85,2026-03-28T20:36:38.046544+00:00,payments,true
0a308be0b454b3664e06318c9bd6a5be,1,credit_card,3,324.15,2026-03-28T20:36:38.046544+00:00,payments,true
0a31cb63d4483ffbef1d5503752a0b5d,1,credit_card,2,46.09,2026-03-28T20:36:38.046544+00:00,payments,true
0a31cde0de75146ec6aa043161f74cf3,1,credit_card,1,288.08,2026-03-28T20:36:38.046544+00:00,payments,true
0a327f9c209a8317bacc1f86dda65f52,1,credit_card,1,58.41,2026-03-28T20:36:38.046544+00:00,payments,true
0a32919eaa38cf81a09bb4cd2ca383df,1,credit_card,5,55.30,2026-03-28T20:36:38.046544+00:00,payments,true
0a383b731ceafec6fe7047720b1ea52e,1,boleto,1,328.45,2026-03-28T20:36:38.046544+00:00,payments,true
0a38b7de941db65679a11a300f782703,1,credit_card,5,426.07,2026-03-28T20:36:38.046544+00:00,payments,true
0a3bc687e8cb91f08d67838494a0e396,1,credit_card,2,82.90,2026-03-28T20:36:38.046544+00:00,payments,true
0a3bd18b5c5d505aedd969dbba6ff069,1,credit_card,5,313.65,2026-03-28T20:36:38.046544+00:00,payments,true
0a4105b08aba021f690e79d8b9810885,1,credit_card,2,138.06,2026-03-28T20:36:38.046544+00:00,payments,true
0a457a7e838f772d804eebe8d6261ed0,1,boleto,1,83.68,2026-03-28T20:36:38.046544+00:00,payments,true
0a45ff140fcaf02e1b09ca845b0ebb13,1,credit_card,2,124.27,2026-03-28T20:36:38.046544+00:00,payments,true
0a472c47d928bf4cd8b6a7a30345eeb7,1,voucher,1,490.99,2026-03-28T20:36:38.046544+00:00,payments,true
0a50b1ae078d9638440048842b7cd5c4,1,credit_card,5,574.70,2026-03-28T20:36:38.046544+00:00,payments,true
0a511bcdd22a725ca670b0102ac0be73,1,boleto,1,133.48,2026-03-28T20:36:38.046544+00:00,payments,true
0a53864d69001a165085a6488ab75469,1,credit_card,3,256.09,2026-03-28T20:36:38.046544+00:00,payments,true
0a56861d762ee1f82f5cdc2de2b1f71a,1,boleto,1,33.33,2026-03-28T20:36:38.046544+00:00,payments,true
0a6003474a7471ca13dbdb23b2c04ec6,1,boleto,1,118.84,2026-03-28T20:36:38.046544+00:00,payments,true
0a62a2ee479a419db8aebf78129b2f5e,1,credit_card,2,131.61,2026-03-28T20:36:38.046544+00:00,payments,true
0a6b6d3fb4616f5b647bc8b0b8f69e0d,1,credit_card,2,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
0a6c8aa5c12b86c6f96308839eb7417b,1,credit_card,5,125.60,2026-03-28T20:36:38.046544+00:00,payments,true
0a6e242b5cf18e140304453da637866b,1,boleto,1,57.63,2026-03-28T20:36:38.046544+00:00,payments,true
0a6f6183affc58729c775e30654be436,1,boleto,1,43.88,2026-03-28T20:36:38.046544+00:00,payments,true
0a6fa9e79a320b107d846fdf76af5901,1,credit_card,2,85.60,2026-03-28T20:36:38.046544+00:00,payments,true
0a70fd0f23f627d0cc1ea16cb4169393,1,credit_card,1,56.69,2026-03-28T20:36:38.046544+00:00,payments,true
0a721c801fb74738e32f7ffc3c068a46,1,credit_card,3,46.92,2026-03-28T20:36:38.046544+00:00,payments,true
0a791a17784db64bbc47f6b666011d9e,1,boleto,1,61.11,2026-03-28T20:36:38.046544+00:00,payments,true
0a7cf771945fa809fa47399a1ba0eeaa,1,credit_card,1,81.14,2026-03-28T20:36:38.046544+00:00,payments,true
0a80da8a2e86f5f401c7514602bc1105,1,boleto,1,63.96,2026-03-28T20:36:38.046544+00:00,payments,true
0a84fbd88ba3278bbb66308e79b2f416,1,credit_card,4,414.18,2026-03-28T20:36:38.046544+00:00,payments,true
0a859572e5956923f4b083363aae7d7b,1,boleto,1,205.26,2026-03-28T20:36:38.046544+00:00,payments,true
0a8758ec6f399b52f2ecb7b1a0c4c16c,1,credit_card,3,66.67,2026-03-28T20:36:38.046544+00:00,payments,true
0a8b7ed1fb705a8af99575dc742cd328,1,credit_card,3,66.29,2026-03-28T20:36:38.046544+00:00,payments,true
0a8f8c393d9dbc5901daf7d157afc427,1,credit_card,1,13.64,2026-03-28T20:36:38.046544+00:00,payments,true
0a8f8c393d9dbc5901daf7d157afc427,2,voucher,1,34.45,2026-03-28T20:36:38.046544+00:00,payments,true
0aa3718b7db60c5ebec88b485cb975db,1,boleto,1,41.36,2026-03-28T20:36:38.046544+00:00,payments,true
0aa9e8581362267ddb91df2f3a64f811,1,credit_card,1,103.25,2026-03-28T20:36:38.046544+00:00,payments,true
0ab0adc81c98426d2cde86ab2ba52bc3,1,credit_card,3,64.42,2026-03-28T20:36:38.046544+00:00,payments,true
0ab29b3ae0c49bff1cfb0b0137c20da5,1,credit_card,5,56.69,2026-03-28T20:36:38.046544+00:00,payments,true
0ab49faaefb509c82d19a0d26239a4e3,1,credit_card,10,188.01,2026-03-28T20:36:38.046544+00:00,payments,true
0ab73486735f114f9e844522fa9b16ec,1,credit_card,4,99.90,2026-03-28T20:36:38.046544+00:00,payments,true
0abd009f16e89981bdb8ef51c8df289e,1,credit_card,1,487.38,2026-03-28T20:36:38.046544+00:00,payments,true
0ac69790e2a6e4c075edbd78648a3594,1,debit_card,1,14.89,2026-03-28T20:36:38.046544+00:00,payments,true
0ac7165ffdfae2004f48cf07156a3644,1,credit_card,8,278.37,2026-03-28T20:36:38.046544+00:00,payments,true
0acdae809654a2de1235d18a12cf73f3,1,debit_card,1,66.07,2026-03-28T20:36:38.046544+00:00,payments,true
0adb50a218c2b7e86f14120be935b949,1,credit_card,1,378.02,2026-03-28T20:36:38.046544+00:00,payments,true
0adf4c5c9a1399ceefdb7ba880df1ca7,1,credit_card,2,145.01,2026-03-28T20:36:38.046544+00:00,payments,true
0ae17ad341b336248ad884272d8c1c93,1,credit_card,4,396.03,2026-03-28T20:36:38.046544+00:00,payments,true
0ae4c9a0bb0c65a89aaf840c9b08ba43,1,credit_card,4,215.14,2026-03-28T20:36:38.046544+00:00,payments,true
0ae7144116fa718b3bb90cd8d855713a,1,boleto,1,133.02,2026-03-28T20:36:38.046544+00:00,payments,true
0aea5ed8df108f7cb387c099ddec65c2,3,voucher,1,7.68,2026-03-28T20:36:38.046544+00:00,payments,true
0aeae688def7b96d0f56187115a7a8cf,1,boleto,1,66.66,2026-03-28T20:36:38.046544+00:00,payments,true
0aec87a19cce94ceda3bce4b605d9423,1,boleto,1,188.51,2026-03-28T20:36:38.046544+00:00,payments,true
0aecc6c0c2b3598d9cd3119e0a58dc1b,1,credit_card,2,196.24,2026-03-28T20:36:38.046544+00:00,payments,true
0aee3a9d7c585888c61c307c40df0c0b,1,credit_card,8,85.85,2026-03-28T20:36:38.046544+00:00,payments,true
0af058fb1b7b4ee95c3c2e1ccb9ef743,1,credit_card,2,24.83,2026-03-28T20:36:38.046544+00:00,payments,true
0af93579d0c0b252568071928b2ad465,1,boleto,1,57.50,2026-03-28T20:36:38.046544+00:00,payments,true
0afa4eb653f04cb1809253eb3b1f9768,1,credit_card,3,335.46,2026-03-28T20:36:38.046544+00:00,payments,true
0afd81117f1c67a42890fb705304cb8d,1,credit_card,1,223.22,2026-03-28T20:36:38.046544+00:00,payments,true
0b055b1ac16d0401f76e361ff96926eb,1,credit_card,10,2124.78,2026-03-28T20:36:38.046544+00:00,payments,true
0b0f3c7a9bcb6ad1fccab28f9240da6f,1,credit_card,1,96.47,2026-03-28T20:36:38.046544+00:00,payments,true
0b17b204a1785111272edfadb2aa9e94,1,credit_card,2,110.32,2026-03-28T20:36:38.046544+00:00,payments,true
0b1b823864373547749dd203c2c4adef,1,credit_card,5,53.95,2026-03-28T20:36:38.046544+00:00,payments,true
0b1c59b14d8f5965dea7bc2db28a34ee,1,credit_card,1,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
0b1e1533654221aac3796e0a8ca9161e,1,credit_card,1,72.43,2026-03-28T20:36:38.046544+00:00,payments,true
0b1e280f28b576497838ec7684444971,1,credit_card,3,114.91,2026-03-28T20:36:38.046544+00:00,payments,true
0b1e73fa546894ad7310916b480de067,1,credit_card,6,419.06,2026-03-28T20:36:38.046544+00:00,payments,true
0b1e77ab8db5ec5c6af5514bcdf20240,1,boleto,1,122.78,2026-03-28T20:36:38.046544+00:00,payments,true
0b2f7d7319f367295bd93624be36ed1b,1,credit_card,4,87.96,2026-03-28T20:36:38.046544+00:00,payments,true
0b33796d2382e9a9fde619a584ba7216,1,credit_card,3,33.71,2026-03-28T20:36:38.046544+00:00,payments,true
0b372cdcdd4134fc5f7695426339ce84,1,credit_card,3,157.46,2026-03-28T20:36:38.046544+00:00,payments,true
0b382db57a557ff7703eaba5e991e7fb,2,credit_card,4,704.51,2026-03-28T20:36:38.046544+00:00,payments,true
0b39d78b430d574a6eafefe82c11b4a3,1,credit_card,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b3b5e521f3ad8a57d4c4bcdc034446c,1,credit_card,10,299.24,2026-03-28T20:36:38.046544+00:00,payments,true
0b40648d6c533ac73822cb32caf5cfa3,1,credit_card,8,136.50,2026-03-28T20:36:38.046544+00:00,payments,true
0b4129a3415a486e4965d618f9b5debf,1,credit_card,10,126.11,2026-03-28T20:36:38.046544+00:00,payments,true
0b42c660077b29a5c0b8476149a037ce,1,credit_card,4,43.11,2026-03-28T20:36:38.046544+00:00,payments,true
0b43acd81f6d3f30136133517a13b72f,1,credit_card,3,142.14,2026-03-28T20:36:38.046544+00:00,payments,true
0b446830af3811ef0d7c2e0db238af50,1,credit_card,1,6.16,2026-03-28T20:36:38.046544+00:00,payments,true
0b468af2e7c3af5bce986f443aa69083,1,debit_card,1,53.58,2026-03-28T20:36:38.046544+00:00,payments,true
0b46d65f233663a9d675570799f42914,1,credit_card,4,210.28,2026-03-28T20:36:38.046544+00:00,payments,true
0b47f5e9432bd433f8c5cf64e60e6e5f,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b47f5e9432bd433f8c5cf64e60e6e5f,4,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b47f5e9432bd433f8c5cf64e60e6e5f,7,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b50495c5cfeda8c9d7abfe80aea74e4,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b517c01a5b46fd3e16b389ea6f4ad3a,2,voucher,1,52.71,2026-03-28T20:36:38.046544+00:00,payments,true
0b528dd823a72d145a342b30a202dfa2,1,credit_card,4,208.91,2026-03-28T20:36:38.046544+00:00,payments,true
0b555f0e6493540531a30e6cf25fb030,1,credit_card,1,172.37,2026-03-28T20:36:38.046544+00:00,payments,true
0b5680deaa067376ba987f02b755e8bd,1,credit_card,1,84.30,2026-03-28T20:36:38.046544+00:00,payments,true
0b584b729bdfec204ec2aa5d21d6ca56,1,boleto,1,78.22,2026-03-28T20:36:38.046544+00:00,payments,true
0b5de0076d26726a10d457e57b93ff25,1,credit_card,5,56.88,2026-03-28T20:36:38.046544+00:00,payments,true
0b5e170e94809753b83e7770cfe6bc4f,1,credit_card,3,658.65,2026-03-28T20:36:38.046544+00:00,payments,true
0b5fac54294af7123ee72a58d00c4b97,1,credit_card,5,173.33,2026-03-28T20:36:38.046544+00:00,payments,true
0b602fa35e64e463c90698d2e859af54,1,boleto,1,42.38,2026-03-28T20:36:38.046544+00:00,payments,true
0b691ae66d643c4c266fd72bd6ce77ce,1,credit_card,1,87.24,2026-03-28T20:36:38.046544+00:00,payments,true
0b6e75056fea21ce5208e0a4d56a058f,1,credit_card,3,56.63,2026-03-28T20:36:38.046544+00:00,payments,true
0b7256a28d26d7203c9d269fa12709b8,1,boleto,1,64.60,2026-03-28T20:36:38.046544+00:00,payments,true
0b7b12a402b064d880d3cb31051f6d29,1,credit_card,1,86.83,2026-03-28T20:36:38.046544+00:00,payments,true
0b7d200784c21ea7b4f3484da9a4a484,1,credit_card,1,159.76,2026-03-28T20:36:38.046544+00:00,payments,true
0b8a99d7c60d2f4d09e094e974261cb2,1,boleto,1,239.44,2026-03-28T20:36:38.046544+00:00,payments,true
0b912c351945bbd827aa7a0d181e5be9,1,voucher,1,17.61,2026-03-28T20:36:38.046544+00:00,payments,true
0b93ee12012954d6b2a2c9a69ce4fd24,1,credit_card,2,85.24,2026-03-28T20:36:38.046544+00:00,payments,true
0b941db180b52d77ad40655b465e6632,1,credit_card,3,197.00,2026-03-28T20:36:38.046544+00:00,payments,true
0b9bb234d95f41600497d59b42087c39,1,boleto,1,219.38,2026-03-28T20:36:38.046544+00:00,payments,true
0b9e555377748cc93362b079f2653a42,1,credit_card,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
0ba07d4c280cb853d92c8734162c1cde,1,credit_card,4,48.72,2026-03-28T20:36:38.046544+00:00,payments,true
0ba2bc78c04f47c4757a465b7d7e4f79,1,credit_card,1,233.55,2026-03-28T20:36:38.046544+00:00,payments,true
0ba2df57baacde1f6f36148963a494d7,1,credit_card,4,184.27,2026-03-28T20:36:38.046544+00:00,payments,true
0ba4b12916fc52234012c61ed7ebce94,1,credit_card,3,135.51,2026-03-28T20:36:38.046544+00:00,payments,true
