order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
2c4f41fd30cdd44de346e77247380dd2,1,credit_card,1,316.73,2026-03-28T20:36:38.046544+00:00,payments,true
2c5835a7e64d6b55172fcb3d3e6cc811,1,boleto,1,175.77,2026-03-28T20:36:38.046544+00:00,payments,true
2c5f8c98e00740a16ca31cb18a7c8723,1,boleto,1,262.82,2026-03-28T20:36:38.046544+00:00,payments,true
2c61d0e37fba7aea7d8b7f27091be232,1,credit_card,2,377.09,2026-03-28T20:36:38.046544+00:00,payments,true
2c688788cf900283017516f05f50ebb7,1,credit_card,1,113.09,2026-03-28T20:36:38.046544+00:00,payments,true
2c6909e9d8d1f642b6c8126f985146d0,1,credit_card,3,149.56,2026-03-28T20:36:38.046544+00:00,payments,true
2c6a443a179d58ca22cbb911e1aec4fb,1,credit_card,1,80.30,2026-03-28T20:36:38.046544+00:00,payments,true
2c6d44f01372a531867c811ec5417ef2,1,credit_card,4,46.96,2026-03-28T20:36:38.046544+00:00,payments,true
2c75c33f103e365438cc19a05d444b7f,1,boleto,1,27.95,2026-03-28T20:36:38.046544+00:00,payments,true
2c7b41b2acb40e97acfe3dc543de718e,1,credit_card,8,84.41,2026-03-28T20:36:38.046544+00:00,payments,true
2c7e3ff60588c94964e40bd1dca4415f,1,credit_card,1,60.00,2026-03-28T20:36:38.046544+00:00,payments,true
2c7fa9ba8159b3183ee63a7ac9148038,1,credit_card,1,40.27,2026-03-28T20:36:38.046544+00:00,payments,true
2c810e97c1d3956172e1830863e6a133,1,credit_card,8,1326.85,2026-03-28T20:36:38.046544+00:00,payments,true
2c81e6aa6ff35dc1927f3002b02c7066,1,credit_card,5,202.83,2026-03-28T20:36:38.046544+00:00,payments,true
2c82f906ef852620997996a6e3d66be0,1,boleto,1,124.84,2026-03-28T20:36:38.046544+00:00,payments,true
2c833074fc9fbb5d8c24ec212ce02bff,1,boleto,1,219.28,2026-03-28T20:36:38.046544+00:00,payments,true
2c87632da2d3149c3812ca5da44418e6,1,credit_card,5,136.38,2026-03-28T20:36:38.046544+00:00,payments,true
2c88a17cb7d3d34bc0d68ff242ba2316,1,credit_card,1,70.62,2026-03-28T20:36:38.046544+00:00,payments,true
2c8f8b620f20e83829e70d2e0f32e49a,2,voucher,1,292.51,2026-03-28T20:36:38.046544+00:00,payments,true
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94,2026-03-28T20:36:38.046544+00:00,payments,true
2ca136ae4ca40cd3af16c1af7d324f38,1,boleto,1,67.86,2026-03-28T20:36:38.046544+00:00,payments,true
2ca1528ba222dcef1b182632376e53a0,1,credit_card,4,690.68,2026-03-28T20:36:38.046544+00:00,payments,true
2ca70b2f655793dd6a6d502a0cd0dd9a,1,credit_card,4,214.56,2026-03-28T20:36:38.046544+00:00,payments,true
2ca72b762bd6252e6d2ffb6188556add,1,boleto,1,54.28,2026-03-28T20:36:38.046544+00:00,payments,true
2ca73e2ff9e3a186ad1e1ffb9b1d9c10,1,credit_card,1,179.87,2026-03-28T20:36:38.046544+00:00,payments,true
2ca9036cf880a76f0a41894ede902e55,3,voucher,1,7.30,2026-03-28T20:36:38.046544+00:00,payments,true
2caa92df77593ebdf24a65d26e9001e2,1,boleto,1,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
2cac7fc55f916e66710cb9db3fec5d56,1,credit_card,1,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
2cad5aa95a3bc7f622d44d01452b7887,1,credit_card,2,143.06,2026-03-28T20:36:38.046544+00:00,payments,true
2caedb75be9b0acd4a4aa3562e5f898f,1,voucher,1,44.00,2026-03-28T20:36:38.046544+00:00,payments,true
2caf51ea139cc9003d6dee63bfea1106,1,credit_card,4,244.52,2026-03-28T20:36:38.046544+00:00,payments,true
2cb28ae28f6e5c600cb9fb13d1a2b244,1,voucher,1,1.28,2026-03-28T20:36:38.046544+00:00,payments,true
2cb5d5cb410ad0b66df87bacd021c021,1,credit_card,4,183.79,2026-03-28T20:36:38.046544+00:00,payments,true
2cb5ed8e391a8ef966fe938d480510b1,1,boleto,1,151.71,2026-03-28T20:36:38.046544+00:00,payments,true
2cb6e38ed0cc360e8364ac92cbd72c6a,1,credit_card,6,97.67,2026-03-28T20:36:38.046544+00:00,payments,true
2cbb35d23159c9f44b1e6ee4735181d2,1,credit_card,2,142.92,2026-03-28T20:36:38.046544+00:00,payments,true
2cbcb371aee438c59b722a21d83597e0,2,voucher,1,7.80,2026-03-28T20:36:38.046544+00:00,payments,true
2cc24fbadbb75e8e8922ca2671262b0a,1,credit_card,4,331.34,2026-03-28T20:36:38.046544+00:00,payments,true
2cc8baa61075bfd10b12feb5c585349d,1,credit_card,2,145.95,2026-03-28T20:36:38.046544+00:00,payments,true
2cc9c93cc397ccf52de57fda56c36c03,1,credit_card,1,218.80,2026-03-28T20:36:38.046544+00:00,payments,true
2cd690a78448d2d942353c66dd6f6064,1,credit_card,1,26.07,2026-03-28T20:36:38.046544+00:00,payments,true
2ce652745083fde285af6e431bc9aca6,1,boleto,1,322.17,2026-03-28T20:36:38.046544+00:00,payments,true
2ce78bb2c1b4f43ed4cbdb05d6c87907,1,credit_card,4,46.29,2026-03-28T20:36:38.046544+00:00,payments,true
2ceb6637c42b2ccc41b9949f731f995f,1,credit_card,1,220.54,2026-03-28T20:36:38.046544+00:00,payments,true
2cedb157302d27f18d5648e77f92d56d,1,credit_card,1,196.92,2026-03-28T20:36:38.046544+00:00,payments,true
2cee056eb245a8978a5d8a408436e82f,1,credit_card,1,156.70,2026-03-28T20:36:38.046544+00:00,payments,true
2cef7c298050b8d6865e77d071529770,1,credit_card,1,94.77,2026-03-28T20:36:38.046544+00:00,payments,true
2cf41be0101a0a0487c951ef0de7ee5e,1,credit_card,3,127.13,2026-03-28T20:36:38.046544+00:00,payments,true
2d089d0a3acc8734734e60850db44254,1,credit_card,8,232.08,2026-03-28T20:36:38.046544+00:00,payments,true
2d0a9e6d2de5c45b98c59fdd868f2076,1,boleto,1,55.23,2026-03-28T20:36:38.046544+00:00,payments,true
2d0d4075ded592212bcd5e5bc561b406,1,voucher,1,144.79,2026-03-28T20:36:38.046544+00:00,payments,true
2d0da8435c6493de84783c21578638aa,1,credit_card,7,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
2d13948675eb090c15d5f89f0a98145e,1,credit_card,2,123.46,2026-03-28T20:36:38.046544+00:00,payments,true
2d164bf33635284fdf3ae2ff61a2dba5,1,credit_card,3,56.96,2026-03-28T20:36:38.046544+00:00,payments,true
2d16bf1b00214008228bd3b4cf16d256,1,credit_card,1,101.71,2026-03-28T20:36:38.046544+00:00,payments,true
2d26e963bdb342dbdae1fad7ad2ea511,1,credit_card,4,250.57,2026-03-28T20:36:38.046544+00:00,payments,true
2d26f440845a3b31ac584864e2d1a82e,1,boleto,1,69.03,2026-03-28T20:36:38.046544+00:00,payments,true
2d27ee9bbc377938d4a8c5a8efb16551,2,credit_card,2,44.23,2026-03-28T20:36:38.046544+00:00,payments,true
2d290eb2fc05c9777775b838cb3dd768,1,credit_card,1,102.00,2026-03-28T20:36:38.046544+00:00,payments,true
2d30cd6616e35533e19dddc672fe00e1,1,credit_card,1,81.78,2026-03-28T20:36:38.046544+00:00,payments,true
2d3246c68cbe85d64b652f4ff3848de2,1,credit_card,2,229.22,2026-03-28T20:36:38.046544+00:00,payments,true
2d3518f1b535de87ccf593d3892022af,1,credit_card,1,56.10,2026-03-28T20:36:38.046544+00:00,payments,true
2d379fd375e20b1de683fc90bce504bc,1,credit_card,1,62.17,2026-03-28T20:36:38.046544+00:00,payments,true
2d3a9613540af5e9c2ceb366d9db5720,1,credit_card,10,280.59,2026-03-28T20:36:38.046544+00:00,payments,true
2d3bc1f6ed458a137c51adc3cab7a488,1,credit_card,6,1139.17,2026-03-28T20:36:38.046544+00:00,payments,true
2d3c3cbfc3286b15ef13547f94567459,1,credit_card,9,97.20,2026-03-28T20:36:38.046544+00:00,payments,true
2d3ea45912e1469b558f6235da4d1689,1,credit_card,4,230.34,2026-03-28T20:36:38.046544+00:00,payments,true
2d42a5a4d209118c2023d643833be818,1,credit_card,6,75.54,2026-03-28T20:36:38.046544+00:00,payments,true
2d4725d49513bce62ea366e8f0e213ed,1,boleto,1,150.47,2026-03-28T20:36:38.046544+00:00,payments,true
2d48a0bfbce1c7340ddc2571ed138bd5,1,credit_card,3,68.13,2026-03-28T20:36:38.046544+00:00,payments,true
2d5ace7adfe7a22628453f05952b4ebd,1,credit_card,6,164.81,2026-03-28T20:36:38.046544+00:00,payments,true
2d5ae830c6d01bd20fb19d16cef10ce3,2,voucher,1,11.80,2026-03-28T20:36:38.046544+00:00,payments,true
2d5cdc856665603f1580e3586bde89a5,1,credit_card,8,216.93,2026-03-28T20:36:38.046544+00:00,payments,true
2d5e1b7c770f4e9023c6cc6921ca6241,1,credit_card,2,51.84,2026-03-28T20:36:38.046544+00:00,payments,true
2d5fcae67cd267649c54367612ede338,1,credit_card,4,236.12,2026-03-28T20:36:38.046544+00:00,payments,true
2d5fe300d9ae2c54ed035449aac94391,1,credit_card,3,175.27,2026-03-28T20:36:38.046544+00:00,payments,true
2d62a673525d6861e6f5f7ea6969c96c,1,credit_card,1,78.80,2026-03-28T20:36:38.046544+00:00,payments,true
2d6714a64529023a331a4768990126b5,1,credit_card,4,47.84,2026-03-28T20:36:38.046544+00:00,payments,true
2d68cfa7c620233fd6bef3084eb1358f,1,credit_card,3,51.98,2026-03-28T20:36:38.046544+00:00,payments,true
2d695e0d0fe5d863c921713fdc1faf7b,1,credit_card,1,61.33,2026-03-28T20:36:38.046544+00:00,payments,true
2d6ce36962726757ee9b668df71866e6,1,credit_card,4,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
2d6d5c2b78cb21222438d162676a5bd2,1,credit_card,2,76.57,2026-03-28T20:36:38.046544+00:00,payments,true
2d6e7665b6e34b4c1531c9e06517b1f9,1,credit_card,3,217.29,2026-03-28T20:36:38.046544+00:00,payments,true
2d7259ea0267605a75c5d2a55c1470bd,1,credit_card,1,89.30,2026-03-28T20:36:38.046544+00:00,payments,true
2d7368e0839f2cdafb0f38011cdb4f04,1,credit_card,5,86.53,2026-03-28T20:36:38.046544+00:00,payments,true
2d759f2f4fc0dc05845a71118b1870e1,1,boleto,1,151.60,2026-03-28T20:36:38.046544+00:00,payments,true
2d776245a3529fd575b20e7bdee51fc6,1,credit_card,10,105.34,2026-03-28T20:36:38.046544+00:00,payments,true
2d77b47ff17df295a7840798969a2e30,1,boleto,1,29.85,2026-03-28T20:36:38.046544+00:00,payments,true
2d7f894ef5a2c6133280772d1536f3ab,1,credit_card,2,44.78,2026-03-28T20:36:38.046544+00:00,payments,true
2d7fab68acf33daf2ba5fc66a9435377,1,boleto,1,85.26,2026-03-28T20:36:38.046544+00:00,payments,true
2d84a50c6a3aaae840d7a0dbdde2df45,1,debit_card,1,32.33,2026-03-28T20:36:38.046544+00:00,payments,true
2d85bf60e590af3f33286c0cf7375f1a,1,credit_card,7,70.93,2026-03-28T20:36:38.046544+00:00,payments,true
2d87139784a415f78f9735efcf693157,1,credit_card,8,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
2d87440273b7a55a36ee359f29027f83,1,credit_card,3,68.72,2026-03-28T20:36:38.046544+00:00,payments,true
2d893645a0ed6af2455f026ee2bd15d1,3,voucher,1,11.46,2026-03-28T20:36:38.046544+00:00,payments,true
2d90cc4980f319e8c0606c44654c9491,1,credit_card,1,261.36,2026-03-28T20:36:38.046544+00:00,payments,true
2d96648ebbad7ad9cfc40c4c9c820f92,1,credit_card,1,147.00,2026-03-28T20:36:38.046544+00:00,payments,true
2d9ae61d3fc718533956b7efca0d632c,1,credit_card,3,189.35,2026-03-28T20:36:38.046544+00:00,payments,true
2d9e3c3c7f0f3ba8a8fa3db2f1211ceb,1,credit_card,5,676.92,2026-03-28T20:36:38.046544+00:00,payments,true
2d9ea2efa410b1efd6bbd47d126819b6,1,credit_card,1,98.82,2026-03-28T20:36:38.046544+00:00,payments,true
2da3f67af1db377e56dc9a07b969c9aa,1,boleto,1,29.34,2026-03-28T20:36:38.046544+00:00,payments,true
2da58e0a7dcfa4ce1e00fad9d03ca3b5,1,credit_card,1,158.49,2026-03-28T20:36:38.046544+00:00,payments,true
2da7849b212a57039d3fbf25ea7b8056,1,boleto,1,67.77,2026-03-28T20:36:38.046544+00:00,payments,true
2dae216bbee4c8d68c31c55db7a98b71,1,credit_card,10,649.86,2026-03-28T20:36:38.046544+00:00,payments,true
2dae77f82d0fb01696161694e6db31bb,1,boleto,1,33.69,2026-03-28T20:36:38.046544+00:00,payments,true
2daeb5c4ba54c3f15aedbc5546eebd4d,1,credit_card,1,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
2db27b143f985b40640f72cb16a95f29,1,credit_card,10,101.01,2026-03-28T20:36:38.046544+00:00,payments,true
2db80b6de1f777a374265d6b873a9c6e,1,credit_card,1,28.75,2026-03-28T20:36:38.046544+00:00,payments,true
2db8bb66bd5b7b1777d5b5729843ff03,1,boleto,1,30.95,2026-03-28T20:36:38.046544+00:00,payments,true
2dbb2d54315778065c399a7e83002a57,1,credit_card,2,64.37,2026-03-28T20:36:38.046544+00:00,payments,true
2dc3f680b2788d38f7162482b575e41a,1,credit_card,8,413.04,2026-03-28T20:36:38.046544+00:00,payments,true
2dc5825eb69b865a9c9b8fbfa69c340d,1,credit_card,3,35.92,2026-03-28T20:36:38.046544+00:00,payments,true
2dceebebb97f2c0222194e9c24c28296,1,credit_card,2,93.56,2026-03-28T20:36:38.046544+00:00,payments,true
2dd019804f5320bb744f10885b6a7d40,1,credit_card,2,160.16,2026-03-28T20:36:38.046544+00:00,payments,true
2dd3e9627a0cec07b3092f404934ce6b,2,voucher,1,250.00,2026-03-28T20:36:38.046544+00:00,payments,true
2dd604f5ec1bd2f58c14e9908c7df826,1,voucher,1,78.70,2026-03-28T20:36:38.046544+00:00,payments,true
2dd788ca81b01065600706161793b829,1,credit_card,1,121.70,2026-03-28T20:36:38.046544+00:00,payments,true
2dd83692621ae4c375eda73168295b17,1,credit_card,1,42.00,2026-03-28T20:36:38.046544+00:00,payments,true
2ddcc2305498e7f001b65b9c28b48072,1,boleto,1,116.46,2026-03-28T20:36:38.046544+00:00,payments,true
2dde1ee3144f40fc9a80df16bb989f4a,1,credit_card,1,51.19,2026-03-28T20:36:38.046544+00:00,payments,true
2dde78819e886082885ebfd1c71d9c5a,1,credit_card,1,29.35,2026-03-28T20:36:38.046544+00:00,payments,true
2de1a5d0edd8626305f1255e91b7d473,1,credit_card,2,100.86,2026-03-28T20:36:38.046544+00:00,payments,true
2de2a81f489e7ac7cc08d8e49dbd6c13,1,credit_card,1,61.27,2026-03-28T20:36:38.046544+00:00,payments,true
2de6a60c0b5386778d202e28d688553c,1,credit_card,1,41.60,2026-03-28T20:36:38.046544+00:00,payments,true
2dee1b58f6f3c724427ad545adf6d5e4,1,credit_card,2,128.34,2026-03-28T20:36:38.046544+00:00,payments,true
2def1756e81beef63b300f1bcfef83e2,1,credit_card,10,152.38,2026-03-28T20:36:38.046544+00:00,payments,true
2def1e16069e08497e9e9bc186bbcb9d,1,credit_card,15,169.71,2026-03-28T20:36:38.046544+00:00,payments,true
2df3629aa299e4d981055ac3f6be5817,1,boleto,1,105.67,2026-03-28T20:36:38.046544+00:00,payments,true
2df5aaf1eb7caf39dad85e2ce5de84c5,1,credit_card,8,95.93,2026-03-28T20:36:38.046544+00:00,payments,true
2df5ebb637dfe6f39497c081655a0275,1,credit_card,1,36.69,2026-03-28T20:36:38.046544+00:00,payments,true
2df952b27ecdf708ef92658a4adf881b,1,credit_card,1,89.73,2026-03-28T20:36:38.046544+00:00,payments,true
2df9e1004dbadccb93c8e2555f039053,1,credit_card,2,127.38,2026-03-28T20:36:38.046544+00:00,payments,true
2dfec57a2eeca47759f1bc36f72fd96b,1,credit_card,3,193.10,2026-03-28T20:36:38.046544+00:00,payments,true
2e00b894a3ca76bbdbbe1067f0bb0edb,1,credit_card,1,24.68,2026-03-28T20:36:38.046544+00:00,payments,true
2e00d902c42dd12ee7858aa92c7e7c1e,1,credit_card,2,118.13,2026-03-28T20:36:38.046544+00:00,payments,true
2e01a346da3f76c4a30e7ed7b3aa0d9a,1,boleto,1,13.78,2026-03-28T20:36:38.046544+00:00,payments,true
2e040250d733dceea41baa2f5ad43f3a,1,credit_card,1,138.09,2026-03-28T20:36:38.046544+00:00,payments,true
2e0f8d9b7a9374b8fe5ab2d24a44364a,1,credit_card,1,93.56,2026-03-28T20:36:38.046544+00:00,payments,true
2e120d53ec1baa3432c6af11aa2b930c,1,credit_card,1,53.90,2026-03-28T20:36:38.046544+00:00,payments,true
2e143861a5240d0e457622ac38913826,1,credit_card,2,69.81,2026-03-28T20:36:38.046544+00:00,payments,true
2e157e2216996cc38981cc6b4d26b9f2,1,boleto,1,43.54,2026-03-28T20:36:38.046544+00:00,payments,true
2e167a5acbb1c31fd50faac2ac3986d4,1,boleto,1,101.00,2026-03-28T20:36:38.046544+00:00,payments,true
2e1f4c38207ae1b8011bbbfa7b96c34e,1,boleto,1,52.42,2026-03-28T20:36:38.046544+00:00,payments,true
2e22dc2fce65e5b9d73a11d717f41724,1,credit_card,3,81.63,2026-03-28T20:36:38.046544+00:00,payments,true
2e240f743fe9574f3e0ae4bf33e43a70,1,credit_card,8,503.77,2026-03-28T20:36:38.046544+00:00,payments,true
2e262f84377397dbc00ac6781ccc1c8b,1,boleto,1,359.50,2026-03-28T20:36:38.046544+00:00,payments,true
2e2a0af256d902ab2e816447f6f531be,1,boleto,1,193.65,2026-03-28T20:36:38.046544+00:00,payments,true
2e2dd1119ebf597a9c05d80b5d6eeace,1,credit_card,2,105.42,2026-03-28T20:36:38.046544+00:00,payments,true
2e32dea8a4d1ae5499a67674b387bc6a,1,credit_card,1,51.94,2026-03-28T20:36:38.046544+00:00,payments,true
2e34c4ee86e4ace97b31109afa1f2bb0,1,boleto,1,116.46,2026-03-28T20:36:38.046544+00:00,payments,true
2e355f2c21d0eadf3b8202cb969363c7,1,credit_card,10,164.16,2026-03-28T20:36:38.046544+00:00,payments,true
2e38d7f14f8375c85810037fe8a766d6,1,credit_card,1,152.73,2026-03-28T20:36:38.046544+00:00,payments,true
2e39e94b6b5f7944f872ba6bf39b758b,1,credit_card,1,60.78,2026-03-28T20:36:38.046544+00:00,payments,true
2e3cadd5483e3ed34ee082b1e099fbe2,1,boleto,1,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
2e3d78ca3205d0f465ee058d803f4b4f,1,credit_card,1,66.63,2026-03-28T20:36:38.046544+00:00,payments,true
2e43aadcfcd100bf85414cc4a0b6f3af,1,credit_card,8,310.20,2026-03-28T20:36:38.046544+00:00,payments,true
2e4ef279d418d092749185f9a030d1c2,1,credit_card,3,392.02,2026-03-28T20:36:38.046544+00:00,payments,true
2e509a0f39264c5e18d820911b16990e,1,credit_card,1,28.22,2026-03-28T20:36:38.046544+00:00,payments,true
2e514f06a55a990840cf3f7131b45f55,1,credit_card,6,173.17,2026-03-28T20:36:38.046544+00:00,payments,true
2e54a200a6bb88a705239b059efa8fd7,1,credit_card,10,997.37,2026-03-28T20:36:38.046544+00:00,payments,true
2e557b5d820cbc4f2f0e25b3867f8033,1,credit_card,10,538.04,2026-03-28T20:36:38.046544+00:00,payments,true
2e5737bd3452cc165fb76f3a57447398,1,credit_card,1,32.43,2026-03-28T20:36:38.046544+00:00,payments,true
2e5a718ad46c5b831c15ef289d4dbfcb,1,credit_card,1,33.84,2026-03-28T20:36:38.046544+00:00,payments,true
2e5e827b80515bc21c042a5181e32ec5,1,credit_card,1,42.58,2026-03-28T20:36:38.046544+00:00,payments,true
2e604b3614664aa66867856dba7e61b7,1,credit_card,10,137.58,2026-03-28T20:36:38.046544+00:00,payments,true
2e612a3508e4bce75344e6bfb68f28e0,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
2e66dd346593941760c467271183f53c,1,credit_card,5,131.00,2026-03-28T20:36:38.046544+00:00,payments,true
2e6a1087eb563f7648142859dceb5d90,2,voucher,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
2e6d1a5b1078618ff4227f69b4b37e3b,1,credit_card,1,284.52,2026-03-28T20:36:38.046544+00:00,payments,true
2e8265affe5bc22876b8e69548e074fb,1,credit_card,4,67.56,2026-03-28T20:36:38.046544+00:00,payments,true
2e83b15e672c7df0e3f0b25365aeaade,1,boleto,1,43.28,2026-03-28T20:36:38.046544+00:00,payments,true
2e8644b6852a0e75700c764e182ddbbe,1,credit_card,10,544.41,2026-03-28T20:36:38.046544+00:00,payments,true
2e8be4cb1a41afbbe6efc1c84831a55e,1,credit_card,1,40.01,2026-03-28T20:36:38.046544+00:00,payments,true
2e8de999929cf628d91b5a78fb7c71de,1,credit_card,2,101.16,2026-03-28T20:36:38.046544+00:00,payments,true
2e90d155b85776a842b3b1c59aa4b340,1,credit_card,2,47.05,2026-03-28T20:36:38.046544+00:00,payments,true
2e93a6eb72860427a8dd780b12618992,1,boleto,1,133.19,2026-03-28T20:36:38.046544+00:00,payments,true
2e95926835baa8ca4f74e2602a69a84e,1,credit_card,8,469.89,2026-03-28T20:36:38.046544+00:00,payments,true
2e97c9670a0854380fe1b37038d5799c,1,credit_card,1,55.78,2026-03-28T20:36:38.046544+00:00,payments,true
2e99a8c55fe4b528eb671351410cd81d,1,credit_card,1,44.10,2026-03-28T20:36:38.046544+00:00,payments,true
2e9a694ad185420c2ac7461d41f35ed7,1,credit_card,2,54.79,2026-03-28T20:36:38.046544+00:00,payments,true
2e9cc17227ce6e445941902dcbea67d6,1,credit_card,5,302.54,2026-03-28T20:36:38.046544+00:00,payments,true
2ea1dbdc60b26f5ec122e844a3f114f7,1,credit_card,1,84.48,2026-03-28T20:36:38.046544+00:00,payments,true
2ea399422b697257c14a7f63c224c9f2,1,boleto,1,369.61,2026-03-28T20:36:38.046544+00:00,payments,true
2eac75a073b158b0cc84863c566300b2,1,boleto,1,74.03,2026-03-28T20:36:38.046544+00:00,payments,true
2eb455a9ac809470168098ddf4e2a25b,1,credit_card,1,49.59,2026-03-28T20:36:38.046544+00:00,payments,true
2eb5ba20812f78127f6243fa27fb40e5,1,boleto,1,252.61,2026-03-28T20:36:38.046544+00:00,payments,true
2eb75364afee3e3651da6cdf9f57c6e1,1,credit_card,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
2eb884a2a91fe36d4c1690353ecd3410,1,credit_card,4,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
2ec0b57f8588d1cc98ac3aee116d2023,1,credit_card,1,29.56,2026-03-28T20:36:38.046544+00:00,payments,true
2ec8350dfe84d1726bc5bc3921003fd0,1,credit_card,1,4.31,2026-03-28T20:36:38.046544+00:00,payments,true
2ecc1d9cebb1daded906e43f4c445a5f,1,credit_card,2,116.24,2026-03-28T20:36:38.046544+00:00,payments,true
2ecd94a0ab2a50927b7c0020efb4b063,1,credit_card,1,159.94,2026-03-28T20:36:38.046544+00:00,payments,true
2ed2bc9ea8f27ee7a45a3434b042272d,1,credit_card,2,49.01,2026-03-28T20:36:38.046544+00:00,payments,true
2ed2cecbd0a129265173791a944b3a43,1,boleto,1,43.58,2026-03-28T20:36:38.046544+00:00,payments,true
2ed5ded611992c4bf18f7bdd32c66226,1,credit_card,8,244.54,2026-03-28T20:36:38.046544+00:00,payments,true
2eddb869e994d4a82873f1ed56297e67,1,credit_card,8,178.40,2026-03-28T20:36:38.046544+00:00,payments,true
2ee0dd09094bb9568b06bc1ffbe9f4ec,1,boleto,1,292.15,2026-03-28T20:36:38.046544+00:00,payments,true
2ee2631a54a882833dda5690c0889eb1,1,credit_card,8,262.82,2026-03-28T20:36:38.046544+00:00,payments,true
2ee3514e0e2b5e8f574134fa5e036ed9,1,credit_card,2,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
2ee5c3b1af17065d0631baf102930c8e,1,boleto,1,123.32,2026-03-28T20:36:38.046544+00:00,payments,true
2ee6a55f531c6d9e507e1b4c7bb0156c,1,credit_card,8,84.36,2026-03-28T20:36:38.046544+00:00,payments,true
2ee6def4881e350b9ebc0f96b08cdac0,1,credit_card,4,163.13,2026-03-28T20:36:38.046544+00:00,payments,true
2eebfe86623a5c27b603e640e96d8c80,1,credit_card,5,673.69,2026-03-28T20:36:38.046544+00:00,payments,true
2eecff6c8b6593b3b109fa0524de56d1,1,boleto,1,75.27,2026-03-28T20:36:38.046544+00:00,payments,true
2ef02afb7f805f2864894d1477e29443,1,credit_card,1,65.50,2026-03-28T20:36:38.046544+00:00,payments,true
2ef077f0887173cd2d434c424d15fa21,1,credit_card,4,126.46,2026-03-28T20:36:38.046544+00:00,payments,true
2ef6fc47bb9f3e0ac4a943d408fa123f,1,credit_card,8,101.14,2026-03-28T20:36:38.046544+00:00,payments,true
2ef7655210817ffa67b86a61331b4c92,1,credit_card,1,196.92,2026-03-28T20:36:38.046544+00:00,payments,true
2ef9f67ab5c8d09b5d54c37f30941cf1,1,boleto,1,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
2efa8cad37f73bd607920b772a59b715,1,credit_card,10,173.23,2026-03-28T20:36:38.046544+00:00,payments,true
2efab00b70c96a73f5fed910d373957a,1,credit_card,8,252.26,2026-03-28T20:36:38.046544+00:00,payments,true
2efe2442effe17b5a17637c88ac2d0d8,1,credit_card,4,255.91,2026-03-28T20:36:38.046544+00:00,payments,true
