customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
22a1be4f281a33941e88bc790cfb60a6,51601e58354758c975c5e878a11b4352,89202,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
22a4b8a7912abc2b02051dca85e02564,ffeddf8aa7cdecf403e77b2e9a99e2ea,68030,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
22a6db51b1357ce5f7a02fc19e677390,7775761e92837b8c5fd964d725264313,08696,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22aa400bd51a0858f743c1e4123d1fd9,d4f091ba355fc4b85deeeb833074ea9b,20540,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
22acdc5a401b5ccb535fb27cfa9cfffe,dd473d247facd88bb1d5a4816b99c7b1,05017,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22ae63417e53c613cdd4ed5e1863f3f1,a1474bfdd3eff4638e5b21ca08fba768,13214,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22b1e52ebdb7c825e37f73f392a33f95,9166bc1aa34c5995054229189ec9a67e,77950,araguatins,TO,2026-03-28T20:33:07.958185+00:00,customers,true
22b3090d10a556a6c2e9ad753161ef14,b80c1a7b76e8104245be223374df5fd9,05361,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22b43b0d6deb1ba2b9a976af12c6633e,6893dccafa43f18f4d29d17a3f770c91,71916,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
22bc8c03ed4c0ed9269d8afd5c33733f,bd2c23121fe6f1c285418e8755cb0296,05051,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22c6b0b3951f5b1c04627cb184f1d220,e61589f7f8898d60d79564f062dfce8c,06537,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22c9471e9da562d23be5f48914b7c3b1,a6631520d8a2620bf53f5c235b2310c9,11725,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22cd28336bed7b9612a0f9e2d03815f6,15ee57671bf8a6f8b10bc7e0de8c8f8a,78135,varzea grande,MT,2026-03-28T20:33:07.958185+00:00,customers,true
22d36fcccd3acff33874992a456a2d39,8e7940db6d9e0dd9438a8ace2915412f,88309,itajai,SC,2026-03-28T20:33:07.958185+00:00,customers,true
22d4cd71071d2d6030648eb12c3036ea,f16c7ab33edbe5e64b895c4f4409ff8e,29500,alegre,ES,2026-03-28T20:33:07.958185+00:00,customers,true
22d71d5bfb32603ec8ebdf2bf6bde858,d6cc0da84bab73e02c4a3afaffa8abe6,38280,iturama,MG,2026-03-28T20:33:07.958185+00:00,customers,true
22dadc8b01014f9b0d7fe7bfc7a72be6,01626676a41ff29901f7b42bc8e09dd8,41630,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
22db58570a862e5c0f00125981ddf293,6f4102ac174b0bf17f1495f81a6f27a3,88060,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
22dd08204d80c547de3a85262b22ab33,e04615084acfad18a8f3c1f6daff4a3a,03982,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22dd817ef8b0603835a39da9ef340f5f,0f6e32b2c661f1d00553a1d7132c9db2,13084,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22de66d61152dcce3ff193b0734a2a7f,bc897a7580447cd7bb7416411d0b6442,13830,santo antonio de posse,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22e6c1c1596acb84232aa16b3a1f6618,7e91ec540af718ab375b1d13271e9543,75925,castelandia,GO,2026-03-28T20:33:07.958185+00:00,customers,true
22e705013ce57bb25af4ab3756fc899f,80d460e4258f3b9c73d76a07e7e43164,04105,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22e9f05a11603d0448858e987dcd7327,375b9a4373efc9614802c6988cdf2869,30285,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
22eb8142d6313bab19fa6c657170ae6b,66d7c05de70168738de8f6f8b5adce82,47630,serra do ramalho,BA,2026-03-28T20:33:07.958185+00:00,customers,true
22ec2f799a051918197fc8e40b1c32d9,ed29a1f112ce673bb00c0fd3304042a3,92330,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
22f6d1d5bd66b7ef3ff51216fd75643b,6a40e9b55d502273f8b03464b0306386,21853,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
22f8e15949ee7e8259b4dac40177bc93,268c362ac8c2c07b560a77c750538215,11310,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
22fe25aae324ee80194e8fabf7d6970a,fde9624e2eb42ae1a340a6e5c836a179,03115,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23012255e10b4c5601ddf2b3de9bb3e0,491048d83a4c76f7461a81902b74ef09,22710,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
230a6236a85c6bc9056d03b13e40346f,128a2c7be5d59b8d7b3f14632cc58022,11060,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
230ab395e91b2421bd00ea45b60b23cb,cbc1758cf3d80ee00814749bdb650bd3,85805,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
231033b8c1945ce24e11e3db60faf48e,410e1f5d1ba42846c5be7a0c9789b65f,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2315ebdf0fb52060560274ace5fc5fce,380cff30e63b0c764de4b75f32d6a323,96207,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
231d0b9437092e86792cd80a5f1cc679,ae78ade889beda3d322c106406f1a2e2,05773,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
231db9149e36c4d25ca75472a9ea4335,c3e86b957537fc853921574ffb577691,22763,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
232be61e81da1afafa33c3888fead05e,17bc8ddccc0015197af33886d30e8875,84020,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
23333f60bd6f1f3cdcd1f22524eb6721,9addedd61c79029bdc2a0cbf82dd978e,45416,presidente tancredo neves,BA,2026-03-28T20:33:07.958185+00:00,customers,true
2333b5eb4c77379b280aa26a66016020,9ad5ef9b16d5ab5673e7738175c69a1e,02471,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2339e7533d5a6fad8b3a5b6e3f1be6c2,ff20c8e78e2ff58c77ad18fc57b7f73f,22793,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
23475c91134403fcbeac247de04f4591,d255248c65dc586b803aa687eaca816f,74055,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
234de0249c0d24e311ce8652294385c1,b550cd5d9d6355b6083a710d713cca50,04430,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
234e5e4fdc50bbffe58d000e49aaae43,53dac2de6062bd05ef1f80a3f60da6d2,19035,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2354967ec18c822dad406707e39b8b34,6a736b20ce228f2fdf1301a9bea01298,13183,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2354f1f312d5a346962f9fe4aaad3a51,c2dfc6e0c186490c85de642d331b97c6,88860,sideropolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
235653dc9683328943db2e5c10db3d12,a8060584a077038962852f3184a4571e,35160,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23589df603543a0256d62c1458a6f2c2,04d9781f5650a663b140c035959ed222,06409,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
235dc25ef3e9ce5f942681ad165b673d,7675e77d9cf89747d832a15a67b9a4af,86801,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
23631a1a0e3f6c1b41be9047d1385db1,d3e5718b80592d9b90d8ef31be9b1757,96415,bage,RS,2026-03-28T20:33:07.958185+00:00,customers,true
23631c049ed4b436d8a991ccdeb55b3c,8977d000761a2cd46f4c73f0cf079e04,20260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2366c641ff953db5f1f6b3d7ec2f8765,ec50db31685b81ff1f5945d3365204d0,11010,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
236b941b765ca60044a5d20c7442e342,5000167827337c17dcfcd22fc2d3ced2,21311,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
236c0490b8ca680df0093921b3d182f5,22259e5811897acb32be121c6c959644,76600,goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
236e930f408e334cc2d154a37d4f6fc1,63fe7b8887f3c8887c8e3ad54026a053,87302,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
236fd366b700741878a2da34070d3556,41187441b189057bde5777fa8575037d,01453,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2370e5073c3e8be7f81dc13643ceeae1,7cfdfcc93199a212657765fc85928a4e,34006,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23723779ba40a7f7887608d06897c432,1921de4110a0774120e8f52e572f7243,06622,jandira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2373a16e52c2faaae69d26e5fa443942,5c7e38d5c0de8e798c587615164f31f8,15025,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2373e9210af2667dcacec9599eb2bf86,efd341ec24b95f7c263d7b6ea93bedb3,89220,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
237bfa0417d30f46fa793b5532739269,4e0c5a01f67ee60e9760ebf0903527e6,04370,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
237cd40f8611065ccaee3db2484eedaa,4e1be68fdb65f1ffe1cb79ce38da2a84,07020,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
237e63b5882e6ad2811b597bab07debc,333f7cf503c8be1d9d1918fc19099f71,38610,unai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
2381dc24b79f58780240a6892ad9db15,5c768e38434aeda51ba32eaaf77d14e8,40155,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
23898fe69fc9787b0855955d2d4363ca,ee9d97a7d28183a3d93aefb807e48524,12460,campos do jordao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
238a236a505ad5d85b7d1df842095d79,f69be5e6c4f9cfd15033ece3a8094ccc,11900,registro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
238b72da54e53e4b44ffd8ac27ffe9b7,058d762747c6abfa37aab7f46a08a110,13617,leme,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23922448e9b4204253e23526929255a2,180a42f7f2f9a518a4168b74ca650848,03225,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23924b2105c5376cd6204757c8b68752,3806104dbbc3d14c17b091b3b8e38d59,02860,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23954a8ef8b736e65195710c34683222,f157ff4601a1a77baef659c10fa8f22c,06665,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2397dd19bf74da4cd1fe4b5839199d91,0178df128a2cb4f9914c8c3beb8a57f6,22743,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
239e040dfb9ecf20be36947bbea5fa0f,2fc1f00a492a9ebbbbadc1b5e3a540e5,09175,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23a1cd84da198975ae1eac2ce6e03b9a,502120816b4348a2c08e2618a41c93e2,03930,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23a449ad84ad098c509b42c8005f2e2b,b4afb55d2d38d9bbe0b83ec108c3e77e,03733,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23a678fd737e94b4354c50247e843cbb,369b6c22c3d14c73af7fe1098b6e5e88,18540,porto feliz,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23adca7b92ea9f7c40e60be117e47c6b,dfc02cf6b5c4222c8d5408ad15acb02f,79072,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
23b25f6927e174c61915e12593eb1746,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23c13360469b4124896069bdfaa2d030,9a7741744b3760e6ab42c893d1dd9537,30882,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23c6ca6150d5e6f0bd50b6fd7ac82aeb,bac9812cea1445d4a6fb6259a117932f,02998,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23cbdb36051e1a2dbb401e0d83f91ddc,c18af2b8420b8fc5dc5d9f3a627257ae,06160,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23cd3e02f8fa03324cef55cde5d05d0d,89d484149d4d1d806256d71a030ca225,15503,votuporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23cdebe2d968c734d7fcc9b18fe92a6d,cf09825386f11bb2eda69c1f6e7e837d,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23d432ad2fda40be9a59b060703503f8,1f8b0205c817601be34a7fceb7228dec,78053,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
23da49f483f692acf881d30a6f729736,820e6e5444b863525398b0a5738cac74,16204,birigui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23e0317302b368c4a95fe1b35ab76710,073037acc049d2be44730a7e39836046,01302,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23e04819069fd4769e34af02b09bdc3d,be5dba93797ce19f2b4457c015086a20,47850,luis eduardo magalhaes,BA,2026-03-28T20:33:07.958185+00:00,customers,true
23e138f6446b78ec7e1ce525a6b58680,fe748aca39dd588cad3184f297c78e13,22793,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
23e316f7e8bb8cfede1c8bc743b5d949,f00a9391c1d606dbbcc0dabe9adfdb9f,26052,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
23e5941e6b3f8fc50b09b6a1d453fafa,b19155eedaeab7c1961734b960c4b194,18260,porangaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23e9a05c114b1513d55e235a93d8a6e7,84581bcc9cd2ee220626ca0917b93cc0,31030,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23edaa86a959b86055683d5e6c3019df,1bc93657b506c8265c170e99067334b1,02304,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
23ee2e391c931ab46fbe5b0586b3c080,2712bed264856242bb91aa06ef2c5865,38414,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23ef0f232de5ca31341107399234dbc7,54b54ddc7b72f714b125e6be04b3483f,35680,itauna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
23f4ee81c0a9260bd331c8f510dc8d99,dc8664c573aaf9960d22b38bad5aa0ae,43700,simoes filho,BA,2026-03-28T20:33:07.958185+00:00,customers,true
23fc5eae4f6c7e27c037bcb5d9e9b4d3,d87061e8f501a813bde33d67953ee9ca,28880,barra de sao joao,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
23ff057c563ba09553c1a7d37520a43a,def9333965180d167dedac744dcde41f,48110,catu,BA,2026-03-28T20:33:07.958185+00:00,customers,true
24041cfc56158275932c943208731828,1a8c07c90b1ec79904f79c4c42562bde,70863,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
24099e5fbb7f1218d905043eec4c5b8b,50eab3228443cbd92f3da8c2ced092ce,09015,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
240a00b1c5327fa57b61ecedb0f49395,9244dabd974c26315ceaac3af69c2fec,88990,praia grande,SC,2026-03-28T20:33:07.958185+00:00,customers,true
240ab70435d02cd9730a051774515854,4c30e4dd03cd345d33e315a19c828265,63635,milha,CE,2026-03-28T20:33:07.958185+00:00,customers,true
24108abba4259b3a153a25fe19748ec1,4bd4fc28f540ca50a3a796df373968c5,90520,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
24166bfd53de2666b724977e4e7e15b2,ed8c0cdc8daef34e11d13ebca6ea8380,95330,veranopolis,RS,2026-03-28T20:33:07.958185+00:00,customers,true
24173430606acc6ef07c90bced8f0537,b3af9f9457557775c096981d34d02534,74705,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
2418bf588d6de0f09ec132820a6e15cf,5fa46f6e9387b360002615c36c0ae68e,72548,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
2418f7d693ae1b95b926c922cf246b11,f496bd3a1bae2e70a700111ba8ee8109,15775,santa fe do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
241cc8ee1a6183e010f2ae29bf8a8dc0,47962902c0a66b18930e5a42bc132306,38025,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
24207156e277e6dfc2e231c63365d271,b2366855280f808b630f1b10178ff5b4,24111,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2425346e1432c9bd532f5b39bc94763b,64e037f54b4ff31461175bcc8bd210f4,27553,visconde de maua,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
242852cc6560a73920f58dcba47f63a6,077044b4e07695d1fb5e97e9e99eac82,76801,porto velho,RO,2026-03-28T20:33:07.958185+00:00,customers,true
2428b8b4f40f13ec09eb1a5f99a54c80,1d685952112eb58b14786415dcdefe9a,75110,anapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
2429d9e3f4e102d447d0cecb4f39ef5d,ab97436bb57a16a3bb83d3b1806b390c,81570,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
24301c6ce48874a51221d4e5584a7885,5eed8cf8c54bff340300c214ddc32db4,93510,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
2436e91f69e10172ac57467c2b2290a9,2086099057e5976dfba3aad20713eac0,87505,umuarama,PR,2026-03-28T20:33:07.958185+00:00,customers,true
243705e236a65396ce7d8f081bfc53be,5db263994edb3b2ca1efe7474793bf82,03289,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
243710cf3eaa735289510feca045b51c,4e8e4cf271d32d5e8a3f9de8dc44d515,05568,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24372fd3ff29d6dcc6f7a274361899e8,cb008483bac7f8a627fcfc63ceddc8b4,01512,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2439a2f77998e224cef5e289f7aeee9c,a184ab92a07993e1127cce0765981979,57930,passo de camaragibe,AL,2026-03-28T20:33:07.958185+00:00,customers,true
243b05e1c147c3cc64b0212d4df36383,10fa0b5a293d96eff24caac6a4eaa2ea,22743,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2440bd5050e5264f2759bbdcaaec1b5f,1866e928e2fcaa6ceb5c7cafe4e65c6a,36016,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
24422572c50718665f5a8589e5d55d78,5a0ff93cfaa09dab931deb90247502b5,52041,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
24436139c80a4ae51c0e3a98469ed7d4,b2c2e2635aded82494c5be5843664b74,03690,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24455809d8e25059274e820cc202b50a,4628eb5d381e37b130a6b0cb32110558,09843,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2445986db608043b8a1b6c146acaf625,e7ad24c7bbed58a8a5c72ee69d43f6f4,39401,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
2446493153fbd0d91d59db97bd08daf3,b4550db0dd0acc01ee218ec3aef8ffea,11045,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
245032fa7a475c343d0674fca40ea069,bc00d13db02654e75f91838213d1d950,94150,gravatai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
245100aafd9804af7306b43e763be87a,156e627a5ef12567a39785b9b651e239,18190,aracoiaba da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2451db6c90e7c206d648b5136b715433,3d9a62d9ff035daaccfa893766a92de3,11523,cubatao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
245d1d468d7769a84760d0fdcf770137,c01d60d37b02b3483e3f1d74f8910756,96225,sao jose do norte,RS,2026-03-28T20:33:07.958185+00:00,customers,true
245e4aadffccfee106ea93f35677a9af,029d944cf2f7fc6640e877c5c3612509,38610,unai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
245f29955c4082da3b4b8c51e857b78a,bdad7c7ace9980d7f80d8ee51b1feb7b,29900,linhares,ES,2026-03-28T20:33:07.958185+00:00,customers,true
2463ff4410b38616ef62c2995ca0397c,4041f44c61c6327503be738f0e9ff7f9,08673,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2467f4b55c35ab6b015f09d0312570a3,0d8696c6a5acf0374e17b9a0a59e1296,05057,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
2469cf22e7ce32bfe501b0e3860e2a10,532e9c4eb21f0aca2f994f5037594206,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
246d1b806d240465bc8c33f4d80eb4c3,e9862452fd09010c203017fdd43e84ca,11013,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
246ecd502d6e6d53f5103fdc161c2e6c,34268e8d4f9c080f23029cd9274bebce,39800,teofilo otoni,MG,2026-03-28T20:33:07.958185+00:00,customers,true
246fc6be059021ab9c909c51d61157a0,469c053b1fc8360d3469b20ef7ae38e8,19050,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
247db263438613c61a4b9dceafd73fd9,71430416a809573ed4a01e04fa8e3b91,20720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
24813b5d127493c4c67c871c4ed7f2bc,b0281605f714c77ffde78190411ee2d2,60711,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
2483662803a47913928f852578c469fa,da595223d7ca8036c7436ebd188318d9,11725,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
248433066498b1269bf92c09d6053c34,4601d7311d630cad38cf60e271a1a718,04474,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
248c158dd2e7224c7a574b407366135d,a9d7640f65d137f82bafb3cc0e226a2a,29100,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
248d1931b65b96ec2f5c89fa83111862,93e6766a936c1c64bd4bc1fbab0b3db8,12609,lorena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
248dc94df0cf7c27d6a37cf5295af05b,623175e65c9360d774fbbcc0b42ce8b8,11442,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
248df208f5f2b43913897e9789bb4ea9,af8b2d09c4aa3036566914760882f8b7,25265,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
2490d3258154e0aa83eeb1f3bc76a75a,fc083a8b0f1f856ca53a16bf39d52d54,01444,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
249ead6a60c68710994208dc93955831,cb0deab009a7424c2962dae5cb0eb300,11045,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24a6230db4aed87a39690a53849289e3,40654830cdca92052fad5f13d092c65d,36883,muriae,MG,2026-03-28T20:33:07.958185+00:00,customers,true
24a7428e950dbbda9356425d3191e586,cd4e9fe61b979b8758a910b68e0bc9e6,11065,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24a7e57f0bc1f83651b27e128845e8c5,582a66812e8e43304e78edb0348b9153,02319,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24a828ac4a607d344c6db9cd90afd0e9,4efe54e3e336d3e4c68e5ce66ced75c8,26022,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
24b4b26b3282a2215245b414819cdae4,b635bd73811fd9551d87f056410dbf73,04011,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24b4c1c5cfb259406c62ae4aca559a3a,23cb1658657075db145d2f001f50581c,05414,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24b80c81e6779841e8f648396b28c6de,3b030b93e05010026ff4449b9647415f,06246,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24c0198087e69da480e00cfc47b1a8e0,fc6adefa1e1a3217a0ffd97a9d350fc1,79104,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
24c42cb910c9de559ca201a43570a3f1,c23f26dc7573d33b66a4a897b5d22735,07094,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24c4a139416d9ba7fc593a3dc162df8b,3be9c553e23e8c83ced423a32f5ea1f0,02404,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24c7cad158eb1baa048288b63c1d6085,8b0769e4ee3f7a3e5c98b3de1b087a5a,13208,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24cb3cfbb2834d6ec16baeef3933d55b,e0a32719d497e50ca4d214adb2940134,96180,camaqua,RS,2026-03-28T20:33:07.958185+00:00,customers,true
24cddae2e51926ae7ac40c628a8338ca,8111e35251e270e133f321c2c39b2a9e,88058,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
24ceded0c5fd4e9940168f0a183d4885,0b142164e5db564242b9a924fb8bc171,37940,alpinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
24cf997feed504c418db4c0ea1bb9585,14869ab92f14cc8a93469a18e39d2294,06018,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
24cfe14401b47e09e68d7d61040878b9,bc5513bc2455c654f4426b1079f4faf3,68997,porto grande,AP,2026-03-28T20:33:07.958185+00:00,customers,true
24d1673dcb9ad3352b01a11f197334ab,5aadf276014508c111699eade2d710d6,65075,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
24d4b8f86f9a112d72f1a22858fbd636,5ff5bb137879b2b1e5d637e5c27e86ef,71010,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
