customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4b75343db338e4baf91d2307ed18232a,fd86907696b4d4139350472a6986ff41,35160,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b7553dbf3a04e96d116743c937799be,e7be9e1bdc69138c21bb5d597ca5dc5e,12970,piracaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b75f3f9a9f8f891fd4726e45cb6eac5,07124ebbabe334f7b0cb2e7ec78bf00f,06529,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b9521e656122982e29ff7de5addef50,176cdd1dde73bbfa274a1ea8b4c9f48d,12216,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b9966a134d8d1dc47d327095a63ece9,f588b3e8c3a92284c02a5f3b0728d987,05175,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b9c67805e75214715d5925d6853bffb,99348d90573af76cd7c8e64fd097e6d3,23970,paraty,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4b9dd5c5b1842454d365eea181e77012,10f249e9347c9e7da03a93fa0169e177,08544,ferraz de vasconcelos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b9f4135b5b4d9420423df73f77ac949,fad19f81405f74af0ff1d67cadd0cf38,74303,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4ba3acc57d02d5cf8b6a71c289dd06de,b7737cd1c12adf6a0bc2de497ce2935d,13090,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4baa14dc11a125b429a40f3ff20a52d2,d8126ad74b7f77768b294c5c66f93e1d,74840,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4baa3934e31394dff3a7e881bac601a1,9d60f83faacbed3ce6dd381085968e4c,08745,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bb0b800e2bafd5b1df51ea1e45e780b,a0dc0910971f4c957ca0d19416566c47,89186,aurora,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4bc94f4b273e625f584d0f49e93386a9,8c0604c7046e8c4b13c85d8537ece2fd,78365,sapezal,MT,2026-03-28T20:33:07.958185+00:00,customers,true
4bccb2dcb37df1357354a61682497024,5eefb861d4921a3e628bbc65c50a480a,31210,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4bcdec0da540bf66afbe39d36b87eab6,9bddfed0ac8c092991a3c8162766ffa7,81050,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4bd294209a20481f0b350a90a502902f,dc6b93223a3aa3b912a8c4baadd26fc3,36301,sao joao del rei,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4bd68cbab903de02b182d59b5ddedcff,97105788859fa6c28dc251030970e14a,20090,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4be022b979add587a31a17c74fe42ec0,c981912fbdd26b666387abe56034bf34,30493,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4be0673ac019fce3d0cc595272fa9850,4e8a8a7ae3d820b060718c815d2ebcdb,26187,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4bec6258afa662db2ba5c04e01df955f,85b483b4f7f7bb9fe94d3ece0a3cab93,11095,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bed497397b06b63041a9c64e7656443,1c625c3d895e71f8db8d7138b1c3a349,56200,ouricuri,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4bf0847bb4f39b38234bca0fef95c35b,233969687c07d62583272804174101bd,99200,guapore,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4bf0860a7a4807c9e9160cf4b6c2b33d,f34184400b8c7057f5752dc2e61bae9c,95700,bento goncalves,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4bf9f58ae9877a24ad03ac204eb89652,3e991b8a9e93729d0620a37b8ea69f5f,39402,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c05177cb2bae0f8a47e0e9fa3710023,e9c13c7e1a7c1011a5d6e37daea8209c,04634,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c05603dd6bd8a1afa59f2684620ffd4,021109bdb16fa17c2463cab87da314f3,13024,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c0d7656f453224f96e4feb7718271d5,76f1d1848ccbd2b058a8538276fd517e,29193,aracruz,ES,2026-03-28T20:33:07.958185+00:00,customers,true
4c0ee8ac78604b613bdc5334b9d2ed47,b64ebaf3d11b7209fe566364cc359a51,09690,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c1e1174487600804cccce389ec85d59,92c086226aca51aacc7e48bffa05ecba,08380,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c20ae0a763f932624e62301f665789c,51285b47f804f5f0f238187575604fd6,13083,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c2cb3e121a25e566c2872b6d653291d,2b348b43b3da133def78bf665998447c,29164,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
4c481d3d45478fed9894eef726d4c228,932dd957402f175a77919f49706bc080,04250,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c4c4602b30c46cb420caa46cbf33578,db32e51d9df776410c6695bd902b8c51,15130,mirassol,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c4f820a610c5c687e56d69a2f54ffcd,b20dfd669face85e470f9ab5e0338277,14091,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c5307b6e161dfcaef72525344e6d663,fc96b151e3ed7bd7e6794dfe835c19b8,07807,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c561ffd312db62fc188efa729a06a0f,5e619209a456f600c58ffe4d1efebe45,11900,registro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c5aad2fced1c04f3d972de3e17e7e87,4f37b187b2d58f32f0739d1d4d9a12b1,07700,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c5ba5a65caf829664f58363d03d1c12,c50794dfc62b62a84f72475abf38b4e3,21046,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c5c67635f3cc2b433d6212e6f5c0ec8,45044049e27a8660cef7b3914c0c5675,24804,itaborai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c613260434865d48fa7bacc5be9cbeb,6e08abf5cfb67eeea9e48463da288788,13835,conchal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c67f376c7f7992759da86c187c29cbb,e5a3e54ded53808d9d71f9fa66de71ce,21745,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c68ac94ddcf13e92380e40b5d56d2e4,1857682001d98df2e6f75aa05a7ae2ce,08595,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c734d9ccc49f0068cb5c75b3e88739d,c9a1e1fe64fd08a3c9e57b002518a9a5,01243,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c74fbc614fe8ccf3b706129837a9471,e123fe2abd55f12e7a6995c4c9a1eae0,20031,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c756f2c4da833ba391a526d128e1fbf,707464f6fc1bb8238162a2ed443d226a,22743,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c7f055006ab8fb080459718346ee92e,5b1ff3e6acf9ea1441123e0be2aef453,32670,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c821ba0470f6b6f5e0bc7f230f8d143,379d171e0e9e9c93992d8ad87d9f7513,39900,almenara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c857e8864a58b8a028f78637fc7f0ce,e5b5b28edeef592fa19f83aa6f04489b,28140,santo amaro de campos,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c8a48ce3af82ec2c36c2d33dd25e28e,616d5e771bded90788a256982aa9ce5e,58081,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
4c9b886e126801672007699045a20af9,076b35e139e2e3de142e4d424d1cfb27,31275,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c9df146bdc5664d39360405fb74806e,59caf41d8fafee2be6f278b0f2488065,31155,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4cad8e80a929c35386479f5845313874,3f33e7e7a4f7ee0ccf8fe97631476ee1,13334,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4cb7699cf045e230d2a942055c88a0e1,7c7784989c26e7796a6820c794f68008,05020,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4cb9c04be8cfbc5c1e0519344c72a5ed,baa8514552c2181d27fa72c8fdcbb36a,02111,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4cb9e449f1f1ca4b439a52f2e5774c2f,bc25ba883947edc26a551f5546913c90,22411,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4cbcd242205e450b7d8756ca7aa31ad4,62d0582c6ffa51a5e92c8915bf559bf5,30492,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4cbe7cdb500ac94cf673f67c9f28d8c3,3eec5203b4af0fbcf6cac3498538cb86,71694,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4cc1a18dcb64f24b284b3243995340bf,bf2dab5734a07e9979eda42862cd891a,21230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4cc238eb7ef21dda1015c1f3a129eeb9,46746d93cfc6ef625b244bcea34833d7,38010,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4cc825a34f88e568e8bc28d470687d5a,eb6b0e67076546247fdf737a8a361d0f,37701,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4cca2bdc9a6f0f9238b80a80ff1b30e1,b5b8aa77c15eeddb0007bde80975e7f8,11075,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ccd20adf1bd2ac9b5a490d9a5ee2b75,5ce049f2479d3d89913200539bedf131,39550,taiobeiras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4cd756c714ca569c2450c24782004147,320c8ec376e4f189744a18ef6027db89,13175,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4cd92fd443bd63320e3220e90ca48c31,74ee08af23620cf2f8d67884cb587262,28990,saquarema,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4cdba1a199fefefaa4526b399457212f,578619192f388708eeb68f604bf43e4c,44890,canarana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4cdbc86f0f6629efb095f984a8701702,8c4e6c2146380ae9f6583084e3529ac2,08717,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d03cb0931fcffd7c1a4b13e8da6437b,67b70801e21ff8c93e7ad2e6a063b9a0,32210,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4d076b22079be9bc624fa921a1b6b7f2,d507f95c1428c6ef2990ac45fd0b2382,29047,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
4d0cb78577848977158c7755edae4fe1,d025012962ca2ba8ca4246a5a60003b1,41720,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4d0e9b3bcd26f786359607c9bbcea9f4,5b2b5a6d6670652447fde264bcaf4c89,03811,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d0f8caafecf88bd4e5578f488493246,2b99c2ba00b6b2290e1853833a1d4cf2,28605,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d12da03af6b4513c13c61dcc5171626,3858e59d2965f2cf2d49f28ea26ec172,28655,monnerat,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d1369e49a544143b943aa756b04a306,461aac4bb2f4d6ae5f6375f5b0958e83,48070,alagoinhas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4d1f20af0db6b237f80717b8008fdac3,99cfada8f793fb578a83c9cf3c00829f,42809,camacari,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4d2219481428c1004c9275a686169e01,b1d331d598346f4682c504045921b326,15990,matao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d23236c4d3bb44a62b0693bfca5fba5,8e230bd8305ed73c1b300633eeebfa08,17180,iacanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d250c75cc0d2a9babd43a689f66f86d,5ffe324c5b40f2909ff8f55303a23f2c,26430,japeri,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d25a77a0e3a69074326a44fa3712fe3,b8cf63d8db85455e4cb621c82413aa40,25585,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d316747d674488ae8495281ddd75281,4220ae19dee604e8c1dddccd4e535502,18830,tejupa,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d31a630dc3cd14ed82fe2930834841b,8834fc0d71c8c6052a49cb5c4ebb9fb1,66085,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
4d32030a76802b9be08e025783f041d9,60d5b1e843f802c530933a8edded92ac,18051,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d3f111a7518b43408f6cf2d1e3979fd,54012322ebf6df6d7883d471a41e8c90,76190,palmeiras de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4d3f9f3302f3c5c144ef518246e4a66f,45c37f5adc0b0582319bca6c61b510d0,86081,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4d42a6dacf1f5e10081a913a9335c458,f91f07bd1ccd414648823c70a3f0ea6c,88010,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4d498c0a47f99935a37606319f6386b7,705075cde7c343e87264e9540ee31066,18051,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d4bde88cd76a51d67a333a252746c6e,ef238db8c33ce868edce2ae8efb4e64e,13283,vinhedo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d4f9c5434e6be54599e84421b48e384,1a328a664417dc7cbff0ed7df49f5a3d,13564,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d5537f96319cccd406227f42b444bb7,da7bf44feaf10dbd1e918eed20ff8eb0,13660,porto ferreira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d5f7e1e4e0c9b91cb3a39737b940c93,6990e8de9ad504481fb420366ddca60b,22231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d62a25334b6a4ea711e744217f4e274,44d67cc85baf7a55e2d0a4939bed5855,20775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d6a4d801f7f07fd8e3f52f34d5b41fc,d027a7952a83c9b87431ed3ae44cdf1e,04025,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d6e5853d03242e53d3d2e10af61ffeb,bd14890cfa8a47934394dedbc1a5f81c,23550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d72e095237b53ac52c899ad48dd3deb,bd8bda698951b41d002cdccf69d92ca2,13206,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4d82e79f5404e8c3f059ab099fbe5dda,dd8c09f1b309c9ffc302c745550a9ff3,21321,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4d88fce257880d0deb38ede1996bd718,2080764033e0618efce57f4f4a171b60,32042,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4d91c1526ac35f179973f1abba999ddd,4e8a462337cfd94ff9798e7a91dcabec,75389,trindade,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4d9205387c3f51e4de2547ed1ba62a52,72cca764d90d1bca6be6ab9ab34d3cd6,25961,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4da516541565ce46839da7c8a6af3fa5,a6ac029c3ae532651dc2591ebaaac6a6,89830,abelardo luz,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4daa0d0981e9d618145125161e32e609,f37fdbe259806e14c80df9ebb32e32c7,28910,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4db09730e85cacf07aa9c7ce98ee2a16,67d17914ab163a6ad72efd3a37a54cea,69042,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
4db1426b23b363549387cc6273fdaf9e,adaee8b5d69a42a179d0aa95e6763a92,17900,dracena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4db36b898bb3a416e703634b1a2ecf18,a10be7ed9e8d0fa2f17d0f8504485194,38408,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4db746ed7f8462dca43f7fd0269b8c2c,09283a79c9be27b45a955c851962cbe3,15800,catanduva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4db85f54c09882d9f1e37774934551be,100e4838d0bc624505f1e8d87294ac69,70275,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4dc1eceaf4663856b78053b92ea01df6,af384f50db51cdf71035ab54e8675aa8,13334,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4dc57c527dcf4f7c8686e86529423d6c,357ed3365a5e866b7753ebf97501c5ed,75113,anapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4dc6615418c35ea2ba535531549b13ed,dff8e4f3400c163f161ee627293cc3bf,12904,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4dc69f5a7144b4414b97fbe35696af97,027b0a2a0630aa7439875c30b987bf99,68900,macapa,AP,2026-03-28T20:33:07.958185+00:00,customers,true
4dd6d98ac5cadd43fde7a222269c90ad,64ffba53eab28344415bca0b4b279009,24240,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4dd8114cf78b33d0703304103b7a96c0,23f52c8edcf7d63eb664fc0ead1a32db,53690,aracoiaba,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4de812ca768d64e8f506155ee771cf4d,475d4eb16efe698064c2966acd62584c,05161,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4de97c911695ae3baa90323cfb2a47f0,158feb30d8bcf7146f89b4d7ffeed53b,05727,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e029eafee6a6d9f742887ab3ee01f7a,a173abeb2f9c40fc7bf6296437cfe15a,06851,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e0c05acaaaff233a4a551dc27c673be,5d33353c41e682d6ec9326aaf4fdbf01,04143,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e20298ef5b5b21e8e721e7fe09289d6,a320d5aec693b8f5f0023d9f8238eb53,04437,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e26cdaac1226b5799e32256519c6d4e,61a66de84bc1cb7b000cdc78c8972b4e,11346,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e2a379354e75a4545a46fe69949844f,7089338086f563475ee59d1a0cd64ebc,90610,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4e2af509f129461427e30d1283e8e81b,964c3e09819399f8ed3e589a1c9a95e8,07600,mairipora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e3d95e9be78dabd4ac64c8a0c944fd8,5ebefa61ebd3eef8c122129c52c19baa,34600,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4e3e8e279a5a97ad1232c4176d161eba,04ad599aceadb8ab943440c18a87c99b,18015,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e43213ffcda4860e318417251b8f12f,07ba0be2dde8659eabaa8c6a8750ea39,22410,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4e451ebf8a3ac5aa527361733f7015ad,e4c2432a8a9263a10cb7175ee5098529,49025,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
4e45b6aed6be4fbe9d4a843b9055e19d,89eb20595e9e340b1dccb5f17445e60a,60420,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
4e46b98e954d79ebbf7744bc8f7e76ed,506a8f8461c08d84d2198b3bd9a5bd9a,13469,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e48883d975d94cfbbffd16aadffdb46,c679dd5745f17a139075fb5a6fbf9ca6,71010,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4e48950dc929261767232307f8fb3306,e2bd52a0e097a71a26d69e14537e128e,13905,amparo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e4b8f299747fff2f17eab79f554e097,5cb6b80b0da1832a1e272cdcecdbfe23,78045,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
4e4f1fcd380e01475aa0c276ccadcca4,297c96c54137df28ac996350c38196d4,05836,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e50ba7ddcce278a7f2e7a028d516730,57b605c7fea3ab53074a581ef3bfca87,13010,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e543e0fc704f5ade7b8bdd49d2b6638,741529ab1765243f00ba06716e3fb538,99150,marau,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4e5d57852c4fa022427541ab6f3f861c,58669aa114ba65257f8f5b8e1a32bcce,05778,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e5fd9f9e9b1d0f13e385284cfd57882,cb7f3ea593a9da0369cc5f48232a4e21,09080,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e6826e816d3a05869a1157eed92c4a2,e303e5adf60bd9eb2024949b653571db,03312,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e6956b0bd38979ce01c09030893f9bb,78b6c89314a0d0133946f81adc93a57a,12929,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e6d327fc8ec2d02d0973f3c579a690c,982225d263b534c62133d7399fb264b1,05894,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e6fbf386c2076b95813eea3cb438a14,2692df37eaab6026ceb6a2e141152d4a,86031,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4e911c5f3035b48107c98b60f7b7c849,dc53ec127fe3acbc6de0d7797c224e3b,65085,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
4e9bba67e9b0526746181c622d619f89,86aae021677887f713ea4560a5910fa6,06824,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4e9bdfdb280a2b7b1c13b72a01758b16,c3efecdc2ca34416d845120af0bfca09,31744,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4eac36ec251e3bb189f03db46b86ae61,d90d13a53b1bdfda045b720957173372,71727,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4eb5b79155c67869cb04c77b1541d6eb,1b5b7eced3f241ded2a1eee965d649cf,35540,oliveira,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4eda266abd3a03ee67083efeaebc853d,b7b2f74961bfa28233dabd6d8c6f0153,12951,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4edd404b9f68334552c1d5c7e72cf128,ddff3935aa38349d99a48babeb9808d6,13322,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4eeb60f8e7ba516b503ea5ed5b1f8642,de9d54251e6daa7a7ed87d40be1c4bbd,37950,sao sebastiao do paraiso,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4efd865536f73395e0cada04bc3bc468,869f7103c7c63c3b9d43b64a805f7efa,85760,capanema,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4f003694fb139e982094125ff336be23,89b410e4c84c7935438b4d94127a072d,26290,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4f04f3ee0fa1a4068563654d2c137268,bd7862d965a9ab3bd0a925ae406639bc,22790,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4f0a80cfa4a5eaab069330b6941fd9fd,b0c12d544576f6709bd730612a9cfbc8,11740,itanhaem,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f0e61854cebd81bf24298cea5d99a7d,b7cff635b3789bb1c7f1c4c0f4cda419,13283,vinhedo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f0fa92e598fc48c2f7771e220791a55,2c6f62969907bc67dad42631fda31a53,23550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4f11e0c0c7d456f4e5bf43b4189927e7,3e52cdb7a848261e1c2de77e50a88995,01422,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f1499a33d2d5ae89e66928df783e7ae,dfd8a29cc303236ba280dda15e9077f9,01508,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f1d99d568c60f8702f77fb3bd12c1c0,009301957bc7714394865c44650d8060,13059,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f229d93eafc39aba3addca5eeabaae1,050feb0c38c3c8ea2000130bc485e84e,74477,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4f298aac1f56b29c32f9f5fc89b0bdf2,568fe2ba86695cfdba6ab2f56d8c5dde,07191,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f336a63def235358526a892db1e6271,a4b3cf3225b3e3cb1a61e63091692b4a,84020,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4f3f2731dffc6342c607559b905e4201,2e6c58967cb1678e41d2e3a66ebd18d9,06813,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f3f9a69495d193e02589bb1ca6a3421,9b889b803152464fc0a74d91c5cd50bd,09240,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f478a1b6fdf3b0ea05cba4ca2aa473b,91e896ede1ad968d626db06bf3363652,18021,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f4cd251d75704c981b55116cf3f7ee7,c3460ac44417c13fc9dd990ee388c3ae,20510,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4f5733b00c893389ae76e6e896cea0f4,df1e76f48d753597c103f21173f85802,18285,cesario lange,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f60ae2964fd14ce1837d6ea3fb78938,f6a0ba5ca8307ad8ba69f0c91ff1c891,15997,matao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f69c8c7d5ad1cd8337480b4a7e04a31,23d3359084c05fac6141ce51b3376074,85555,palmas,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4f6d65038bd393dd461e0f8e7f318287,683857698d00e39079c75c877f743f20,08225,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4f73c60a064996024fbac3681215b6d0,de87cb2cab6084a1a92f540114bd14ed,04664,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
