customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
48edbf62de4055e80823a90e7b65d7d3,50a1a5f3627664efcd26c92d04e61909,89801,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
48f74010d81b2386bacab0759eecb33f,673dcf90d05656ebc9f5aa4a9709f245,36590,sao miguel do anta,MG,2026-03-28T20:33:07.958185+00:00,customers,true
48fe0a56997c0eaac6fa6f50fc9d8020,64fbafb2935c7a2588d6a26a9d750487,03063,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
48fff52d4f4310b28df3862170b83f21,42b25604b2a8dd76ed934e07a0aa1ca0,91060,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
49028f064e4f19ec1ce88607c1b40595,ce87153ae6d1e210517154ec1057aad5,11704,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4904f6af7f30637825bb794439fc1198,ad7653a50fa45389cadd179d161f8e40,31540,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4914885c2995408d33b78e8f8298566e,4841d5835d0ab4894f2b0a0ac60aa49a,05372,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
492048738031349eeec08979ca43bbcd,3c6c168ccb2f42f67e2d392bb04d8a6c,14580,guara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49230f693cd117ce90fc3bfd8a148ce3,761c45dcded7b4298663f201b1e11444,02842,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4924a47e8cd5630b3564e26fac55c5ec,38eb5d4dcd39b971746632c47a4eb123,07172,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4927883c993298a88d03d81f70052459,ca1f033f8b3498b97ea9d229159d75e2,36030,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
492bc00d194c024369dc01d865b094ad,ad93c6ca39d2da639362bec98c0a2d81,09720,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
494280b4db6a55a3a77b346a6395133f,9549ae1ca94ef4cbb014a1ee3c6ffc22,18701,avare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49448355180f018b9167239d283ccbb5,c245a6381e732e401d8603b64bb30ed1,99660,campinas do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
494ad8c19f34aeb9220db18e7a03b63c,dbbcc06ec5a172406d9d3875f1597e28,18430,ribeirao branco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49514292b7c96900328c314056e19641,7f873e2c98b19dfcae0db3c0ba919905,86975,mandaguari,PR,2026-03-28T20:33:07.958185+00:00,customers,true
495b67cd5a866ee9a61ea6e8b4cadb51,2e43e031f10de28e557c35ef668f9396,92410,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
496c72dd8fb5f70127268e2ec401345e,a2bc393394fa9c2327f51c4c1b7f3c88,76913,ji-parana,RO,2026-03-28T20:33:07.958185+00:00,customers,true
496d2b35eb950f48f03c4d4bb925dbe0,bba37f7ed8c8885d657526c4a5851bc5,44090,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4974be94784b655505e37fdb610a8e78,b4c4f3643e0a12224cf57abe82ecd677,26535,nilopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
497a43267283462f5fd26a1438489edd,2b0e1bb3dab9775004ec764ce399228b,06866,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
497c5f2dc03b6d83224538af2398076d,dca7f01148962ef71a9c5be7591c079c,09443,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4990b5e2dafcbac0359044f3051f9f11,21255a171af88cd4cbb8c02d0308232a,28460,miracema,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4990ef4b433749cb7d74b8495ade9f1b,1360b9320203a4d8c1a883b3fd77585f,29060,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
499b6b14e548e15a51fc4c38061f7e13,bca2c11d85a065aba0a329a4438807f7,21940,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
499da3e498c2933ce31488deb6ed7810,029f24823177b442913b23816ee59e17,36660,alem paraiba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
49a332427c5be4c418541be8753c5238,4847d361361a3440824346865cf03f83,13308,itu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49a41ab9ecb4a1a085da6626dfaa26b3,6ffc3f65b8065a56dbd871076662c0cc,01415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49a5030caa1df00e0bdd14302ef076a9,cc4580537b346363ceacc548801d1f0a,18704,avare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49a5cb9469b39dffb92314ebff1efd28,0c12a1ac2cdbb9413790d0cd931c83ed,83350,morretes,PR,2026-03-28T20:33:07.958185+00:00,customers,true
49ace87e9dad866bcc8b4a4a5be2b1ca,198675ebabb0d7424fa53c3f4e04a85e,88356,brusque,SC,2026-03-28T20:33:07.958185+00:00,customers,true
49ae4f11985c8607233f9246531eb284,bf87a2ccf3ad8ac4d1ce63ebb89f2c5c,65400,codo,MA,2026-03-28T20:33:07.958185+00:00,customers,true
49ae5fe564cf8aacc2524d9fba919cab,4637e35610c5cbcf8e6939db18616926,22780,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
49b099ab9bd4ef041b24a864b39167d5,4018dfd7ddd89df122db84f6279a4864,37142,divisa nova,MG,2026-03-28T20:33:07.958185+00:00,customers,true
49b7f4b8c8763e53db25cc894be8cfc7,e68e23cd8dc8440920cb41fc7abf5f2a,41830,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
49bf065bf2bf468bb3f9e47c29a522e7,d4c54d1169813b4e814eadd734237858,08375,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49c54a23a4c399768899b44ab295e66b,95db44cac4c263525cfb83f5b65a4f15,38401,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
49c92d0c9c958885201558d0d00f452d,39d28c99c5382bfc238c047203595443,75135,anapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
49d4f082f2123654113d5182d599f345,f39c3ad6a39afe38f5e885d72d772f0e,35640,pompeu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
49d785f527d4a06134c806ebdf629350,a6703b42b2c051e2630cf64393da7c2b,12903,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49d829532bcad51bd0551240515285d2,5f8e7bbb4ab1ce9bb4859ddc4bfe8412,24110,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
49e05f2af69a82336288d752bbb9cd4f,95a4373b6e6b7b5c3ae6e69a19519f5a,36420,ouro branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
49ee772ae3757a7a5a306a582d2907a5,37b037bf83ac298b4fd1d8c2e96b7f26,51011,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
49f01e29f5e9bdfaf9bba51914425131,9d957f062ef766f8ce47da8a47b19caf,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
49f0845e03f0791e8d4f931ed1f942ba,7e4776d122b38a67441059b600e5c2cc,83404,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
49f218b2505aac7db523e8b1432f7915,7cee74898db6f06a7b0471aa2486a1ad,99840,sananduva,RS,2026-03-28T20:33:07.958185+00:00,customers,true
49f9471b7ca8b13ac0dab99d5d382e18,cf8add60e7c0183121f770791961c035,03572,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
49fdd3da0db14012c147ef0895516df6,14c338e1c2aad96c1be71cf4bfd53762,70742,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4a0063aa59c49a0b2d52b93f87b3d358,facac929f754f0e031a177cc7901fd46,58025,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
4a0a9ff7be23502c8356f3b5fbf5472c,1131d0d5f1d88abc31671dc4d50371df,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a17798a547f3b8f2083ccbf758fb53d,7ddd49bf05675ee64bbffe2b9fecb402,05652,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a1add67cdb4e087d6fed466bbdb032c,cd2e9ce0427b3f259d7735b6f2a016e6,46430,guanambi,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4a1bdf4fac99c14d55e6a7caf7068d46,1a2556d218fa8ae4904d75adcd5b4806,96330,arroio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4a1d9976177eedd8d7491ec69593ab77,9cb1abc10e2f73a0296bc7eaf48e4712,02136,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a21474dedd06a28954ad947be2a1674,74e2d1409afd68ed9c55dfd64e134e05,86760,munhoz de melo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a25adf3d4de6c23cefc6b79ac63fe6c,d7f68c84fe943bb5659e63f6fc3b68fc,99500,carazinho,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4a302c694c98bc59cab354b78647fe32,b9a2ae6cbfe3aeebde981406325a47ff,85501,pato branco,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a328036b2db4acb50c6ba57f16efe31,ad807e8a876326d427394737f4c7e01f,88504,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4a32aba7dc9dd56a1dd2feb4773519d8,46e3762ffeb4800d601476dc9dd7f001,89225,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4a33612c0b32f7a2e91deaea2a05bda9,2cc50daf3fe30ca67ca4fbfecdbd9291,37555,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a46e095cc22c617bcd64870dc2ef70f,99708808b846a3b010608466cf4edc52,24120,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4a4b6b881f86d9d415bedaccd4eb70b1,910240400459e4edf250cddd2588bfd2,84262,telemaco borba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a4f1dbbfa271ffdb1582b3c504b6385,c169c9937db997a267f749cdd64c161f,80210,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a4f8033b4e440d8337404aa4086daaa,45a49210a8fc9c034271025d54d98c49,05878,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a505431a48f00590ffe8fca872d8062,f7e15fd6851d6e96b308ce1ed4195728,28620,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4a51cb396dec2a0c8395363ebae19916,831d5ed354fc1d51fa7e6a5f981e8069,75280,orizona,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4a5212db74866a8ba968afa84723c2e7,6dff7831f68f155b476cbbc2123125c8,05002,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a5c983ae0de5e491993c8038e2f369d,2a33cf3a3b8b9554ce4b8fb18def4b92,22743,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4a603a65372ff73774febce5c4aba289,02dd08873028a5c06a504338c2e6c8e3,35547,carmo da mata,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a6d9ebb57dbf795af14dded9a7c2501,cd605258bc7e6477fc66e798146c9e05,16403,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a7162d69479a7ef30cf4b383589dc73,2550f5606243bf69740df59a95bcbfe7,15170,tanabi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a727b3912355023c5284abd4b1c6956,41013aa51f66c28ff9d2c9d9d8340db5,30160,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4a8767e3ddb2511930c15cfcf6dff50f,dad6141f2f68b56e7fb3e57ac05dcd6d,81580,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4a8f4ba62a60be1022274b6c65e4182f,4111dcffbf2e3b8f2eeed6e155ede464,17290,macatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a99cb79e450374c3345ca7c91138b24,e556b268c7634506fcda88013adc1c82,02371,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4a9de1fa08a18852b69d87b5b96b7e7c,cbe46ec0886f2e0d00a589c4b3f54a18,21230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4aa0005ef4b8cb5ce874a4a86b36ed05,788a2f679187362222b67dfe89da6c1a,04909,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4aa4b0bc224d904c78b9416cf90bc686,9d215ac353daeef73aee872460338e3e,41345,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4aa9fe244974a2e7fbd663b9b992a3fd,4cb2234479dea3ea781aeb843608954c,15470,palestina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ab32b3b9044333d1466d21fc1a59bae,27a86380645cebe40eec58e724b3a853,71680,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4abc685fab216e3d64369af95b1fe788,6502d0e082d6440dbe54d92418a450ed,19905,ourinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4abfd09f7c44257a2dab53f2d9fa04d1,cd7849600c4bdd822575e9121d9a96c2,17060,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ac22b1186fc5ac2711abbb5ab167f0f,0b2cd89a7b3c4a299f3634228f41cd2a,13273,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ad611a1b940916b2164d8957ece3036,7a4d047d665b8239fa1665eb229a2908,82700,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4ad8853ad8108ecc6b8efbb445cde607,3912b4eea85ce6a8745ff02382a92730,56720,itapetim,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4ae146b62393e6b565cbc8d6cc149233,7c94d323d2188159253000480f1a4839,89667,piratuba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4ae25f8854211956f702f9ce7fddda5e,628cbfa2755e8357909eaee56892720c,03805,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ae477e15a54cbcecd6f66edafef1cd4,721d3d94afffd9ef57b7b06fcbcbdeae,11075,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4aea01a91f0ccd5817dcb03ae16a5f90,b899f098afa2e711629365c161794884,95185,carlos barbosa,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4af19a3cef66be41cc9cd783b907a444,7cd43e135f60e6c9015ed01e7ee23300,26600,paracambi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4b032c367b3dc8f32a122b19bb6e8482,a56b99ab1898e429a4e4acf44617c171,12942,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b0a0df498777c35ebaed6d77ea7b4fa,ac82aabf73f4bc2058da7411e052e424,31035,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b1bf0fb3fab75d5d3514922217262ac,3bcd0ddf751cb9542efe9f6299fad626,71915,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4b1cd5f6a4b5face33e57509a38b3c57,fdf0a7da39d807b7f0746065949d0276,04895,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b1d9c46c5fa2de5c66bade77ba60720,49af61609cd532146e7645dafc5df836,87060,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4b246f130ea11f8d194bec65b87a46e5,a08b0a126ac4d8df5e4ee925e7d5f55e,87300,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
4b263f66d13a0347d9f6e052ce1997f6,d3af4720eb2bcc32b1b68bd2bf57613d,04321,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b2a0b2b3353645e4ce664ee28ad51d0,67f7d267931d6b466c95818318da0cb5,22280,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4b2d305d5283dfc3fe60493756827c6e,e3a11fc8ef6c9031128e14bb52d2d7cb,40301,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4b2d724e420ebc3f9e7d8cd57a4a7416,215f259930550e6cf391072c5dd72cc2,25065,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4b32f83196998cff6c624822c33dac7a,97a958fecdce1a11c13a7db0f6fb4d54,01137,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b339b812b88b697ecbe6f20baae7e99,397c43786b70d47098b02f72c2ced573,18113,votorantim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b3fce1b287ff49a122c189a646b9a81,a2130ec30551b56beb7edf2eaf75a3ef,32341,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b40848316adc68105a2e0130a4150b8,e4d26bda7fefc038ad607b71cf7a8c4a,37704,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b4839712f1f77b8f762b4532538ff9d,a6b0fe83ed9bc3e862df0f8d9d2f7c58,30441,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b4e11c84fed713098490bfed5839f33,28f1b1ef2a53e1e27904a5dc9f6d5e7b,24342,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4b58a44a25cb035cb195b50c40342172,275f6350f78c24ddabb404ab4866ec44,04344,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b5b8bca7058650178559c68f6df9961,fcfeceb70fc4f20c0cd915a390e833ff,08210,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b5df49aff7578c1ea821bab40608b04,aabae93b0eddbe0a9b39e278721f3f26,18700,avare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b60b3ade055c6ad88a00758c8e8a162,b88b78a413e70182e18b032361b24f91,44900,irece,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4b631a6c9dc0f91a36bc3ece5df5ba11,e5d71c2a04ee3a370295b3290a85b2fb,97045,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b6663161ebbc88f81e39c014aed00ac,28f68e4284d2287c10f0bc2704023f72,02422,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b6de9e1db470b7b07f6ee6c989b6d65,380d90cf63838569f2889b117e813449,09181,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b6eb13b4edd7bcba2c88a07c522f53a,c9f6a35fdfd118cb8e47d1dde1e52acd,75680,corumbaiba,GO,2026-03-28T20:33:07.958185+00:00,customers,true
4b740cad2c22a5ac0556c056c494f478,a26fff917d367b218a794da1eecba3fc,88220,itapema,SC,2026-03-28T20:33:07.958185+00:00,customers,true
4b778a2d8551f8e6e81d3d07af3168f0,b66566b5b58308fb54464233bf58d1ad,95340,nova bassano,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b7b16138f3303e0be624ac7e03c9f5b,61a340a033636c3880ff2214acec60a5,08270,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b7decb9b58e2569548b8b4c8e20e8d7,ff22e30958c13ffe219db7d711e8f564,02989,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4b80ef6eb0f70e5ab41bc1739a5cd827,1726f6108529fb80dcbb85cc0f544c75,94155,gravatai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b8217e87c8c8e243512a752fa2f1da6,8b4d9feb28e547c327fd4d2a295aeeca,34720,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b847f8636c302663e9f6b36b5570229,388b742e8df1b3d2bc11a7067445eeb9,35300,caratinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4b8718a47c281689b7cbb3cd0d606321,043a01cff21e0bce3a77a16d6ea14923,97670,sao borja,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4b8aa85bd0844a2cfa46261b1afd9386,5845b9ba0fc652731bc389c5600302e0,52165,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4b8e43dd853460f32875d71e31d949ec,0e06af8004ffd01a3461e768f9f659aa,79390,bodoquena,MS,2026-03-28T20:33:07.958185+00:00,customers,true
4b9fd65d8c6df9b8c9799ca7b0c75cdf,7f913eab0047b511dc51539b61866275,05634,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4ba9313b3dba077c6ed84aa8a1279594,fd61d48c0c567a32bb4ce4dc470bd892,53437,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4bb0b6ffdc48ed8752a69999f1229f33,ac776301a506fa86fb52a5e08c282df3,46875,itatim,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4bba0610967c84ba4b4c40c7f0eb0373,56d8657415db763795b16dd5b0a8626b,08710,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bc3f8a7ff21c10b55dda45c89ffc21e,fe13bdee1203b9999677f4a42b9e89c3,30130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4bc3f90f50aa57cd89b293bb488a38ad,ba350a4c26a696f7f0ddcf2321c43a93,04142,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bc9f46f3c7da8176327864a20730df6,2c0e05701aacff128ff6eade69e72f86,44001,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4bcf2ad7ccc061c13ff360aae5b7abcd,d56ded4569dd9821b2f83710a56afbde,04173,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bd00237c4d53b54a2f6b67b74499cdd,1340be7b371e305e03786e88b21cdc62,04066,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bd306eb40db1bbd39f4ee8531a983fc,3b89072eb40baa6595e30a2d4ed1f4da,51030,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4bd7db55d506dfc2a9fb48af0727e7dd,c7be5dd594dcb1078e6822ba011a13b8,02735,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bf085b925c646ce8c6b130fd67438ee,e7317fbe56bb2312a809b11f1b602523,18409,itapeva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bf3c039809b9e6d39e8c207bb5d6325,2efd222acea6e5b2c294ea65af6424f5,96495,candiota,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4bf42d9c53f4b35a0443a8fecb6c707d,998ec6e079e1b08aabf6c61c7ec10db4,24220,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4bf7fc5e4c8864c7c02ad8db81d2e804,2c9f251615f1fd1fc813a222fed9cc10,23042,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4bf8f2a0187cada294f054af193475e7,6ce3661998c50588da82854251489d8a,08900,guararema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4bf97f85728e222d60123b493dec288b,8dc76fe978df620b32ab5a6ac4791f4d,55315,correntes,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4c1b6904113f2fe66abb338150c60697,bf1b0f46fcc225bb6d6d512f9727d564,21011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c1b8930f360b3998f1082a25c99613b,c2ce9cd6e32c21db0bf45ec6f0c63d37,30830,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c1ccc74e00993733742a3c786dc3c1f,91efb7fcabc17925099dced52435837f,93548,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
4c2476d4bcf9b366b70d1616ac2ecd62,40e9ee5cbbe0f15938df485520fc5315,04381,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c30b8d32ec9e6a0eeb71301e2403031,41af9171801ce57a0776ce98f7f98529,73252,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
4c3438ec5a2100f3739525f20beef134,750a5c9fad2d8f54c31dd320304df7fc,30882,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c36169fa0fb2131640c936269b87ea5,19af6e0c256fc911a7a63c644a38d34c,50810,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
4c40a5a2be74dda9ea0cee0433f89947,762efb8c186a318d9d711692c0030c85,78510,itauba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
4c48165dc00ccdb7a8952402521ee550,74ee9b191b2531c511d1d30375d2284b,46900,seabra,BA,2026-03-28T20:33:07.958185+00:00,customers,true
4c4a5eb7bde501ed1a0e3a5297a8c949,e702e8b7b2a4233b4a1c21f457a1030e,30493,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c529f790c9af49f184fc36151d28dcd,8961b4ca2c5aceb7a78ea72c6e0c840a,06056,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c5a1e184ff4fd41b2d4ac212b95d0fc,cfa69922f9968e0e6271647abda09b09,64063,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
4c5f600b0af36d34eecc8e2b1bb63ff8,edf6a00a60c87f3c34e79120133fe44c,22231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c61642c211920a371e75c7673c6b6f1,6fa88290495608aab815b729df020694,05856,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c617161230211252e057caafba04bbb,911b520cf35d40681ad7fe3a5802ae3a,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c66e063c2ed8691306b5828b5c66323,21d8cd7ede40eeecc5aaf5c46ccae1a8,03572,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c699449580d55e1580e2d7d1d216922,9346d13c5aebbbe578af8f9eb9215ac0,32050,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
4c6fadd4f9adab49e2ed14d1960e67c8,6349eb680aa752abc9f30f21a9e3cd13,22763,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
4c73c9714637b75675607a0714c0c139,0c85013ac2f907200089cd3461382a06,13563,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c7b1a85dc9a7bd44f079e8ed1602ec2,70ea11df05bfd3007474f3c36c57d6c0,19360,santo anastacio,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c803d00555aca1e29dfbd31d29a3218,4e8651a2178dc632097e184aa8868fff,15600,fernandopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c831bc8fa7d54c003e65dec6f327731,dfc2cb9ebc14c82f8ad55f91d882cc03,08730,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
4c8c7d418e7d4846f9d574b22fb89337,d358a2a13cf7996abe26067ae5c43b3d,20710,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
