customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
53eb76954510c8d2cf430ee48ca94a88,6d8233fd7ed301850f5d518f841d86e1,07804,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53eee7f6d5fe3cc7222e75c874581af8,692611fe8999f717c6d104b4ca7087c2,09780,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53f2297d5ee760eb3894415f07057fbf,0818fd5881c1dbf55c91d4cbd10c6973,11355,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
53f923fd81130dee89725646dbc1ad0f,ab65c8033f3f79397b23ae75b3944d15,21070,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5405eae4426dfe70f43ca8617a180bfb,dfaa233e87fac9e669875537abc26304,12020,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5409f7748ccbd09483a4cd5e827a47d0,a4587ba7c7efa732b3902638a6e88e87,06436,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
540acbc48a5a5ef158b6656461288337,eb4a893ea8b36a4d88daeb9c433103d7,36080,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
540fd94d138edcc2e81b4822c8d8f068,25a560b9a6006157838aab1bdbd68624,91510,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
5413a41d855cefb4a4284615864b664c,47f2dade4609ff35617dcb6872d7c776,35180,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
54145958306ea638f01b8f3817d2d434,814731ee4842ca7c10b5cb589ebd24fa,04080,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
541bac139eab89dceeb61d79bf7bd1e3,013341d7f8accddf42fc02f001ad341d,21050,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5424365f3a3a1983b91ed9a71997d18a,0d45b97cf7630e0b26daf19e761687ba,09771,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54466d649359619778a5951360cc4e23,eb8f12dc51e3b978a66ca593ead9c28c,05886,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
544df65cf6b7f2cc5d7637b4189edc50,06a35cec0273b785b2b58eb349841fb2,03513,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54517409e1cc02ae9fc3d71c4b55c996,f9d702054e1ba3548524848404fac1fe,55490,altinho,PE,2026-03-28T20:33:07.958185+00:00,customers,true
54537c7b19c52766510964c6173013f8,678e97828bd734ceee42ee5e60c5113f,90250,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
545d0b34f24d4ce299fb05e29748bc0f,b4a3cd11a29231091c7c8123323c9ee9,41680,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
54642ea10048a6edef2db04a848004d4,d16ad2c87ec18e4f54a716866d508101,29165,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
5470981043d0ae32fa50b3ae035f3569,d84ef0a506e871c8986b6953efe5a22f,09172,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
547246bc4e83bd1e8a467664133af423,1e93f9122819a2fc4958a8d2a3c00fdf,51011,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
547b138492fe9767762865f216a83e5e,84b466308dc3c57f4b1099c8ea8c671b,02308,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
547d4b9a978e29af787701d11e358b23,2d9ae6ebe362571a896458850d5d6ec4,57044,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
547d7962c21b9a177226c430300019ab,8a2333cdb1896477f51a40a3a97e7586,68660,sao miguel do guama,PA,2026-03-28T20:33:07.958185+00:00,customers,true
5482e393d424f7c7a91385e62ff29fdd,9b5427f064283ebd4f23ee679e223555,30285,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
54893f45267708e3cb3f7d400307b09e,63803f41025ab236f0ee0447be488880,27523,resende,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5489d432eade5ee72322ecbddcafcd05,5fc1e59a07212b7005468f6e080d667c,09290,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
549b554209824d8a5d48256ca44cbbe3,1f12669320234d7995d1651289fa2b26,85760,capanema,PR,2026-03-28T20:33:07.958185+00:00,customers,true
549c4324287323de05355a91d8d10730,2c69eb3f556d263a81d6928a6a2e25f8,08598,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
549cc176647d21009ad425d534600804,44cb010211fb5e1d79771361d884027a,64019,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
54a3493c38341a73332a8cb2e0ad94ce,266533c4a6d91469a97234c540a99fbb,18890,taguai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54a604b7c13eda31a4723072fa459ef6,5072b38d1de83ef6b9c7c15983a0f731,99150,marau,RS,2026-03-28T20:33:07.958185+00:00,customers,true
54a95e5d38fac79041210be655f2a782,b8d4b3cf9105c2e88a1b7f62d1487c94,41205,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
54b0fea1be2a733ad963bf38d6198aa9,27590055315aaea37e0e9060699efcc4,14990,irapua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54b25e37167d27e20dfd4dddfbf49faf,b038eb2707016c0d3eddb7da58778f57,15400,olimpia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54bec33d5e42b3d9f9aaae70bbc2f441,6332ca114f87dfefe3a7f3cdc65e66b5,17780,lucelia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54c196a036b31e7af51aa30178be083e,89e28a7f526e236bfdd3a48fb35998f7,04113,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54c27244f167fa3c4f4c58c1297d4df9,4d06df1a129adffb01f27d5d018b1ef4,13202,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54c44e6cd4988019af1e06545a4a2f8a,850a172dd946b18ddca4a71627fe32e1,31720,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
54ccd7be1a0550989644a7633454f6a9,53c36c2af9c778a798e24b9521a188cc,79833,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
54ce9e1a605daf6be9a7c6212c9f4223,e41193588c849790e4c162a04e7d4d69,78030,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
54d0b980a4148a4392bef1bbe34b91dc,24ac33e321c2e3c0b096f1d72657d45f,70737,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
54dcf06632be05abeb6ed726b761c022,297fba4fefb787db6b29178b7622e0a4,08710,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54e27473e15984a728b6856d46d3723e,7d3d94b4740895a17760e976797f9f0e,73752,planaltina de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
54ef4ab32481f5109378c975bbe5faa9,03cd0aecddfcc5c2d742df0db0103062,28680,cachoeiras de macacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
54f474afbcc4d8d64551748e84bab206,cb1b90ee9eb5be76597df19651c6b82d,13418,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
54f83d1beac65b66bc24f2f0d72d52d4,bd6c0d11c376dfbe3fac6650e58959d7,12945,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5508dabf6c08f39d67b8d1bd41b121f9,2642f11f7c5588a63213b5e67e8ad0a7,19905,ourinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
550e1de146d423405c66111ff410936f,e18cd71e54e44b7cedb7991214b691a5,03590,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
550fc4a83290572e965f77f8c53913b4,05205c3546aefb9ac9436fed99f92af1,21830,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
551105c58d9e76aaa04e67d90d1deff4,685cf6f21022e128820e898b197f7263,82300,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
55295292eefde14db24c4018c8fb550a,b3d6341ff10832a54716444780256d87,05835,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
55297cbeceb1f300c3c3815e1485892d,0c33b7ee3cca52240d26f01603841037,31170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
553aadd42b8ea44fb45880816dc859d8,f62e7f7a99a209909cd294dbc693734f,66113,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
554121cbd5fb5b0c7e56028195886472,e965172687b6e7d1640f16b1efdfdc19,13483,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5547b9a9292eda0a94548b3678bf0028,d02575e6d822a07d825561195cafee33,89295,rio negrinho,SC,2026-03-28T20:33:07.958185+00:00,customers,true
5547f4c45fa394bf146f873bdbefb07b,6f4fc6b463c4306c9f9c26a435b25f05,13825,holambra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
554df5e6a0e1f9a755932c72b72ce69f,fe6b54cd897e53d07ecec69074ddf7b9,04893,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
554e72ada8751c515ab293a7605b530e,d8f3c4f441a9b59a29f977df16724f38,09720,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
554f93da437c4a70aed87dbd4f3dbe0f,2117d57582b39d2fd28487500a733d7b,88802,criciuma,SC,2026-03-28T20:33:07.958185+00:00,customers,true
55521b1f0b80672b3c61939a06211691,c7e6f657d0b28ae86ddb5bc464f702e1,08599,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5552a11fd9f02c067bbdecaf9d85a5b7,2246815f05219421500a868c4234c895,18550,boituva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5555fef9ff07b9b1368c78c29cabf396,5c7f6a58e76fe2d541c491728f7e28c4,35182,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
555775a9601baea5bd2e64b3a403d483,34b2f3c3cb07567280fa300dc3bbb4c3,35700,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5573b74621b2e7ef7db25cae88fa62ed,7cada585114074c655b5319bc4e2a569,72314,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
5575494798cac6f28d4da41aa44b44c8,35275bb2b340c4f4a51845f26f7225da,36570,vicosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
557e871361d795f870269d04708d885f,9ded6466f943397a6f5fedd0d0c789f6,90110,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
55814b1c0dcf038f760c8f30b1b1d430,690ec510bf4201426e227f92a5581725,56980,mirandiba,PE,2026-03-28T20:33:07.958185+00:00,customers,true
558499c2027ec01d530fb975ce2e5b2f,f9450933d6ac3c10355fced7d686b473,13214,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
558de2f6863bf7588338479d614522a3,0a4206400392493f3637fee54bfffc56,12287,cacapava,SP,2026-03-28T20:33:07.958185+00:00,customers,true
558ea29f4c4dfd014345b6d3309549a2,8ca0758a088771517b25de6d7f820cd9,14075,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
559bf7f8a3667fd2f4d0e4fd701d1678,2693c09b2bd4159a59c216c4114c1e19,06766,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
559da40e28e7541e69053dcd7584946d,f7bb1f3e1c7a97cf2498bcccb66a76c8,90570,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
55a52a925384404b4e57b82938bf6062,0fff4016f4008007ba2bb7d63ebae39d,08780,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
55a736fdef3f978c92f0477297b92973,7ddb0d297fb4a3562e2206d219be4445,90620,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
55af6da5af6bf6dde05f23dec9502c33,35c93e4d836fd147e577b1725f19f0a6,91170,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
55b963cc1b4611c655ed0dab98bc4959,412f80b814dba8dd3aa39c6be5bb29c8,22280,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55bc475023176cd0a21a0be147b1ddc6,b0b5fce969eb68ee07a9f5670e7835ea,28140,santo amaro de campos,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55bcbc4ca1aa6b2d816de5066b5d103f,7e063d87578c3438c8c086b4d5c93df2,63180,barbalha,CE,2026-03-28T20:33:07.958185+00:00,customers,true
55c16f7e9ea3316a119a34d199c4f161,23230b975a6783fb7bb5678d90520855,24340,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55c95424fddde1e4af8153b3ddb9ccd6,4db1ef0722c0e2c670108b4e6fb3c3dc,22471,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55cbadf1632a0767011855eac1eb4313,4d3eccac5883986e619df1f95a26ae6b,01410,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
55d6fe64c9ff321e925f284f7e0d69d8,93b305948f8ecf70d2248fb41e0bce89,26298,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55dbac78636b1d8d76aeea44bc63e515,b2beb031719c7f5386b406abda5d5d44,35860,conceicao do mato dentro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
55e8f22c0447dcd78b438afa98e2b5f2,604a66b980606461eed613355f90112a,20775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
55eefcb372927b18fcc3673b54de5311,075fc46f02fef5d79276ae2dc06afa61,84015,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
55f0985ba53a063474c1257047821878,521e82a43f447e62addb142d55239769,41247,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
55f7adf99fd2a2c01af34e2dfa272c9f,f9ae226291893fda10af7965268fb7f6,07131,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
560cd84a537eca710953d516675b4274,4a50538f55d9f8e0b2b54d1a49ad8d81,25870,comendador levy gasparian,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5612aa60cdbbd8e9d89ae0c409080375,43ffa7da9e5e738684a2d571602b5bc5,94470,viamao,RS,2026-03-28T20:33:07.958185+00:00,customers,true
5620b482dd82a92c989c7f4d456e68e5,f5d84b273ebeb0aec61dfccbfd18679a,88890,grao para,SC,2026-03-28T20:33:07.958185+00:00,customers,true
56280bfbcefb145b91a360ba0ebe9bd9,6654cc899a01fc55b6ec2a6db5ba583b,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
562ea8b679af1969a0e3d27c05f92c1f,a6265689e0fbb956cc520c1ea9f5e34f,09121,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5636599c855f287f4027c9f94870b5d2,a486941261e8cd78759b885e61f2bca8,48890,valente,BA,2026-03-28T20:33:07.958185+00:00,customers,true
563e9c2a3c5061cdbdf8cb6f828cd165,d0a6b16b246f9250bfef28b28e6eb166,11446,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5656c0f19d8894f19e73e8a285136a1c,5acfe875aea7ae054fa88c103e42141d,66620,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
5660a2b24ae2f9e6a4f8d8c393ef408a,6ebb70bb5d1b3228e8aa44b762aa4971,38741,patrocinio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5664095a14e3730b63cbecaf09649cb6,41b69f4c1eadf53e16c4390c6ac2551b,16430,guaicara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5673a31a353a82920434665127feddb2,8a74d30addff026d27be06e3be4e8be5,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56773a777067538c970700067f44a2a4,50f886efef31ad83098dc623ea59fc21,95095,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
567ca91995c65fed11b14d9aad86d1b2,a440ac198e3e7e955a1e99fa738b81d1,13330,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5686168d5d97a5dfe8533e1a4d25fb54,77928b4dbc08e06f382cf49eb6bdba88,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5686c502f1da3eb97a6b7624efcbee25,f7418da0b5217827ec706c9c0cd8a886,98600,tres passos,RS,2026-03-28T20:33:07.958185+00:00,customers,true
568e8946c122a43704d2a779465f720d,8e480454128e3beea696d0cb1b4bb024,64760,sao joao do piaui,PI,2026-03-28T20:33:07.958185+00:00,customers,true
5690bedf5be601567f2c558f9240e51d,4d3ff54b804572c7cb01e31c48684809,71699,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
5692183efd941e64a6d688e5130545b9,3b92b8617254e581d164b5d213d437a2,36205,barbacena,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5692c9fa0a06b6ccee7fae0ed8ff0bf9,66deee474bda15823465c6f18a05ebb7,13820,jaguariuna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
569411b5613e1d725f474e671d1d19b7,6d0f018551148c638fa1e62225dda629,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
56945b46086d075810eb3a3d86bc64d0,1d19186b813298cb339fdf8b125c59ec,72007,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
5697cbe94d562410848751c5866649f6,f3516af096848f3db0affd21223aec16,15600,fernandopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56a07304681f6f1dd79921f75cfd56c4,903f67be9cd4337595d56086b022c117,83320,pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
56a4785d40ec1f5d200aa91a085048bd,de1304243e1baa2b702aeddd454d62cf,27212,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
56aaadf044875a37e12aa5344823d7fb,907c54251308d171c9fd2458bdb10b23,99700,erechim,RS,2026-03-28T20:33:07.958185+00:00,customers,true
56add768549d86b62ee58bdc77832ea0,c723bbadd0111735c280eef81266ec6e,86470,jundiai do sul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
56c8624d85aa10cce32e3e06fbffb34a,7c8045164dc10809e26581a0e7230497,99200,guapore,RS,2026-03-28T20:33:07.958185+00:00,customers,true
56d6226f23b849ac14f6386041dc492e,a327e19095ffb086d25f7ee477c9d3c6,26276,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
56d732fd476e4dbe6a73a180fc3d5ea2,9c78b37dca6bc610f0907f61b804d5e5,88064,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
56df97ca1e2d8a36ee049c9427f9d447,dd726e954ce7cb0fdcb2acab9863695a,06787,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56e0d7f255712e35eca5efc820dadab1,23605dce972b195b2955d4d2b99430f1,71050,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
56e1d4d5a04884acd78f783c866d5720,1628d339bb007338af1e7d2eccd55ecb,13041,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56e49a976bad6bb2121b6fbbc38f8d3b,2d42a1bcfcb5ab30e4754c89b19fdc5b,03251,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56e7899b07b9a515442d8855a6e049b3,01d8df79b0fe245a03928d53fc25c223,18130,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56f515316cc5a6a5dea32f233e73fad8,78f899779d5eb5ea8554d6f21e1d1c9f,04929,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56f620364638aeb0bbbd9d43fe4b8e22,b1b8ee4110f8417b8bd79a39d1e1b4a6,15010,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
56f812b810b971d6956ce107ed51c0fb,9cef5c92295b95069b1ce95e299b7cbf,91230,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
56fc8604a22961b99dc13a188ced33d6,d26ea450c94b44141be34ed5cd445a06,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
5703f4cb0c712d838bee4c53f7655c6a,440a2f9c69e6ca7bd76d86ed19ce329c,85015,guarapuava,PR,2026-03-28T20:33:07.958185+00:00,customers,true
5707b61fe695848897df1da746a1fec8,577786ab410d98d13e0a00878cd9e8fa,91030,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
5707fdbd6e18f4c752674a5053504a4d,5bdb6f56a8fb4272b802f504bb6d1287,12980,joanopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
570a608aee1a7a807a1cad82ee9ba9ad,d6aa8d4d3cfc3b6e0e5eca602c9bbbc4,35420,mariana,MG,2026-03-28T20:33:07.958185+00:00,customers,true
570bf883bce837f8895cdbfd2ebe1310,bc68d76fc88fc15e4f81d571464ecd45,01308,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
570d9467ffdbc98825c03a008f823d27,ea2e11109f088aeb9783a83543f1dbd4,13400,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5716b7f71e2f297c54b1ebf747b4b532,472fc978a23f869cf695ca63df77673c,06856,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5717749da9b76db54162b8484a7b6477,12737ff068afabbd9e1af007571aceb9,06036,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
572c8a1823ba227d8ffd3be6a6711a86,bac8ad67f5927942747ccc01748927ac,65072,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
572f9a5f953e8da7b990923e57e13ade,c4d781fcde967593104a3f3adaee38c6,36790,mirai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
57382974be066f139ebe0f3a177b4004,624e5a79f725335e414f35d3ebb3906a,81830,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
57386e783f5bd1e694932e6d3f5fe28f,13cf6c6f8209db22fd3918920a4bb035,09180,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
573955e60264b88c1ceffbdddd8ffbcd,c5157b7836a33d5470c4027bcf8267d0,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5742df8f8d0c8db463550979a097b71b,495387e14ed7bcb7f9426c86970c007a,62500,itapipoca,CE,2026-03-28T20:33:07.958185+00:00,customers,true
57488cc627f8aef89c99cd5d8c3134f1,096e351116755fe4c3c1e48eaf301a41,02422,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
574991f8027e5776efdeab8cf4c67c92,ff39923a9c95c65545aacade99b7732d,13770,caconde,SP,2026-03-28T20:33:07.958185+00:00,customers,true
574bc1bc07d89145ec04fd7a5eca5c3e,4b79e4b6db0bcfb76c85b5d88649fa45,72005,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
574c554fe8c61e52dea6dcaf526d49e2,3f5f5871042b5e66d59350e144140ba4,53110,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
5761ae0f6a33d1ca20c620eea9ff0685,c9120d0a1718d60b1dbfc11209f26a80,15041,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
576f3b15da54ced001c74d89a328fdc2,593ebdbcdd30e42e8079be38aad225a7,37508,piranguinho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
5772febf15640624d43fb155efde3061,fd08d561f205e946c8d2bd8e883e87df,05346,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
577701d3d24a554e38b47d391b1c418e,14ff354fb345f1801c04a61e7a357675,03732,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57779073c7aca208b56979cc2280c5ca,056260ac28220b475caa0c4f02cc6137,05783,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
577b0e97dcb857725b8b232423bc3760,1a0070e3fe102154e4bb6e463dde5035,04619,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57856512eeb5d55a99c26b58906b291c,307257add0e91eebec2e24a70e665b1d,04545,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
5787c53dfb820eda3595a3fc7162f5e8,5ff735d120cf4ec4adefd9766f703bf5,28960,iguaba grande,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
57944e2cb57ce4358ce5c33d42963261,3a4acf4c4c97cc25075d29f8d29f405b,17260,itaju,SP,2026-03-28T20:33:07.958185+00:00,customers,true
579ed05e977f9e95c98a761d7ecb086d,df8f9ee9252077c6c592dfaf51560179,08790,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57a2aee1d4e57be34da24f7d856db588,5126a6c336684b39a9006bad4b60f9e1,08340,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57a5790d63d19ab68c8eb882a24cff8e,2dc7f51f05ba1b1a92608e45e55d1fe1,04728,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57a7b1cbfec726fba56e8adaf98caa0d,216488bb7fe19d4c1044ac25d62eee53,18053,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57abc9be90fb81c1dc14e5e276a4ecac,75ff587e87e047a7e00f75bbcab17c00,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
57ae8be4f9aabcffb5c7cc4d3b9ff87b,954b8f1bfe20cb7145539dd65e8f89ff,53900,ilha de itamaraca,PE,2026-03-28T20:33:07.958185+00:00,customers,true
57b1284ee4544b378d7f1d5cc857815c,3aabe94a40f7ea96cbe29d76aff751de,06455,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57be70fcc02f8ed61c1216c07d4fa1a5,9ea088b1fcac9a7580a7b90d2bae2836,08345,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57bf63f1aab0e77102a9b23e53bc4446,328528c2f1990123f1c0074b312046ef,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
57c047e791e69bef0af220b0a165a22d,d24e1d0902dac57dd313bcf4f9c80160,02138,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
57ce8808556a39e78349684303e69918,3dc1dd5b399eba65fc9bff2071861158,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
